#gpvdm_csv {"title": "Change in electron population Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 1.531755e+08
1.500000e-09 4.628647e+08
2.500000e-09 9.686940e+08
3.500000e-09 1.732349e+09
4.500000e-09 2.846285e+09
5.500000e-09 4.445145e+09
6.500000e-09 6.722077e+09
7.500000e-09 9.952041e+09
8.500000e-09 1.452497e+10
9.500000e-09 2.099273e+10
1.050000e-08 3.013565e+10
1.150000e-08 4.305639e+10
1.250000e-08 6.131272e+10
1.350000e-08 8.710488e+10
1.450000e-08 1.235402e+11
1.550000e-08 1.750066e+11
1.650000e-08 2.476997e+11
1.750000e-08 3.503674e+11
1.850000e-08 4.953593e+11
1.950000e-08 7.001089e+11
2.050000e-08 9.892237e+11
2.150000e-08 1.397433e+12
2.250000e-08 1.973749e+12
2.350000e-08 2.787330e+12
2.450000e-08 3.935758e+12
2.550000e-08 5.556718e+12
2.650000e-08 7.844464e+12
2.750000e-08 1.107306e+13
2.850000e-08 1.562915e+13
2.950000e-08 2.205814e+13
3.050000e-08 3.112926e+13
3.150000e-08 4.392707e+13
3.250000e-08 6.198015e+13
3.350000e-08 8.744188e+13
3.450000e-08 1.233446e+14
3.550000e-08 1.739570e+14
3.650000e-08 2.452867e+14
3.750000e-08 3.457875e+14
3.850000e-08 4.873525e+14
3.950000e-08 6.867103e+14
4.050000e-08 9.673845e+14
4.150000e-08 1.362445e+15
4.250000e-08 1.918364e+15
4.350000e-08 2.700432e+15
4.450000e-08 3.800340e+15
4.550000e-08 5.346802e+15
4.650000e-08 7.520441e+15
4.750000e-08 1.057460e+16
4.850000e-08 1.486447e+16
4.950000e-08 2.088774e+16
5.050000e-08 2.934145e+16
5.150000e-08 4.120119e+16
5.250000e-08 5.783157e+16
5.350000e-08 8.113992e+16
5.450000e-08 1.137902e+17
5.550000e-08 1.594998e+17
5.650000e-08 2.234523e+17
5.750000e-08 3.128692e+17
5.850000e-08 4.378035e+17
5.950000e-08 6.122403e+17
6.050000e-08 8.556221e+17
6.150000e-08 1.194961e+18
6.250000e-08 1.667751e+18
6.350000e-08 2.325980e+18
6.450000e-08 3.241619e+18
6.550000e-08 4.514141e+18
6.650000e-08 6.280773e+18
6.750000e-08 8.730470e+18
6.850000e-08 1.212291e+19
6.950000e-08 1.681421e+19
7.050000e-08 2.329163e+19
7.150000e-08 3.222020e+19
7.250000e-08 4.450496e+19
7.350000e-08 6.137363e+19
7.450000e-08 8.448556e+19
7.550000e-08 1.160741e+20
7.650000e-08 1.591309e+20
7.750000e-08 2.176417e+20
7.850000e-08 2.968836e+20
7.950000e-08 4.037938e+20
8.050000e-08 5.474151e+20
8.150000e-08 7.394200e+20
8.250000e-08 9.946997e+20
8.350000e-08 1.331987e+21
8.450000e-08 1.774447e+21
8.550000e-08 2.350126e+21
8.650000e-08 3.092090e+21
8.750000e-08 4.037987e+21
8.850000e-08 5.228719e+21
8.950000e-08 6.705790e+21
9.050000e-08 8.506916e+21
9.150000e-08 1.065950e+22
9.250000e-08 1.317184e+22
9.350000e-08 1.602212e+22
9.450000e-08 1.914579e+22
9.550000e-08 2.242079e+22
9.650000e-08 2.564575e+22
9.750000e-08 2.848305e+22
9.850000e-08 3.021506e+22
9.950000e-08 2.821493e+22
