#gpvdm
#title Free electron carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 1.000000e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.733204e+06
5.000000e-10 1.590960e+08
1.500000e-09 4.762890e+08
2.500000e-09 9.941005e+08
3.500000e-09 1.776054e+09
4.500000e-09 2.917407e+09
5.500000e-09 4.557002e+09
6.500000e-09 6.894223e+09
7.500000e-09 1.021326e+10
8.500000e-09 1.491767e+10
9.500000e-09 2.157945e+10
1.050000e-08 3.100859e+10
1.150000e-08 4.435157e+10
1.250000e-08 6.323071e+10
1.350000e-08 8.994149e+10
1.450000e-08 1.277316e+11
1.550000e-08 1.811958e+11
1.650000e-08 2.568348e+11
1.750000e-08 3.638452e+11
1.850000e-08 5.152381e+11
1.950000e-08 7.294211e+11
2.050000e-08 1.032436e+12
2.150000e-08 1.461126e+12
2.250000e-08 2.067613e+12
2.350000e-08 2.925640e+12
2.450000e-08 4.139532e+12
2.550000e-08 5.856882e+12
2.650000e-08 8.286498e+12
2.750000e-08 1.172379e+13
2.850000e-08 1.658669e+13
2.950000e-08 2.346647e+13
3.050000e-08 3.319962e+13
3.150000e-08 4.696956e+13
3.250000e-08 6.645055e+13
3.350000e-08 9.401123e+13
3.450000e-08 1.330026e+14
3.550000e-08 1.881656e+14
3.650000e-08 2.662073e+14
3.750000e-08 3.766165e+14
3.850000e-08 5.328177e+14
3.950000e-08 7.538030e+14
4.050000e-08 1.066441e+15
4.150000e-08 1.508745e+15
4.250000e-08 2.134494e+15
4.350000e-08 3.019770e+15
4.450000e-08 4.272213e+15
4.550000e-08 6.044102e+15
4.650000e-08 8.550878e+15
4.750000e-08 1.209733e+16
4.850000e-08 1.711467e+16
4.950000e-08 2.421293e+16
5.050000e-08 3.425519e+16
5.150000e-08 4.846243e+16
5.250000e-08 6.856210e+16
5.350000e-08 9.699806e+16
5.450000e-08 1.372278e+17
5.550000e-08 1.941426e+17
5.650000e-08 2.746628e+17
5.750000e-08 3.885785e+17
5.850000e-08 5.497405e+17
5.950000e-08 7.777441e+17
6.050000e-08 1.100312e+18
6.150000e-08 1.556664e+18
6.250000e-08 2.202288e+18
6.350000e-08 3.115684e+18
6.450000e-08 4.407913e+18
6.550000e-08 6.236096e+18
6.650000e-08 8.822527e+18
6.750000e-08 1.248170e+19
6.850000e-08 1.765856e+19
6.950000e-08 2.498261e+19
7.050000e-08 3.534450e+19
7.150000e-08 5.000438e+19
7.250000e-08 7.074526e+19
7.350000e-08 1.000900e+20
7.450000e-08 1.416089e+20
7.550000e-08 2.003544e+20
7.650000e-08 2.834780e+20
7.750000e-08 4.011040e+20
7.850000e-08 5.675695e+20
7.950000e-08 8.031851e+20
8.050000e-08 1.136740e+21
8.150000e-08 1.609073e+21
8.250000e-08 2.278180e+21
8.350000e-08 3.226554e+21
8.450000e-08 4.571787e+21
8.550000e-08 6.482029e+21
8.650000e-08 9.198777e+21
8.750000e-08 1.307099e+22
8.850000e-08 1.860722e+22
8.950000e-08 2.655742e+22
9.050000e-08 3.804564e+22
9.150000e-08 5.479450e+22
9.250000e-08 7.952441e+22
9.350000e-08 1.167075e+23
9.450000e-08 1.740975e+23
9.550000e-08 2.661160e+23
9.650000e-08 4.222100e+23
9.750000e-08 7.106490e+23
9.850000e-08 1.321256e+24
9.950000e-08 2.955612e+24
1.000000e-07 1.000000e+25
#end
