#gpvdm
#title Average electron mobility mu0*nf/nall
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Mobility
#x_units mm
#y_units nm
#z_units mm
#data_units m^{2} V^{-1} s^{-1}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 1.000000e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.998120e-06
1.500000e-09 9.998572e-06
2.500000e-09 9.998705e-06
3.500000e-09 9.998757e-06
4.500000e-09 9.998774e-06
5.500000e-09 9.998770e-06
6.500000e-09 9.998751e-06
7.500000e-09 9.998719e-06
8.500000e-09 9.998673e-06
9.500000e-09 9.998614e-06
1.050000e-08 9.998542e-06
1.150000e-08 9.998456e-06
1.250000e-08 9.998355e-06
1.350000e-08 9.998236e-06
1.450000e-08 9.998094e-06
1.550000e-08 9.997919e-06
1.650000e-08 9.997699e-06
1.750000e-08 9.997423e-06
1.850000e-08 9.997076e-06
1.950000e-08 9.996648e-06
2.050000e-08 9.996129e-06
2.150000e-08 9.995515e-06
2.250000e-08 9.994805e-06
2.350000e-08 9.993990e-06
2.450000e-08 9.993054e-06
2.550000e-08 9.991960e-06
2.650000e-08 9.990653e-06
2.750000e-08 9.989060e-06
2.850000e-08 9.987102e-06
2.950000e-08 9.984712e-06
3.050000e-08 9.981856e-06
3.150000e-08 9.978561e-06
3.250000e-08 9.974929e-06
3.350000e-08 9.971133e-06
3.450000e-08 9.967389e-06
3.550000e-08 9.963902e-06
3.650000e-08 9.960826e-06
3.750000e-08 9.958242e-06
3.850000e-08 9.956158e-06
3.950000e-08 9.954534e-06
4.050000e-08 9.953303e-06
4.150000e-08 9.952392e-06
4.250000e-08 9.951732e-06
4.350000e-08 9.951266e-06
4.450000e-08 9.950949e-06
4.550000e-08 9.950750e-06
4.650000e-08 9.950648e-06
4.750000e-08 9.950630e-06
4.850000e-08 9.950696e-06
4.950000e-08 9.950853e-06
5.050000e-08 9.951117e-06
5.150000e-08 9.951516e-06
5.250000e-08 9.952089e-06
5.350000e-08 9.952889e-06
5.450000e-08 9.953980e-06
5.550000e-08 9.955436e-06
5.650000e-08 9.957331e-06
5.750000e-08 9.959722e-06
5.850000e-08 9.962627e-06
5.950000e-08 9.966001e-06
6.050000e-08 9.969723e-06
6.150000e-08 9.973603e-06
6.250000e-08 9.977419e-06
6.350000e-08 9.980969e-06
6.450000e-08 9.984110e-06
6.550000e-08 9.986780e-06
6.650000e-08 9.988985e-06
6.750000e-08 9.990782e-06
6.850000e-08 9.992248e-06
6.950000e-08 9.993463e-06
7.050000e-08 9.994491e-06
7.150000e-08 9.995379e-06
7.250000e-08 9.996154e-06
7.350000e-08 9.996828e-06
7.450000e-08 9.997405e-06
7.550000e-08 9.997886e-06
7.650000e-08 9.998279e-06
7.750000e-08 9.998595e-06
7.850000e-08 9.998845e-06
7.950000e-08 9.999044e-06
8.050000e-08 9.999205e-06
8.150000e-08 9.999337e-06
8.250000e-08 9.999449e-06
8.350000e-08 9.999545e-06
8.450000e-08 9.999627e-06
8.550000e-08 9.999696e-06
8.650000e-08 9.999754e-06
8.750000e-08 9.999801e-06
8.850000e-08 9.999839e-06
8.950000e-08 9.999869e-06
9.050000e-08 9.999893e-06
9.150000e-08 9.999912e-06
9.250000e-08 9.999928e-06
9.350000e-08 9.999941e-06
9.450000e-08 9.999953e-06
9.550000e-08 9.999964e-06
9.650000e-08 9.999973e-06
9.750000e-08 9.999980e-06
9.850000e-08 9.999987e-06
9.950000e-08 9.999992e-06
