#gpvdm
#title Total current density (Jn+Jp) - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Total current density (Jn+Jp)
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 1.000000e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Total current density (Jn+Jp) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Total current density (Jn+Jp)","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"A m^{-2}","time":0.000000e+00,"Vexternal":1.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Total current density (Jn+Jp) (A m^{-2}) 
5.000000e-10 -1.793317e-06
1.500000e-09 6.984471e-07
2.500000e-09 6.766896e-07
3.500000e-09 -7.240994e-10
4.500000e-09 -7.268849e-08
5.500000e-09 -2.418083e-08
6.500000e-09 1.828406e-08
7.500000e-09 -6.648931e-09
8.500000e-09 -4.617820e-09
9.500000e-09 -6.517000e-09
1.050000e-08 2.539320e-08
1.150000e-08 8.726101e-09
1.250000e-08 5.253492e-09
1.350000e-08 2.209423e-09
1.450000e-08 7.720063e-09
1.550000e-08 6.511293e-09
1.650000e-08 5.604742e-09
1.750000e-08 5.518240e-09
1.850000e-08 6.517574e-09
1.950000e-08 7.175676e-09
2.050000e-08 6.688724e-09
2.150000e-08 6.372722e-09
2.250000e-08 6.503451e-09
2.350000e-08 6.483019e-09
2.450000e-08 6.536177e-09
2.550000e-08 6.454563e-09
2.650000e-08 6.486241e-09
2.750000e-08 6.528431e-09
2.850000e-08 6.509887e-09
2.950000e-08 6.485394e-09
3.050000e-08 6.487155e-09
3.150000e-08 6.491302e-09
3.250000e-08 6.484874e-09
3.350000e-08 6.492503e-09
3.450000e-08 6.500698e-09
3.550000e-08 6.489860e-09
3.650000e-08 6.489431e-09
3.750000e-08 6.493656e-09
3.850000e-08 6.493908e-09
3.950000e-08 6.492937e-09
4.050000e-08 6.492418e-09
4.150000e-08 6.492860e-09
4.250000e-08 6.492881e-09
4.350000e-08 6.492834e-09
4.450000e-08 6.493015e-09
4.550000e-08 6.492690e-09
4.650000e-08 6.492705e-09
4.750000e-08 6.492898e-09
4.850000e-08 6.492853e-09
4.950000e-08 6.492804e-09
5.050000e-08 6.492821e-09
5.150000e-08 6.492798e-09
5.250000e-08 6.492800e-09
5.350000e-08 6.492857e-09
5.450000e-08 6.492853e-09
5.550000e-08 6.492855e-09
5.650000e-08 6.492760e-09
5.750000e-08 6.492817e-09
5.850000e-08 6.492539e-09
5.950000e-08 6.492557e-09
6.050000e-08 6.493267e-09
6.150000e-08 6.492422e-09
6.250000e-08 6.493327e-09
6.350000e-08 6.493253e-09
6.450000e-08 6.492344e-09
6.550000e-08 6.492189e-09
6.650000e-08 6.495033e-09
6.750000e-08 6.496793e-09
6.850000e-08 6.494756e-09
6.950000e-08 6.485172e-09
7.050000e-08 6.490148e-09
7.150000e-08 6.497077e-09
7.250000e-08 6.460732e-09
7.350000e-08 6.479405e-09
7.450000e-08 6.561246e-09
7.550000e-08 6.516015e-09
7.650000e-08 6.457354e-09
7.750000e-08 6.457710e-09
7.850000e-08 6.516074e-09
7.950000e-08 6.438040e-09
8.050000e-08 6.646312e-09
8.150000e-08 6.145268e-09
8.250000e-08 6.650886e-09
8.350000e-08 6.391830e-09
8.450000e-08 5.815117e-09
8.550000e-08 4.952228e-09
8.650000e-08 9.024755e-09
8.750000e-08 9.236198e-09
8.850000e-08 7.316552e-09
8.950000e-08 7.106027e-09
9.050000e-08 1.110381e-08
9.150000e-08 -1.204556e-08
9.250000e-08 -2.045285e-08
9.350000e-08 4.397578e-09
9.450000e-08 6.116419e-09
9.550000e-08 5.235876e-09
9.650000e-08 9.658603e-08
9.750000e-08 2.734821e-07
9.850000e-08 1.674623e-07
9.950000e-08 -8.898566e-07
