#gpvdm
#title Current density - Position -1.341587e-06
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Electron current density
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 1.000000e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 3.245780e-09
5.000000e-10 3.245780e-09
1.500000e-09 3.245780e-09
2.500000e-09 3.245780e-09
3.500000e-09 3.245780e-09
4.500000e-09 3.245780e-09
5.500000e-09 3.245780e-09
6.500000e-09 3.245780e-09
7.500000e-09 3.245781e-09
8.500000e-09 3.245781e-09
9.500000e-09 3.245781e-09
1.050000e-08 3.245781e-09
1.150000e-08 3.245781e-09
1.250000e-08 3.245782e-09
1.350000e-08 3.245782e-09
1.450000e-08 3.245782e-09
1.550000e-08 3.245783e-09
1.650000e-08 3.245784e-09
1.750000e-08 3.245784e-09
1.850000e-08 3.245785e-09
1.950000e-08 3.245786e-09
2.050000e-08 3.245788e-09
2.150000e-08 3.245790e-09
2.250000e-08 3.245792e-09
2.350000e-08 3.245794e-09
2.450000e-08 3.245797e-09
2.550000e-08 3.245801e-09
2.650000e-08 3.245805e-09
2.750000e-08 3.245811e-09
2.850000e-08 3.245817e-09
2.950000e-08 3.245824e-09
3.050000e-08 3.245833e-09
3.150000e-08 3.245844e-09
3.250000e-08 3.245857e-09
3.350000e-08 3.245872e-09
3.450000e-08 3.245889e-09
3.550000e-08 3.245909e-09
3.650000e-08 3.245932e-09
3.750000e-08 3.245957e-09
3.850000e-08 3.245984e-09
3.950000e-08 3.246014e-09
4.050000e-08 3.246046e-09
4.150000e-08 3.246080e-09
4.250000e-08 3.246116e-09
4.350000e-08 3.246153e-09
4.450000e-08 3.246192e-09
4.550000e-08 3.246230e-09
4.650000e-08 3.246265e-09
4.750000e-08 3.246312e-09
4.850000e-08 3.246350e-09
4.950000e-08 3.246391e-09
5.050000e-08 3.246432e-09
5.150000e-08 3.246458e-09
5.250000e-08 3.246499e-09
5.350000e-08 3.246585e-09
5.450000e-08 3.246622e-09
5.550000e-08 3.246663e-09
5.650000e-08 3.246607e-09
5.750000e-08 3.246702e-09
5.850000e-08 3.246458e-09
5.950000e-08 3.246511e-09
6.050000e-08 3.247253e-09
6.150000e-08 3.246437e-09
6.250000e-08 3.247371e-09
6.350000e-08 3.247321e-09
6.450000e-08 3.246434e-09
6.550000e-08 3.246299e-09
6.650000e-08 3.249161e-09
6.750000e-08 3.250936e-09
6.850000e-08 3.248912e-09
6.950000e-08 3.239338e-09
7.050000e-08 3.244324e-09
7.150000e-08 3.251260e-09
7.250000e-08 3.214921e-09
7.350000e-08 3.233600e-09
7.450000e-08 3.315445e-09
7.550000e-08 3.270217e-09
7.650000e-08 3.211560e-09
7.750000e-08 3.211918e-09
7.850000e-08 3.270284e-09
7.950000e-08 3.192252e-09
8.050000e-08 3.400525e-09
8.150000e-08 2.899483e-09
8.250000e-08 3.405101e-09
8.350000e-08 3.146047e-09
8.450000e-08 2.569334e-09
8.550000e-08 1.706446e-09
8.650000e-08 5.778973e-09
8.750000e-08 5.990416e-09
8.850000e-08 4.070771e-09
8.950000e-08 3.860246e-09
9.050000e-08 7.858034e-09
9.150000e-08 -1.529134e-08
9.250000e-08 -2.369863e-08
9.350000e-08 1.151797e-09
9.450000e-08 2.870639e-09
9.550000e-08 1.990096e-09
9.650000e-08 9.334025e-08
9.750000e-08 2.702364e-07
9.850000e-08 1.642165e-07
9.950000e-08 -8.931023e-07
1.000000e-07 -1.759414e-06
#end
