#gpvdm_csv {"title": "Potential","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Potential","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"V","time":0.000000e+00,"Vexternal":1.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Potential (V) 
5.000000e-10 1.632690e-01
1.500000e-09 2.052472e-01
2.500000e-09 2.377714e-01
3.500000e-09 2.652549e-01
4.500000e-09 2.897753e-01
5.500000e-09 3.124507e-01
6.500000e-09 3.339352e-01
7.500000e-09 3.546330e-01
8.500000e-09 3.748028e-01
9.500000e-09 3.946146e-01
1.050000e-08 4.141818e-01
1.150000e-08 4.335811e-01
1.250000e-08 4.528646e-01
1.350000e-08 4.720681e-01
1.450000e-08 4.912162e-01
1.550000e-08 5.103259e-01
1.650000e-08 5.294089e-01
1.750000e-08 5.484734e-01
1.850000e-08 5.675250e-01
1.950000e-08 5.865676e-01
2.050000e-08 6.056040e-01
2.150000e-08 6.246360e-01
2.250000e-08 6.436650e-01
2.350000e-08 6.626918e-01
2.450000e-08 6.817172e-01
2.550000e-08 7.007416e-01
2.650000e-08 7.197653e-01
2.750000e-08 7.387884e-01
2.850000e-08 7.578112e-01
2.950000e-08 7.768337e-01
3.050000e-08 7.958561e-01
3.150000e-08 8.148784e-01
3.250000e-08 8.339005e-01
3.350000e-08 8.529226e-01
3.450000e-08 8.719447e-01
3.550000e-08 8.909668e-01
3.650000e-08 9.099888e-01
3.750000e-08 9.290108e-01
3.850000e-08 9.480328e-01
3.950000e-08 9.670548e-01
4.050000e-08 9.860768e-01
4.150000e-08 1.005099e+00
4.250000e-08 1.024121e+00
4.350000e-08 1.043143e+00
4.450000e-08 1.062165e+00
4.550000e-08 1.081187e+00
4.650000e-08 1.100209e+00
4.750000e-08 1.119231e+00
4.850000e-08 1.138253e+00
4.950000e-08 1.157275e+00
5.050000e-08 1.176297e+00
5.150000e-08 1.195318e+00
5.250000e-08 1.214340e+00
5.350000e-08 1.233362e+00
5.450000e-08 1.252384e+00
5.550000e-08 1.271406e+00
5.650000e-08 1.290428e+00
5.750000e-08 1.309450e+00
5.850000e-08 1.328472e+00
5.950000e-08 1.347494e+00
6.050000e-08 1.366516e+00
6.150000e-08 1.385538e+00
6.250000e-08 1.404560e+00
6.350000e-08 1.423582e+00
6.450000e-08 1.442604e+00
6.550000e-08 1.461626e+00
6.650000e-08 1.480648e+00
6.750000e-08 1.499671e+00
6.850000e-08 1.518693e+00
6.950000e-08 1.537715e+00
7.050000e-08 1.556737e+00
7.150000e-08 1.575760e+00
7.250000e-08 1.594783e+00
7.350000e-08 1.613806e+00
7.450000e-08 1.632829e+00
7.550000e-08 1.651854e+00
7.650000e-08 1.670879e+00
7.750000e-08 1.689906e+00
7.850000e-08 1.708935e+00
7.950000e-08 1.727967e+00
8.050000e-08 1.747003e+00
8.150000e-08 1.766046e+00
8.250000e-08 1.785098e+00
8.350000e-08 1.804162e+00
8.450000e-08 1.823245e+00
8.550000e-08 1.842355e+00
8.650000e-08 1.861503e+00
8.750000e-08 1.880706e+00
8.850000e-08 1.899990e+00
8.950000e-08 1.919389e+00
9.050000e-08 1.938956e+00
9.150000e-08 1.958768e+00
9.250000e-08 1.978938e+00
9.350000e-08 1.999636e+00
9.450000e-08 2.021120e+00
9.550000e-08 2.043796e+00
9.650000e-08 2.068316e+00
9.750000e-08 2.095800e+00
9.850000e-08 2.128324e+00
9.950000e-08 2.170302e+00
