#gpvdm_csv {"title": "Total electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.435234e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 1.947910e+23
1.500000e-09 4.595075e+23
2.500000e-09 7.028351e+23
3.500000e-09 8.843306e+23
4.500000e-09 1.004348e+24
5.500000e-09 1.078367e+24
6.500000e-09 1.122227e+24
7.500000e-09 1.147629e+24
8.500000e-09 1.162153e+24
9.500000e-09 1.170396e+24
1.050000e-08 1.175055e+24
1.150000e-08 1.177683e+24
1.250000e-08 1.179163e+24
1.350000e-08 1.179996e+24
1.450000e-08 1.180464e+24
1.550000e-08 1.180728e+24
1.650000e-08 1.180876e+24
1.750000e-08 1.180959e+24
1.850000e-08 1.181006e+24
1.950000e-08 1.181032e+24
2.050000e-08 1.181047e+24
2.150000e-08 1.181056e+24
2.250000e-08 1.181060e+24
2.350000e-08 1.181063e+24
2.450000e-08 1.181064e+24
2.550000e-08 1.181065e+24
2.650000e-08 1.181066e+24
2.750000e-08 1.181066e+24
2.850000e-08 1.181066e+24
2.950000e-08 1.181066e+24
3.050000e-08 1.181066e+24
3.150000e-08 1.181066e+24
3.250000e-08 1.181066e+24
3.350000e-08 1.181066e+24
3.450000e-08 1.181066e+24
3.550000e-08 1.181066e+24
3.650000e-08 1.181066e+24
3.750000e-08 1.181066e+24
3.850000e-08 1.181066e+24
3.950000e-08 1.181066e+24
4.050000e-08 1.181066e+24
4.150000e-08 1.181066e+24
4.250000e-08 1.181066e+24
4.350000e-08 1.181066e+24
4.450000e-08 1.181066e+24
4.550000e-08 1.181066e+24
4.650000e-08 1.181066e+24
4.750000e-08 1.181066e+24
4.850000e-08 1.181066e+24
4.950000e-08 1.181066e+24
5.050000e-08 1.181066e+24
5.150000e-08 1.181066e+24
5.250000e-08 1.181066e+24
5.350000e-08 1.181066e+24
5.450000e-08 1.181066e+24
5.550000e-08 1.181066e+24
5.650000e-08 1.181066e+24
5.750000e-08 1.181066e+24
5.850000e-08 1.181066e+24
5.950000e-08 1.181066e+24
6.050000e-08 1.181066e+24
6.150000e-08 1.181066e+24
6.250000e-08 1.181066e+24
6.350000e-08 1.181066e+24
6.450000e-08 1.181066e+24
6.550000e-08 1.181066e+24
6.650000e-08 1.181066e+24
6.750000e-08 1.181066e+24
6.850000e-08 1.181066e+24
6.950000e-08 1.181066e+24
7.050000e-08 1.181066e+24
7.150000e-08 1.181066e+24
7.250000e-08 1.181066e+24
7.350000e-08 1.181067e+24
7.450000e-08 1.181067e+24
7.550000e-08 1.181068e+24
7.650000e-08 1.181069e+24
7.750000e-08 1.181071e+24
7.850000e-08 1.181074e+24
7.950000e-08 1.181080e+24
8.050000e-08 1.181090e+24
8.150000e-08 1.181109e+24
8.250000e-08 1.181142e+24
8.350000e-08 1.181200e+24
8.450000e-08 1.181304e+24
8.550000e-08 1.181490e+24
8.650000e-08 1.181819e+24
8.750000e-08 1.182406e+24
8.850000e-08 1.183450e+24
8.950000e-08 1.185309e+24
9.050000e-08 1.188622e+24
9.150000e-08 1.194537e+24
9.250000e-08 1.205128e+24
9.350000e-08 1.224196e+24
9.450000e-08 1.258848e+24
9.550000e-08 1.322900e+24
9.650000e-08 1.444957e+24
9.750000e-08 1.690775e+24
9.850000e-08 2.239275e+24
9.950000e-08 3.732546e+24
