#gpvdm_csv {"title": "HOMO - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.435234e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -4.074969e+00
1.500000e-09 -4.087134e+00
2.500000e-09 -4.092858e+00
3.500000e-09 -4.095007e+00
4.500000e-09 -4.095127e+00
5.500000e-09 -4.094094e+00
6.500000e-09 -4.092408e+00
7.500000e-09 -4.090353e+00
8.500000e-09 -4.088090e+00
9.500000e-09 -4.085709e+00
1.050000e-08 -4.083263e+00
1.150000e-08 -4.080780e+00
1.250000e-08 -4.078275e+00
1.350000e-08 -4.075759e+00
1.450000e-08 -4.073237e+00
1.550000e-08 -4.070710e+00
1.650000e-08 -4.068182e+00
1.750000e-08 -4.065652e+00
1.850000e-08 -4.063122e+00
1.950000e-08 -4.060591e+00
2.050000e-08 -4.058060e+00
2.150000e-08 -4.055529e+00
2.250000e-08 -4.052998e+00
2.350000e-08 -4.050467e+00
2.450000e-08 -4.047936e+00
2.550000e-08 -4.045405e+00
2.650000e-08 -4.042874e+00
2.750000e-08 -4.040343e+00
2.850000e-08 -4.037812e+00
2.950000e-08 -4.035281e+00
3.050000e-08 -4.032750e+00
3.150000e-08 -4.030218e+00
3.250000e-08 -4.027687e+00
3.350000e-08 -4.025156e+00
3.450000e-08 -4.022625e+00
3.550000e-08 -4.020094e+00
3.650000e-08 -4.017563e+00
3.750000e-08 -4.015032e+00
3.850000e-08 -4.012501e+00
3.950000e-08 -4.009970e+00
4.050000e-08 -4.007438e+00
4.150000e-08 -4.004907e+00
4.250000e-08 -4.002376e+00
4.350000e-08 -3.999845e+00
4.450000e-08 -3.997314e+00
4.550000e-08 -3.994783e+00
4.650000e-08 -3.992252e+00
4.750000e-08 -3.989721e+00
4.850000e-08 -3.987189e+00
4.950000e-08 -3.984658e+00
5.050000e-08 -3.982127e+00
5.150000e-08 -3.979596e+00
5.250000e-08 -3.977065e+00
5.350000e-08 -3.974534e+00
5.450000e-08 -3.972003e+00
5.550000e-08 -3.969472e+00
5.650000e-08 -3.966940e+00
5.750000e-08 -3.964409e+00
5.850000e-08 -3.961878e+00
5.950000e-08 -3.959347e+00
6.050000e-08 -3.956816e+00
6.150000e-08 -3.954285e+00
6.250000e-08 -3.951754e+00
6.350000e-08 -3.949223e+00
6.450000e-08 -3.946692e+00
6.550000e-08 -3.944160e+00
6.650000e-08 -3.941629e+00
6.750000e-08 -3.939098e+00
6.850000e-08 -3.936567e+00
6.950000e-08 -3.934036e+00
7.050000e-08 -3.931505e+00
7.150000e-08 -3.928974e+00
7.250000e-08 -3.926443e+00
7.350000e-08 -3.923911e+00
7.450000e-08 -3.921380e+00
7.550000e-08 -3.918849e+00
7.650000e-08 -3.916318e+00
7.750000e-08 -3.913787e+00
7.850000e-08 -3.911256e+00
7.950000e-08 -3.908725e+00
8.050000e-08 -3.906194e+00
8.150000e-08 -3.903664e+00
8.250000e-08 -3.901133e+00
8.350000e-08 -3.898604e+00
8.450000e-08 -3.896075e+00
8.550000e-08 -3.893549e+00
8.650000e-08 -3.891026e+00
8.750000e-08 -3.888510e+00
8.850000e-08 -3.886006e+00
8.950000e-08 -3.883523e+00
9.050000e-08 -3.881076e+00
9.150000e-08 -3.878696e+00
9.250000e-08 -3.876433e+00
9.350000e-08 -3.874378e+00
9.450000e-08 -3.872692e+00
9.550000e-08 -3.871659e+00
9.650000e-08 -3.871779e+00
9.750000e-08 -3.873927e+00
9.850000e-08 -3.879652e+00
9.950000e-08 -3.891817e+00
