#gpvdm_csv {"title": "Excess hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Hole density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.435234e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Hole density (m^{-3}) 
5.000000e-10 2.503603e+17
1.500000e-09 4.120939e+17
2.500000e-09 5.246736e+17
3.500000e-09 6.302256e+17
4.500000e-09 7.410040e+17
5.500000e-09 8.542922e+17
6.500000e-09 9.628426e+17
7.500000e-09 1.060178e+18
8.500000e-09 1.142791e+18
9.500000e-09 1.210324e+18
1.050000e-08 1.264658e+18
1.150000e-08 1.308717e+18
1.250000e-08 1.345476e+18
1.350000e-08 1.377315e+18
1.450000e-08 1.405704e+18
1.550000e-08 1.431207e+18
1.650000e-08 1.453766e+18
1.750000e-08 1.473127e+18
1.850000e-08 1.489195e+18
1.950000e-08 1.502185e+18
2.050000e-08 1.512579e+18
2.150000e-08 1.520980e+18
2.250000e-08 1.527974e+18
2.350000e-08 1.534018e+18
2.450000e-08 1.539393e+18
2.550000e-08 1.544207e+18
2.650000e-08 1.548453e+18
2.750000e-08 1.552086e+18
2.850000e-08 1.555094e+18
2.950000e-08 1.557523e+18
3.050000e-08 1.559465e+18
3.150000e-08 1.561035e+18
3.250000e-08 1.562343e+18
3.350000e-08 1.563474e+18
3.450000e-08 1.564478e+18
3.550000e-08 1.565373e+18
3.650000e-08 1.566157e+18
3.750000e-08 1.566818e+18
3.850000e-08 1.567355e+18
3.950000e-08 1.567772e+18
4.050000e-08 1.568085e+18
4.150000e-08 1.568314e+18
4.250000e-08 1.568477e+18
4.350000e-08 1.568592e+18
4.450000e-08 1.568672e+18
4.550000e-08 1.568727e+18
4.650000e-08 1.568765e+18
4.750000e-08 1.568791e+18
4.850000e-08 1.568809e+18
4.950000e-08 1.568821e+18
5.050000e-08 1.568829e+18
5.150000e-08 1.568834e+18
5.250000e-08 1.568838e+18
5.350000e-08 1.568841e+18
5.450000e-08 1.568842e+18
5.550000e-08 1.568843e+18
5.650000e-08 1.568844e+18
5.750000e-08 1.568845e+18
5.850000e-08 1.568845e+18
5.950000e-08 1.568845e+18
6.050000e-08 1.568846e+18
6.150000e-08 1.568846e+18
6.250000e-08 1.568846e+18
6.350000e-08 1.568846e+18
6.450000e-08 1.568846e+18
6.550000e-08 1.568846e+18
6.650000e-08 1.568846e+18
6.750000e-08 1.568846e+18
6.850000e-08 1.568846e+18
6.950000e-08 1.568846e+18
7.050000e-08 1.568846e+18
7.150000e-08 1.568846e+18
7.250000e-08 1.568846e+18
7.350000e-08 1.568846e+18
7.450000e-08 1.568845e+18
7.550000e-08 1.568845e+18
7.650000e-08 1.568844e+18
7.750000e-08 1.568842e+18
7.850000e-08 1.568838e+18
7.950000e-08 1.568833e+18
8.050000e-08 1.568822e+18
8.150000e-08 1.568803e+18
8.250000e-08 1.568770e+18
8.350000e-08 1.568711e+18
8.450000e-08 1.568606e+18
8.550000e-08 1.568419e+18
8.650000e-08 1.568086e+18
8.750000e-08 1.567494e+18
8.850000e-08 1.566442e+18
8.950000e-08 1.564570e+18
9.050000e-08 1.561244e+18
9.150000e-08 1.555335e+18
9.250000e-08 1.544844e+18
9.350000e-08 1.526244e+18
9.450000e-08 1.493338e+18
9.550000e-08 1.435318e+18
9.650000e-08 1.333471e+18
9.750000e-08 1.155507e+18
9.850000e-08 8.477344e+17
9.950000e-08 3.725580e+17
