OLED2
2.6000000000000005
2.0

x (nm) | v (V) | potential (V) | n (cm^-3) | p (cm^-3) | muN (cm^2/Vs) | muP (cm^2/Vs)
0.000000e+00	0.000000e+00	-2.000000e+00	6.259710e-13	2.528767e+11	4.000000e-03	1.000000e-03
1.250000e-01	0.000000e+00	-1.997672e+00	6.523201e-13	2.311266e+11	4.000000e-03	1.000000e-03
2.500000e-01	0.000000e+00	-1.995344e+00	6.811487e-13	2.112474e+11	4.000000e-03	1.000000e-03
5.000000e-01	0.000000e+00	-1.990687e+00	7.471999e-13	1.764712e+11	4.000000e-03	1.000000e-03
1.000000e+00	0.000000e+00	-1.981374e+00	9.209164e-13	1.231513e+11	4.000000e-03	1.000000e-03
1.500000e+00	0.000000e+00	-1.972062e+00	1.169846e-12	8.594172e+10	4.000000e-03	1.000000e-03
2.000000e+00	0.000000e+00	-1.962749e+00	1.526552e-12	5.997484e+10	4.000000e-03	1.000000e-03
2.500000e+00	0.000000e+00	-1.953436e+00	2.037699e-12	4.185373e+10	4.000000e-03	1.000000e-03
3.000000e+00	0.000000e+00	-1.944123e+00	2.770153e-12	2.920783e+10	4.000000e-03	1.000000e-03
3.500000e+00	0.000000e+00	-1.934811e+00	3.819733e-12	2.038283e+10	4.000000e-03	1.000000e-03
4.000000e+00	0.000000e+00	-1.925498e+00	5.323742e-12	1.422425e+10	4.000000e-03	1.000000e-03
4.500000e+00	0.000000e+00	-1.916185e+00	7.478931e-12	9.926464e+09	4.000000e-03	1.000000e-03
5.000000e+00	0.000000e+00	-1.906872e+00	1.056724e-11	6.927231e+09	4.000000e-03	1.000000e-03
5.500000e+00	0.000000e+00	-1.897560e+00	1.499266e-11	4.834202e+09	4.000000e-03	1.000000e-03
6.000000e+00	0.000000e+00	-1.888247e+00	2.133414e-11	3.373571e+09	4.000000e-03	1.000000e-03
6.500000e+00	0.000000e+00	-1.878934e+00	3.042123e-11	2.354263e+09	4.000000e-03	1.000000e-03
7.000000e+00	0.000000e+00	-1.869621e+00	4.344269e-11	1.642934e+09	4.000000e-03	1.000000e-03
7.500000e+00	0.000000e+00	-1.860309e+00	6.210197e-11	1.146529e+09	4.000000e-03	1.000000e-03
8.000000e+00	0.000000e+00	-1.850996e+00	8.884002e-11	8.001111e+08	4.000000e-03	1.000000e-03
