OLED2
2.0

V-Vbi (V) | J (mA/cm^2)
-2.000000e+00	1.162901e-16
-1.900000e+00	1.756992e-16
-1.880000e+00	1.112340e-16
-1.860000e+00	2.844052e-16
-1.840000e+00	-2.654448e-17
-1.820000e+00	1.327224e-16
-1.800000e+00	-1.756992e-16
-1.780000e+00	-2.186759e-16
-1.760000e+00	-1.763310e-16
-1.740000e+00	2.439569e-16
-1.720000e+00	5.372190e-17
-1.700000e+00	-9.163971e-17
-1.680000e+00	-1.636868e-16
-1.660000e+00	1.820283e-16
-1.640000e+00	-1.643037e-16
-1.620000e+00	1.447720e-16
-1.600000e+00	-1.964672e-16
-1.580000e+00	-1.635018e-16
-1.560000e+00	-1.866708e-16
-1.540000e+00	-2.462513e-16
-1.520000e+00	-1.713213e-16
-1.500000e+00	-4.696919e-19
-1.480000e+00	-1.735682e-16
-1.460000e+00	-1.974587e-16
-1.440000e+00	2.054244e-16
-1.420000e+00	3.029516e-16
-1.400000e+00	3.161976e-16
-1.380000e+00	3.324767e-16
-1.360000e+00	6.192018e-16
-1.340000e+00	1.505831e-15
-1.320000e+00	3.724681e-15
-1.300000e+00	7.747265e-15
-1.280000e+00	1.647749e-14
-1.260000e+00	3.522142e-14
-1.240000e+00	7.532789e-14
-1.220000e+00	1.601975e-13
-1.200000e+00	3.406442e-13
-1.180000e+00	7.253152e-13
-1.160000e+00	1.542252e-12
-1.140000e+00	3.278981e-12
-1.120000e+00	6.968384e-12
-1.100000e+00	1.480077e-11
-1.080000e+00	3.142195e-11
-1.060000e+00	6.667448e-11
-1.040000e+00	1.413990e-10
-1.020000e+00	2.996993e-10
-1.000000e+00	6.348357e-10
-9.800000e-01	1.343872e-09
-9.600000e-01	2.842879e-09
-9.400000e-01	6.009579e-09
-9.200000e-01	1.269389e-08
-9.000000e-01	2.679091e-08
-8.800000e-01	5.649336e-08
-8.600000e-01	1.190137e-07
-8.400000e-01	2.504695e-07
-8.200000e-01	5.265465e-07
-8.000000e-01	1.105614e-06
-7.800000e-01	2.318522e-06
-7.600000e-01	4.855230e-06
-7.400000e-01	1.015177e-05
-7.200000e-01	2.119052e-05
-7.000000e-01	4.415018e-05
-6.800000e-01	9.179630e-05
-6.600000e-01	1.904207e-04
-6.400000e-01	3.939794e-04
-6.200000e-01	8.127403e-04
-6.000000e-01	1.670951e-03
-5.800000e-01	3.422002e-03
-5.600000e-01	6.976108e-03
-5.400000e-01	1.414472e-02
-5.200000e-01	2.849353e-02
-5.000000e-01	5.694278e-02
-4.800000e-01	1.126760e-01
-4.600000e-01	2.201889e-01
-4.400000e-01	4.234694e-01
-4.200000e-01	7.978682e-01
-4.000000e-01	1.464301e+00
-3.800000e-01	2.600079e+00
-3.600000e-01	4.434372e+00
-3.400000e-01	7.206815e+00
-3.200000e-01	1.076172e+01
-3.000000e-01	1.705051e+01
-2.800000e-01	2.460226e+01
-2.600000e-01	3.380670e+01
-2.400000e-01	4.469047e+01
-2.200000e-01	5.723138e+01
-2.000000e-01	7.139070e+01
-1.800000e-01	8.712673e+01
-1.600000e-01	1.044008e+02
-1.400000e-01	1.231791e+02
-1.200000e-01	1.434335e+02
-1.000000e-01	1.651400e+02
-8.000000e-02	1.882790e+02
-6.000000e-02	2.128336e+02
-4.000000e-02	2.387897e+02
-2.000000e-02	2.661350e+02
0.000000e+00	2.948587e+02
2.000000e-02	3.249513e+02
4.000000e-02	3.564043e+02
6.000000e-02	3.892099e+02
8.000000e-02	4.233613e+02
1.000000e-01	4.588519e+02
1.200000e-01	4.956760e+02
1.400000e-01	5.338279e+02
1.600000e-01	5.733027e+02
1.800000e-01	6.140956e+02
2.000000e-01	6.562021e+02
2.200000e-01	6.996181e+02
2.400000e-01	7.443395e+02
2.600000e-01	7.903628e+02
2.800000e-01	8.376844e+02
3.000000e-01	8.863009e+02
3.200000e-01	9.362092e+02
3.400000e-01	9.874062e+02
3.600000e-01	1.039889e+03
3.800000e-01	1.093655e+03
4.000000e-01	1.148702e+03
4.200000e-01	1.205026e+03
4.400000e-01	1.262626e+03
4.600000e-01	1.321499e+03
4.800000e-01	1.381644e+03
5.000000e-01	1.443057e+03
5.200000e-01	1.505737e+03
5.400000e-01	1.569681e+03
5.600000e-01	1.634889e+03
5.800000e-01	1.701358e+03
6.000000e-01	1.769086e+03
6.200000e-01	1.838071e+03
6.400000e-01	1.908312e+03
6.600000e-01	1.979808e+03
6.800000e-01	2.052556e+03
7.000000e-01	2.126556e+03
7.200000e-01	2.201805e+03
7.400000e-01	2.278303e+03
7.600000e-01	2.356047e+03
7.800000e-01	2.435037e+03
8.000000e-01	2.515272e+03
8.200000e-01	2.596749e+03
8.400000e-01	2.679468e+03
8.600000e-01	2.763427e+03
8.800000e-01	2.848626e+03
9.000000e-01	2.935063e+03
9.200000e-01	3.022738e+03
9.400000e-01	3.111648e+03
9.600000e-01	3.201793e+03
9.800000e-01	3.293172e+03
1.000000e+00	3.385784e+03
1.020000e+00	3.479628e+03
1.040000e+00	3.574704e+03
1.060000e+00	3.671009e+03
1.080000e+00	3.768543e+03
1.100000e+00	3.867305e+03
1.120000e+00	3.967295e+03
1.140000e+00	4.068512e+03
1.160000e+00	4.170954e+03
1.180000e+00	4.274620e+03
1.200000e+00	4.379511e+03
1.220000e+00	4.485626e+03
1.240000e+00	4.592962e+03
1.260000e+00	4.701521e+03
1.280000e+00	4.811300e+03
1.300000e+00	4.922300e+03
1.320000e+00	5.034519e+03
1.340000e+00	5.147957e+03
1.360000e+00	5.262613e+03
1.380000e+00	5.378487e+03
1.400000e+00	5.495577e+03
1.420000e+00	5.613884e+03
1.440000e+00	5.733406e+03
1.460000e+00	5.854144e+03
1.480000e+00	5.976095e+03
1.500000e+00	6.099260e+03
1.520000e+00	6.223639e+03
1.540000e+00	6.349230e+03
1.560000e+00	6.476033e+03
1.580000e+00	6.604047e+03
1.600000e+00	6.733272e+03
1.620000e+00	6.863708e+03
1.640000e+00	6.995353e+03
1.660000e+00	7.128208e+03
1.680000e+00	7.262271e+03
1.700000e+00	7.397543e+03
1.720000e+00	7.534022e+03
1.740000e+00	7.671709e+03
1.760000e+00	7.810603e+03
1.780000e+00	7.950702e+03
1.800000e+00	8.092008e+03
1.820000e+00	8.234519e+03
1.840000e+00	8.378235e+03
1.860000e+00	8.523155e+03
1.880000e+00	8.669279e+03
1.900000e+00	8.816607e+03
1.920000e+00	8.965138e+03
1.940000e+00	9.114872e+03
1.960000e+00	9.265808e+03
1.980000e+00	9.417947e+03
2.000000e+00	9.571286e+03
2.020000e+00	9.725827e+03
2.040000e+00	9.881568e+03
2.060000e+00	1.003851e+04
2.080000e+00	1.019665e+04
2.100000e+00	1.035599e+04
2.120000e+00	1.051653e+04
2.140000e+00	1.067827e+04
2.160000e+00	1.084121e+04
2.180000e+00	1.100535e+04
2.200000e+00	1.117068e+04
2.220000e+00	1.133721e+04
2.240000e+00	1.150494e+04
2.260000e+00	1.167387e+04
2.280000e+00	1.184399e+04
2.300000e+00	1.201530e+04
2.320000e+00	1.218782e+04
2.340000e+00	1.236153e+04
2.360000e+00	1.253643e+04
2.380000e+00	1.271253e+04
2.400000e+00	1.288982e+04
2.420000e+00	1.306831e+04
