#gpvdm_csv {"title": "Free hole loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":6.716530e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 3.059165e+25
1.500000e-09 5.052377e+25
2.500000e-09 5.938637e+25
3.500000e-09 6.353940e+25
4.500000e-09 6.579848e+25
5.500000e-09 6.712834e+25
6.500000e-09 6.793524e+25
7.500000e-09 6.843049e+25
8.500000e-09 6.873597e+25
9.500000e-09 6.892484e+25
1.050000e-08 6.904178e+25
1.150000e-08 6.911423e+25
1.250000e-08 6.915914e+25
1.350000e-08 6.918699e+25
1.450000e-08 6.920426e+25
1.550000e-08 6.921497e+25
1.650000e-08 6.922161e+25
1.750000e-08 6.922573e+25
1.850000e-08 6.922829e+25
1.950000e-08 6.922987e+25
2.050000e-08 6.923086e+25
2.150000e-08 6.923147e+25
2.250000e-08 6.923184e+25
2.350000e-08 6.923208e+25
2.450000e-08 6.923222e+25
2.550000e-08 6.923231e+25
2.650000e-08 6.923237e+25
2.750000e-08 6.923240e+25
2.850000e-08 6.923242e+25
2.950000e-08 6.923244e+25
3.050000e-08 6.923244e+25
3.150000e-08 6.923245e+25
3.250000e-08 6.923245e+25
3.350000e-08 6.923245e+25
3.450000e-08 6.923245e+25
3.550000e-08 6.923245e+25
3.650000e-08 6.923245e+25
3.750000e-08 6.923245e+25
3.850000e-08 6.923245e+25
3.950000e-08 6.923245e+25
4.050000e-08 6.923245e+25
4.150000e-08 6.923245e+25
4.250000e-08 6.923245e+25
4.350000e-08 6.923245e+25
4.450000e-08 6.923245e+25
4.550000e-08 6.923245e+25
4.650000e-08 6.923245e+25
4.750000e-08 6.923245e+25
4.850000e-08 6.923245e+25
4.950000e-08 6.923245e+25
5.050000e-08 6.923245e+25
5.150000e-08 6.923245e+25
5.250000e-08 6.923245e+25
5.350000e-08 6.923245e+25
5.450000e-08 6.923245e+25
5.550000e-08 6.923245e+25
5.650000e-08 6.923245e+25
5.750000e-08 6.923245e+25
5.850000e-08 6.923245e+25
5.950000e-08 6.923245e+25
6.050000e-08 6.923245e+25
6.150000e-08 6.923245e+25
6.250000e-08 6.923245e+25
6.350000e-08 6.923245e+25
6.450000e-08 6.923245e+25
6.550000e-08 6.923245e+25
6.650000e-08 6.923245e+25
6.750000e-08 6.923245e+25
6.850000e-08 6.923245e+25
6.950000e-08 6.923244e+25
7.050000e-08 6.923244e+25
7.150000e-08 6.923242e+25
7.250000e-08 6.923240e+25
7.350000e-08 6.923237e+25
7.450000e-08 6.923231e+25
7.550000e-08 6.923222e+25
7.650000e-08 6.923208e+25
7.750000e-08 6.923184e+25
7.850000e-08 6.923147e+25
7.950000e-08 6.923086e+25
8.050000e-08 6.922987e+25
8.150000e-08 6.922829e+25
8.250000e-08 6.922573e+25
8.350000e-08 6.922161e+25
8.450000e-08 6.921497e+25
8.550000e-08 6.920426e+25
8.650000e-08 6.918699e+25
8.750000e-08 6.915914e+25
8.850000e-08 6.911423e+25
8.950000e-08 6.904178e+25
9.050000e-08 6.892484e+25
9.150000e-08 6.873597e+25
9.250000e-08 6.843049e+25
9.350000e-08 6.793524e+25
9.450000e-08 6.712834e+25
9.550000e-08 6.579848e+25
9.650000e-08 6.353940e+25
9.750000e-08 5.938637e+25
9.850000e-08 5.052377e+25
9.950000e-08 3.059165e+25
