#gpvdm_csv {"title": "SRH relaxation free holes -> trapped holes - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":6.716530e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 7.954910e+24
1.500000e-09 1.553159e+25
2.500000e-09 2.169568e+25
3.500000e-09 2.619792e+25
4.500000e-09 2.925380e+25
5.500000e-09 3.124188e+25
6.500000e-09 3.250652e+25
7.500000e-09 3.330170e+25
8.500000e-09 3.379869e+25
9.500000e-09 3.410832e+25
1.050000e-08 3.430087e+25
1.150000e-08 3.442050e+25
1.250000e-08 3.449477e+25
1.350000e-08 3.454087e+25
1.450000e-08 3.456948e+25
1.550000e-08 3.458723e+25
1.650000e-08 3.459824e+25
1.750000e-08 3.460507e+25
1.850000e-08 3.460931e+25
1.950000e-08 3.461194e+25
2.050000e-08 3.461357e+25
2.150000e-08 3.461458e+25
2.250000e-08 3.461521e+25
2.350000e-08 3.461559e+25
2.450000e-08 3.461584e+25
2.550000e-08 3.461599e+25
2.650000e-08 3.461608e+25
2.750000e-08 3.461614e+25
2.850000e-08 3.461617e+25
2.950000e-08 3.461619e+25
3.050000e-08 3.461621e+25
3.150000e-08 3.461621e+25
3.250000e-08 3.461622e+25
3.350000e-08 3.461622e+25
3.450000e-08 3.461622e+25
3.550000e-08 3.461623e+25
3.650000e-08 3.461623e+25
3.750000e-08 3.461623e+25
3.850000e-08 3.461623e+25
3.950000e-08 3.461623e+25
4.050000e-08 3.461623e+25
4.150000e-08 3.461623e+25
4.250000e-08 3.461623e+25
4.350000e-08 3.461623e+25
4.450000e-08 3.461623e+25
4.550000e-08 3.461623e+25
4.650000e-08 3.461623e+25
4.750000e-08 3.461623e+25
4.850000e-08 3.461623e+25
4.950000e-08 3.461623e+25
5.050000e-08 3.461623e+25
5.150000e-08 3.461623e+25
5.250000e-08 3.461623e+25
5.350000e-08 3.461623e+25
5.450000e-08 3.461623e+25
5.550000e-08 3.461623e+25
5.650000e-08 3.461623e+25
5.750000e-08 3.461623e+25
5.850000e-08 3.461623e+25
5.950000e-08 3.461623e+25
6.050000e-08 3.461623e+25
6.150000e-08 3.461623e+25
6.250000e-08 3.461623e+25
6.350000e-08 3.461623e+25
6.450000e-08 3.461623e+25
6.550000e-08 3.461623e+25
6.650000e-08 3.461623e+25
6.750000e-08 3.461623e+25
6.850000e-08 3.461623e+25
6.950000e-08 3.461624e+25
7.050000e-08 3.461624e+25
7.150000e-08 3.461625e+25
7.250000e-08 3.461627e+25
7.350000e-08 3.461629e+25
7.450000e-08 3.461633e+25
7.550000e-08 3.461639e+25
7.650000e-08 3.461648e+25
7.750000e-08 3.461664e+25
7.850000e-08 3.461689e+25
7.950000e-08 3.461729e+25
8.050000e-08 3.461794e+25
8.150000e-08 3.461898e+25
8.250000e-08 3.462066e+25
8.350000e-08 3.462338e+25
8.450000e-08 3.462774e+25
8.550000e-08 3.463478e+25
8.650000e-08 3.464612e+25
8.750000e-08 3.466437e+25
8.850000e-08 3.469374e+25
8.950000e-08 3.474091e+25
9.050000e-08 3.481653e+25
9.150000e-08 3.493728e+25
9.250000e-08 3.512879e+25
9.350000e-08 3.542872e+25
9.450000e-08 3.588646e+25
9.550000e-08 3.654469e+25
9.650000e-08 3.734148e+25
9.750000e-08 3.769069e+25
9.850000e-08 3.499218e+25
9.950000e-08 2.263674e+25
