#gpvdm_csv {"title": "Change in total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 5.393503e+22
1.500000e-09 5.815973e+22
2.500000e-09 5.534812e+22
3.500000e-09 5.043067e+22
4.500000e-09 4.471513e+22
5.500000e-09 3.880359e+22
6.500000e-09 3.305919e+22
7.500000e-09 2.771286e+22
8.500000e-09 2.290019e+22
9.500000e-09 1.868394e+22
1.050000e-08 1.507297e+22
1.150000e-08 1.203912e+22
1.250000e-08 9.531527e+21
1.350000e-08 7.487763e+21
1.450000e-08 5.842020e+21
1.550000e-08 4.530515e+21
1.650000e-08 3.494747e+21
1.750000e-08 2.683116e+21
1.850000e-08 2.051430e+21
1.950000e-08 1.562701e+21
2.050000e-08 1.186532e+21
2.150000e-08 8.983111e+20
2.250000e-08 6.783564e+20
2.350000e-08 5.110880e+20
2.450000e-08 3.842801e+20
2.550000e-08 2.884095e+20
2.650000e-08 2.161048e+20
2.750000e-08 1.616909e+20
2.850000e-08 1.208199e+20
2.950000e-08 9.017358e+19
3.050000e-08 6.722937e+19
3.150000e-08 5.007513e+19
3.250000e-08 3.726562e+19
3.350000e-08 2.771105e+19
3.450000e-08 2.059144e+19
3.550000e-08 1.529095e+19
3.650000e-08 1.134786e+19
3.750000e-08 8.416465e+18
3.850000e-08 6.238299e+18
3.950000e-08 4.620325e+18
4.050000e-08 3.418497e+18
4.150000e-08 2.525387e+18
4.250000e-08 1.860876e+18
4.350000e-08 1.365165e+18
4.450000e-08 9.935227e+17
4.550000e-08 7.123284e+17
4.650000e-08 4.960831e+17
4.750000e-08 3.251311e+17
4.850000e-08 1.838969e+17
4.950000e-08 5.948445e+16
5.050000e-08 -5.948445e+16
5.150000e-08 -1.838969e+17
5.250000e-08 -3.251311e+17
5.350000e-08 -4.960831e+17
5.450000e-08 -7.123284e+17
5.550000e-08 -9.935227e+17
5.650000e-08 -1.365165e+18
5.750000e-08 -1.860876e+18
5.850000e-08 -2.525387e+18
5.950000e-08 -3.418497e+18
6.050000e-08 -4.620325e+18
6.150000e-08 -6.238299e+18
6.250000e-08 -8.416465e+18
6.350000e-08 -1.134786e+19
6.450000e-08 -1.529095e+19
6.550000e-08 -2.059144e+19
6.650000e-08 -2.771105e+19
6.750000e-08 -3.726562e+19
6.850000e-08 -5.007513e+19
6.950000e-08 -6.722937e+19
7.050000e-08 -9.017358e+19
7.150000e-08 -1.208199e+20
7.250000e-08 -1.616909e+20
7.350000e-08 -2.161048e+20
7.450000e-08 -2.884095e+20
7.550000e-08 -3.842801e+20
7.650000e-08 -5.110880e+20
7.750000e-08 -6.783564e+20
7.850000e-08 -8.983111e+20
7.950000e-08 -1.186532e+21
8.050000e-08 -1.562701e+21
8.150000e-08 -2.051430e+21
8.250000e-08 -2.683116e+21
8.350000e-08 -3.494747e+21
8.450000e-08 -4.530515e+21
8.550000e-08 -5.842020e+21
8.650000e-08 -7.487763e+21
8.750000e-08 -9.531527e+21
8.850000e-08 -1.203912e+22
8.950000e-08 -1.507297e+22
9.050000e-08 -1.868394e+22
9.150000e-08 -2.290019e+22
9.250000e-08 -2.771286e+22
9.350000e-08 -3.305919e+22
9.450000e-08 -3.880359e+22
9.550000e-08 -4.471513e+22
9.650000e-08 -5.043067e+22
9.750000e-08 -5.534812e+22
9.850000e-08 -5.815973e+22
9.950000e-08 -5.393503e+22
