#gpvdm_csv {"title": "Free electron loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 2.383522e+12
1.500000e-09 5.215957e+12
2.500000e-09 8.347645e+12
3.500000e-09 1.177787e+13
4.500000e-09 1.561647e+13
5.500000e-09 2.002029e+13
6.500000e-09 2.516462e+13
7.500000e-09 3.123335e+13
8.500000e-09 3.841222e+13
9.500000e-09 4.688153e+13
1.050000e-08 5.681350e+13
1.150000e-08 6.838338e+13
1.250000e-08 8.180002e+13
1.350000e-08 9.735250e+13
1.450000e-08 1.154604e+14
1.550000e-08 1.367128e+14
1.650000e-08 1.618878e+14
1.750000e-08 1.919537e+14
1.850000e-08 2.280556e+14
1.950000e-08 2.714860e+14
2.050000e-08 3.236307e+14
2.150000e-08 3.858881e+14
2.250000e-08 4.595870e+14
2.350000e-08 5.459605e+14
2.450000e-08 6.462468e+14
2.550000e-08 7.619485e+14
2.650000e-08 8.951996e+14
2.750000e-08 1.049118e+15
2.850000e-08 1.228014e+15
2.950000e-08 1.437394e+15
3.050000e-08 1.683760e+15
3.150000e-08 1.974218e+15
3.250000e-08 2.315826e+15
3.350000e-08 2.714601e+15
3.450000e-08 3.174171e+15
3.550000e-08 3.694368e+15
3.650000e-08 4.270325e+15
3.750000e-08 4.892636e+15
3.850000e-08 5.548694e+15
3.950000e-08 6.224581e+15
4.050000e-08 6.906470e+15
4.150000e-08 7.580823e+15
4.250000e-08 8.233581e+15
4.350000e-08 8.849339e+15
4.450000e-08 9.411514e+15
4.550000e-08 9.903733e+15
4.650000e-08 1.031177e+16
4.750000e-08 1.062497e+16
4.850000e-08 1.083659e+16
4.950000e-08 1.094310e+16
5.050000e-08 1.094310e+16
5.150000e-08 1.083659e+16
5.250000e-08 1.062497e+16
5.350000e-08 1.031177e+16
5.450000e-08 9.903733e+15
5.550000e-08 9.411514e+15
5.650000e-08 8.849339e+15
5.750000e-08 8.233581e+15
5.850000e-08 7.580823e+15
5.950000e-08 6.906470e+15
6.050000e-08 6.224581e+15
6.150000e-08 5.548694e+15
6.250000e-08 4.892636e+15
6.350000e-08 4.270325e+15
6.450000e-08 3.694368e+15
6.550000e-08 3.174171e+15
6.650000e-08 2.714602e+15
6.750000e-08 2.315826e+15
6.850000e-08 1.974218e+15
6.950000e-08 1.683760e+15
7.050000e-08 1.437394e+15
7.150000e-08 1.228013e+15
7.250000e-08 1.049118e+15
7.350000e-08 8.951992e+14
7.450000e-08 7.619495e+14
7.550000e-08 6.462453e+14
7.650000e-08 5.459632e+14
7.750000e-08 4.595876e+14
7.850000e-08 3.858915e+14
7.950000e-08 3.236229e+14
8.050000e-08 2.714820e+14
8.150000e-08 2.280521e+14
8.250000e-08 1.919610e+14
8.350000e-08 1.619091e+14
8.450000e-08 1.367354e+14
8.550000e-08 1.155731e+14
8.650000e-08 9.732776e+13
8.750000e-08 8.183202e+13
8.850000e-08 6.834299e+13
8.950000e-08 5.673130e+13
9.050000e-08 4.680579e+13
9.150000e-08 3.822651e+13
9.250000e-08 3.159036e+13
9.350000e-08 2.468847e+13
9.450000e-08 1.889231e+13
9.550000e-08 1.600071e+13
9.650000e-08 9.823800e+12
9.750000e-08 1.058567e+13
9.850000e-08 4.858584e+12
9.950000e-08 6.724850e+12
