#gpvdm_csv {"title": "SRH relaxation free electrons -> trapped electrons - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.000000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 1.812735e+12
1.500000e-09 3.986674e+12
2.500000e-09 6.342179e+12
3.500000e-09 8.854898e+12
4.500000e-09 1.163372e+13
5.500000e-09 1.484203e+13
6.500000e-09 1.865597e+13
7.500000e-09 2.324392e+13
8.500000e-09 2.875217e+13
9.500000e-09 3.529387e+13
1.050000e-08 4.294643e+13
1.150000e-08 5.176610e+13
1.250000e-08 6.182527e+13
1.350000e-08 7.326939e+13
1.450000e-08 8.638061e+13
1.550000e-08 1.016305e+14
1.650000e-08 1.197079e+14
1.750000e-08 1.415143e+14
1.850000e-08 1.681237e+14
1.950000e-08 2.007039e+14
2.050000e-08 2.404010e+14
2.150000e-08 2.882020e+14
2.250000e-08 3.448151e+14
2.350000e-08 4.106365e+14
2.450000e-08 4.858799e+14
2.550000e-08 5.709020e+14
2.650000e-08 6.666741e+14
2.750000e-08 7.752688e+14
2.850000e-08 9.001999e+14
2.950000e-08 1.046492e+15
3.050000e-08 1.220403e+15
3.150000e-08 1.428767e+15
3.250000e-08 1.677900e+15
3.350000e-08 1.972109e+15
3.450000e-08 2.311946e+15
3.550000e-08 2.692645e+15
3.650000e-08 3.103388e+15
3.750000e-08 3.528010e+15
3.850000e-08 3.947303e+15
3.950000e-08 4.342287e+15
4.050000e-08 4.697318e+15
4.150000e-08 5.001958e+15
4.250000e-08 5.251217e+15
4.350000e-08 5.444478e+15
4.450000e-08 5.583798e+15
4.550000e-08 5.672201e+15
4.650000e-08 5.712327e+15
4.750000e-08 5.705570e+15
4.850000e-08 5.651687e+15
4.950000e-08 5.548864e+15
5.050000e-08 5.394237e+15
5.150000e-08 5.184904e+15
5.250000e-08 4.919398e+15
5.350000e-08 4.599439e+15
5.450000e-08 4.231532e+15
5.550000e-08 3.827716e+15
5.650000e-08 3.404861e+15
5.750000e-08 2.982364e+15
5.850000e-08 2.578865e+15
5.950000e-08 2.209152e+15
6.050000e-08 1.882294e+15
6.150000e-08 1.601391e+15
6.250000e-08 1.364626e+15
6.350000e-08 1.166937e+15
6.450000e-08 1.001723e+15
6.550000e-08 8.622250e+14
6.650000e-08 7.424924e+14
6.750000e-08 6.379259e+14
6.850000e-08 5.454507e+14
6.950000e-08 4.633567e+14
7.050000e-08 3.909023e+14
7.150000e-08 3.278134e+14
7.250000e-08 2.738487e+14
7.350000e-08 2.285251e+14
7.450000e-08 1.910475e+14
7.550000e-08 1.603654e+14
7.650000e-08 1.353267e+14
7.750000e-08 1.147726e+14
7.850000e-08 9.768950e+13
7.950000e-08 8.322192e+13
8.050000e-08 7.077813e+13
8.150000e-08 5.992837e+13
8.250000e-08 5.044673e+13
8.350000e-08 4.220127e+13
8.450000e-08 3.510495e+13
8.550000e-08 2.919252e+13
8.650000e-08 2.405836e+13
8.750000e-08 2.000675e+13
8.850000e-08 1.657689e+13
8.950000e-08 1.378487e+13
9.050000e-08 1.151192e+13
9.150000e-08 9.474333e+12
9.250000e-08 8.346442e+12
9.350000e-08 6.032496e+12
9.450000e-08 4.050281e+12
9.550000e-08 4.366993e+12
9.650000e-08 9.689023e+11
9.750000e-08 4.243490e+12
9.850000e-08 8.719098e+11
9.950000e-08 4.912115e+12
