#gpvdm
#title Free hole carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 2.000000e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.000000e+25
5.000000e-10 2.981332e+24
1.500000e-09 1.349201e+24
2.500000e-09 7.375141e+23
3.500000e-09 4.469949e+23
4.500000e-09 2.884103e+23
5.500000e-09 1.937553e+23
6.500000e-09 1.337445e+23
7.500000e-09 9.406538e+22
8.500000e-09 6.703514e+22
9.500000e-09 4.822262e+22
1.050000e-08 3.492455e+22
1.150000e-08 2.541759e+22
1.250000e-08 1.856449e+22
1.350000e-08 1.359441e+22
1.450000e-08 9.973886e+21
1.550000e-08 7.327819e+21
1.650000e-08 5.389278e+21
1.750000e-08 3.966561e+21
1.850000e-08 2.921049e+21
1.950000e-08 2.151994e+21
2.050000e-08 1.585894e+21
2.150000e-08 1.168971e+21
2.250000e-08 8.617958e+20
2.350000e-08 6.354149e+20
2.450000e-08 4.685425e+20
2.550000e-08 3.455168e+20
2.650000e-08 2.548064e+20
2.750000e-08 1.879174e+20
2.850000e-08 1.385910e+20
2.950000e-08 1.022143e+20
3.050000e-08 7.538662e+19
3.150000e-08 5.560087e+19
3.250000e-08 4.100835e+19
3.350000e-08 3.024583e+19
3.450000e-08 2.230799e+19
3.550000e-08 1.645345e+19
3.650000e-08 1.213540e+19
3.750000e-08 8.950604e+18
3.850000e-08 6.601628e+18
3.950000e-08 4.869116e+18
4.050000e-08 3.591282e+18
4.150000e-08 2.648799e+18
4.250000e-08 1.953659e+18
4.350000e-08 1.440949e+18
4.450000e-08 1.062793e+18
4.550000e-08 7.838782e+17
4.650000e-08 5.781608e+17
4.750000e-08 4.264309e+17
4.850000e-08 3.145204e+17
4.950000e-08 2.319791e+17
5.050000e-08 1.710996e+17
5.150000e-08 1.261970e+17
5.250000e-08 9.307846e+16
5.350000e-08 6.865138e+16
5.450000e-08 5.063482e+16
5.550000e-08 3.734644e+16
5.650000e-08 2.754540e+16
5.750000e-08 2.031650e+16
5.850000e-08 1.498472e+16
5.950000e-08 1.105218e+16
6.050000e-08 8.151682e+15
6.150000e-08 6.012375e+15
6.250000e-08 4.434497e+15
6.350000e-08 3.270710e+15
6.450000e-08 2.412342e+15
6.550000e-08 1.779240e+15
6.650000e-08 1.312286e+15
6.750000e-08 9.678770e+14
6.850000e-08 7.138532e+14
6.950000e-08 5.264942e+14
7.050000e-08 3.883047e+14
7.150000e-08 2.863811e+14
7.250000e-08 2.112058e+14
7.350000e-08 1.557591e+14
7.450000e-08 1.148636e+14
7.550000e-08 8.470051e+13
7.650000e-08 6.245328e+13
7.750000e-08 4.604451e+13
7.850000e-08 3.394199e+13
7.950000e-08 2.501560e+13
8.050000e-08 1.843182e+13
8.150000e-08 1.357586e+13
8.250000e-08 9.994297e+12
8.350000e-08 7.352680e+12
8.450000e-08 5.404344e+12
8.550000e-08 3.967358e+12
8.650000e-08 2.907539e+12
8.750000e-08 2.125923e+12
8.850000e-08 1.549524e+12
8.950000e-08 1.124519e+12
9.050000e-08 8.112229e+11
9.150000e-08 5.803797e+11
9.250000e-08 4.104341e+11
9.350000e-08 2.855165e+11
9.450000e-08 1.939622e+11
9.550000e-08 1.272211e+11
9.650000e-08 7.905953e+10
9.750000e-08 4.497657e+10
9.850000e-08 2.178016e+10
9.950000e-08 7.276035e+09
1.000000e-07 1.733204e+06
#end
