#gpvdm_csv {"title": "Potential","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Potential","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"V","time":0.000000e+00,"Vexternal":5.721541e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Potential (V) 
5.000000e-10 1.601182e+00
1.500000e-09 1.628360e+00
2.500000e-09 1.644775e+00
3.500000e-09 1.655922e+00
4.500000e-09 1.664362e+00
5.500000e-09 1.671349e+00
6.500000e-09 1.677518e+00
7.500000e-09 1.683209e+00
8.500000e-09 1.688609e+00
9.500000e-09 1.693826e+00
1.050000e-08 1.698926e+00
1.150000e-08 1.703950e+00
1.250000e-08 1.708924e+00
1.350000e-08 1.713863e+00
1.450000e-08 1.718781e+00
1.550000e-08 1.723683e+00
1.650000e-08 1.728575e+00
1.750000e-08 1.733460e+00
1.850000e-08 1.738340e+00
1.950000e-08 1.743218e+00
2.050000e-08 1.748093e+00
2.150000e-08 1.752966e+00
2.250000e-08 1.757839e+00
2.350000e-08 1.762711e+00
2.450000e-08 1.767583e+00
2.550000e-08 1.772454e+00
2.650000e-08 1.777325e+00
2.750000e-08 1.782196e+00
2.850000e-08 1.787067e+00
2.950000e-08 1.791937e+00
3.050000e-08 1.796808e+00
3.150000e-08 1.801679e+00
3.250000e-08 1.806550e+00
3.350000e-08 1.811420e+00
3.450000e-08 1.816291e+00
3.550000e-08 1.821161e+00
3.650000e-08 1.826032e+00
3.750000e-08 1.830903e+00
3.850000e-08 1.835773e+00
3.950000e-08 1.840644e+00
4.050000e-08 1.845515e+00
4.150000e-08 1.850385e+00
4.250000e-08 1.855256e+00
4.350000e-08 1.860126e+00
4.450000e-08 1.864997e+00
4.550000e-08 1.869868e+00
4.650000e-08 1.874738e+00
4.750000e-08 1.879609e+00
4.850000e-08 1.884480e+00
4.950000e-08 1.889350e+00
5.050000e-08 1.894221e+00
5.150000e-08 1.899091e+00
5.250000e-08 1.903962e+00
5.350000e-08 1.908833e+00
5.450000e-08 1.913703e+00
5.550000e-08 1.918574e+00
5.650000e-08 1.923445e+00
5.750000e-08 1.928315e+00
5.850000e-08 1.933186e+00
5.950000e-08 1.938056e+00
6.050000e-08 1.942927e+00
6.150000e-08 1.947798e+00
6.250000e-08 1.952668e+00
6.350000e-08 1.957539e+00
6.450000e-08 1.962410e+00
6.550000e-08 1.967280e+00
6.650000e-08 1.972151e+00
6.750000e-08 1.977022e+00
6.850000e-08 1.981892e+00
6.950000e-08 1.986763e+00
7.050000e-08 1.991634e+00
7.150000e-08 1.996504e+00
7.250000e-08 2.001375e+00
7.350000e-08 2.006246e+00
7.450000e-08 2.011117e+00
7.550000e-08 2.015988e+00
7.650000e-08 2.020860e+00
7.750000e-08 2.025732e+00
7.850000e-08 2.030605e+00
7.950000e-08 2.035478e+00
8.050000e-08 2.040354e+00
8.150000e-08 2.045231e+00
8.250000e-08 2.050111e+00
8.350000e-08 2.054996e+00
8.450000e-08 2.059888e+00
8.550000e-08 2.064790e+00
8.650000e-08 2.069708e+00
8.750000e-08 2.074647e+00
8.850000e-08 2.079621e+00
8.950000e-08 2.084645e+00
9.050000e-08 2.089745e+00
9.150000e-08 2.094962e+00
9.250000e-08 2.100362e+00
9.350000e-08 2.106053e+00
9.450000e-08 2.112222e+00
9.550000e-08 2.119209e+00
9.650000e-08 2.127649e+00
9.750000e-08 2.138796e+00
9.850000e-08 2.155211e+00
9.950000e-08 2.182389e+00
