#gpvdm_csv {"title": "Electron quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.280871e+04,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.556940e+00
1.500000e-09 -3.542526e+00
2.500000e-09 -3.532688e+00
3.500000e-09 -3.524077e+00
4.500000e-09 -3.515876e+00
5.500000e-09 -3.507823e+00
6.500000e-09 -3.499825e+00
7.500000e-09 -3.491846e+00
8.500000e-09 -3.483875e+00
9.500000e-09 -3.475907e+00
1.050000e-08 -3.467940e+00
1.150000e-08 -3.459973e+00
1.250000e-08 -3.452007e+00
1.350000e-08 -3.444040e+00
1.450000e-08 -3.436073e+00
1.550000e-08 -3.428107e+00
1.650000e-08 -3.420140e+00
1.750000e-08 -3.412174e+00
1.850000e-08 -3.404207e+00
1.950000e-08 -3.396241e+00
2.050000e-08 -3.388274e+00
2.150000e-08 -3.380308e+00
2.250000e-08 -3.372341e+00
2.350000e-08 -3.364375e+00
2.450000e-08 -3.356408e+00
2.550000e-08 -3.348442e+00
2.650000e-08 -3.340475e+00
2.750000e-08 -3.332509e+00
2.850000e-08 -3.324542e+00
2.950000e-08 -3.316576e+00
3.050000e-08 -3.308609e+00
3.150000e-08 -3.300643e+00
3.250000e-08 -3.292676e+00
3.350000e-08 -3.284710e+00
3.450000e-08 -3.276743e+00
3.550000e-08 -3.268777e+00
3.650000e-08 -3.260810e+00
3.750000e-08 -3.252844e+00
3.850000e-08 -3.244877e+00
3.950000e-08 -3.236911e+00
4.050000e-08 -3.228944e+00
4.150000e-08 -3.220978e+00
4.250000e-08 -3.213011e+00
4.350000e-08 -3.205045e+00
4.450000e-08 -3.197078e+00
4.550000e-08 -3.189112e+00
4.650000e-08 -3.181145e+00
4.750000e-08 -3.173179e+00
4.850000e-08 -3.165212e+00
4.950000e-08 -3.157245e+00
5.050000e-08 -3.149279e+00
5.150000e-08 -3.141312e+00
5.250000e-08 -3.133346e+00
5.350000e-08 -3.125379e+00
5.450000e-08 -3.117413e+00
5.550000e-08 -3.109446e+00
5.650000e-08 -3.101480e+00
5.750000e-08 -3.093513e+00
5.850000e-08 -3.085547e+00
5.950000e-08 -3.077580e+00
6.050000e-08 -3.069614e+00
6.150000e-08 -3.061647e+00
6.250000e-08 -3.053681e+00
6.350000e-08 -3.045714e+00
6.450000e-08 -3.037748e+00
6.550000e-08 -3.029781e+00
6.650000e-08 -3.021815e+00
6.750000e-08 -3.013848e+00
6.850000e-08 -3.005882e+00
6.950000e-08 -2.997915e+00
7.050000e-08 -2.989949e+00
7.150000e-08 -2.981982e+00
7.250000e-08 -2.974016e+00
7.350000e-08 -2.966049e+00
7.450000e-08 -2.958083e+00
7.550000e-08 -2.950116e+00
7.650000e-08 -2.942150e+00
7.750000e-08 -2.934183e+00
7.850000e-08 -2.926217e+00
7.950000e-08 -2.918250e+00
8.050000e-08 -2.910284e+00
8.150000e-08 -2.902317e+00
8.250000e-08 -2.894351e+00
8.350000e-08 -2.886384e+00
8.450000e-08 -2.878417e+00
8.550000e-08 -2.870451e+00
8.650000e-08 -2.862484e+00
8.750000e-08 -2.854518e+00
8.850000e-08 -2.846551e+00
8.950000e-08 -2.838585e+00
9.050000e-08 -2.830619e+00
9.150000e-08 -2.822653e+00
9.250000e-08 -2.814689e+00
9.350000e-08 -2.806729e+00
9.450000e-08 -2.798779e+00
9.550000e-08 -2.790857e+00
9.650000e-08 -2.783010e+00
9.750000e-08 -2.775357e+00
9.850000e-08 -2.768198e+00
9.950000e-08 -2.762195e+00
