#gpvdm_csv {"title": "Change in total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.280871e+04,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 7.471251e+23
1.500000e-09 1.695107e+23
2.500000e-09 -1.176329e+23
3.500000e-09 -1.825576e+23
4.500000e-09 -1.632598e+23
5.500000e-09 -1.248220e+23
6.500000e-09 -8.941406e+22
7.500000e-09 -6.213825e+22
8.500000e-09 -4.255969e+22
9.500000e-09 -2.895003e+22
1.050000e-08 -1.963173e+22
1.150000e-08 -1.329644e+22
1.250000e-08 -9.002448e+21
1.350000e-08 -6.095368e+21
1.450000e-08 -4.127758e+21
1.550000e-08 -2.795863e+21
1.650000e-08 -1.894074e+21
1.750000e-08 -1.283343e+21
1.850000e-08 -8.696385e+20
1.950000e-08 -5.893482e+20
2.050000e-08 -3.994220e+20
2.150000e-08 -2.707138e+20
2.250000e-08 -1.834849e+20
2.350000e-08 -1.243643e+20
2.450000e-08 -8.429263e+19
2.550000e-08 -5.713142e+19
2.650000e-08 -3.872071e+19
2.750000e-08 -2.624124e+19
2.850000e-08 -1.778220e+19
2.950000e-08 -1.204842e+19
3.050000e-08 -8.161979e+18
3.150000e-08 -5.527748e+18
3.250000e-08 -3.742312e+18
3.350000e-08 -2.532215e+18
3.450000e-08 -1.712106e+18
3.550000e-08 -1.156367e+18
3.650000e-08 -7.798639e+17
3.750000e-08 -5.248963e+17
3.850000e-08 -3.523505e+17
3.950000e-08 -2.357030e+17
4.050000e-08 -1.569626e+17
4.150000e-08 -1.039225e+17
4.250000e-08 -6.829826e+16
4.350000e-08 -4.446458e+16
4.450000e-08 -2.859746e+16
4.550000e-08 -1.809052e+16
4.650000e-08 -1.115749e+16
4.750000e-08 -6.558079e+15
4.850000e-08 -3.409908e+15
4.950000e-08 -1.051974e+15
5.050000e-08 1.055227e+15
5.150000e-08 3.413131e+15
5.250000e-08 6.561360e+15
5.350000e-08 1.116071e+16
5.450000e-08 1.809378e+16
5.550000e-08 2.860071e+16
5.650000e-08 4.446775e+16
5.750000e-08 6.830154e+16
5.850000e-08 1.039257e+17
5.950000e-08 1.569658e+17
6.050000e-08 2.357062e+17
6.150000e-08 3.523537e+17
6.250000e-08 5.248995e+17
6.350000e-08 7.798671e+17
6.450000e-08 1.156371e+18
6.550000e-08 1.712110e+18
6.650000e-08 2.532218e+18
6.750000e-08 3.742315e+18
6.850000e-08 5.527751e+18
6.950000e-08 8.161982e+18
7.050000e-08 1.204843e+19
7.150000e-08 1.778220e+19
7.250000e-08 2.624124e+19
7.350000e-08 3.872071e+19
7.450000e-08 5.713142e+19
7.550000e-08 8.429264e+19
7.650000e-08 1.243643e+20
7.750000e-08 1.834849e+20
7.850000e-08 2.707138e+20
7.950000e-08 3.994220e+20
8.050000e-08 5.893482e+20
8.150000e-08 8.696385e+20
8.250000e-08 1.283343e+21
8.350000e-08 1.894074e+21
8.450000e-08 2.795863e+21
8.550000e-08 4.127758e+21
8.650000e-08 6.095368e+21
8.750000e-08 9.002448e+21
8.850000e-08 1.329644e+22
8.950000e-08 1.963173e+22
9.050000e-08 2.895003e+22
9.150000e-08 4.255969e+22
9.250000e-08 6.213825e+22
9.350000e-08 8.941406e+22
9.450000e-08 1.248220e+23
9.550000e-08 1.632598e+23
9.650000e-08 1.825576e+23
9.750000e-08 1.176329e+23
9.850000e-08 -1.695107e+23
9.950000e-08 -7.471251e+23
