#gpvdm_csv {"title": "Excess electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.532826e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron density (m^{-3}) 
5.000000e-10 5.570844e+17
1.500000e-09 1.104743e+18
2.500000e-09 1.413265e+18
3.500000e-09 1.577230e+18
4.500000e-09 1.663477e+18
5.500000e-09 1.708493e+18
6.500000e-09 1.731868e+18
7.500000e-09 1.743968e+18
8.500000e-09 1.750222e+18
9.500000e-09 1.753451e+18
1.050000e-08 1.755117e+18
1.150000e-08 1.755977e+18
1.250000e-08 1.756421e+18
1.350000e-08 1.756650e+18
1.450000e-08 1.756768e+18
1.550000e-08 1.756829e+18
1.650000e-08 1.756860e+18
1.750000e-08 1.756876e+18
1.850000e-08 1.756885e+18
1.950000e-08 1.756889e+18
2.050000e-08 1.756891e+18
2.150000e-08 1.756892e+18
2.250000e-08 1.756893e+18
2.350000e-08 1.756893e+18
2.450000e-08 1.756893e+18
2.550000e-08 1.756893e+18
2.650000e-08 1.756893e+18
2.750000e-08 1.756894e+18
2.850000e-08 1.756894e+18
2.950000e-08 1.756894e+18
3.050000e-08 1.756894e+18
3.150000e-08 1.756893e+18
3.250000e-08 1.756893e+18
3.350000e-08 1.756893e+18
3.450000e-08 1.756893e+18
3.550000e-08 1.756893e+18
3.650000e-08 1.756893e+18
3.750000e-08 1.756893e+18
3.850000e-08 1.756893e+18
3.950000e-08 1.756893e+18
4.050000e-08 1.756893e+18
4.150000e-08 1.756893e+18
4.250000e-08 1.756892e+18
4.350000e-08 1.756892e+18
4.450000e-08 1.756891e+18
4.550000e-08 1.756890e+18
4.650000e-08 1.756888e+18
4.750000e-08 1.756886e+18
4.850000e-08 1.756882e+18
4.950000e-08 1.756876e+18
5.050000e-08 1.756868e+18
5.150000e-08 1.756856e+18
5.250000e-08 1.756838e+18
5.350000e-08 1.756813e+18
5.450000e-08 1.756775e+18
5.550000e-08 1.756720e+18
5.650000e-08 1.756640e+18
5.750000e-08 1.756525e+18
5.850000e-08 1.756361e+18
5.950000e-08 1.756132e+18
6.050000e-08 1.755819e+18
6.150000e-08 1.755402e+18
6.250000e-08 1.754866e+18
6.350000e-08 1.754204e+18
6.450000e-08 1.753421e+18
6.550000e-08 1.752525e+18
6.650000e-08 1.751521e+18
6.750000e-08 1.750391e+18
6.850000e-08 1.749083e+18
6.950000e-08 1.747512e+18
7.050000e-08 1.745570e+18
7.150000e-08 1.743142e+18
7.250000e-08 1.740133e+18
7.350000e-08 1.736500e+18
7.450000e-08 1.732254e+18
7.550000e-08 1.727440e+18
7.650000e-08 1.722064e+18
7.750000e-08 1.716019e+18
7.850000e-08 1.709023e+18
7.950000e-08 1.700617e+18
8.050000e-08 1.690217e+18
8.150000e-08 1.677216e+18
8.250000e-08 1.661128e+18
8.350000e-08 1.641733e+18
8.450000e-08 1.619116e+18
8.550000e-08 1.593513e+18
8.650000e-08 1.564954e+18
8.750000e-08 1.532825e+18
8.850000e-08 1.495577e+18
8.950000e-08 1.450702e+18
9.050000e-08 1.395017e+18
9.150000e-08 1.325280e+18
9.250000e-08 1.239130e+18
9.350000e-08 1.136245e+18
9.450000e-08 1.019258e+18
9.550000e-08 8.937069e+17
9.650000e-08 7.662249e+17
9.750000e-08 6.397919e+17
9.850000e-08 5.025132e+17
9.950000e-08 3.066437e+17
