#gpvdm
#title Position - Potential
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Potential
#x_units mm
#y_units nm
#z_units mm
#data_units V
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 2.532826e+03
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.350000e+00
5.000000e-10 1.373142e+00
1.500000e-09 1.383181e+00
2.500000e-09 1.386800e+00
3.500000e-09 1.387070e+00
4.500000e-09 1.385583e+00
5.500000e-09 1.383179e+00
6.500000e-09 1.380300e+00
7.500000e-09 1.377173e+00
8.500000e-09 1.373919e+00
9.500000e-09 1.370600e+00
1.050000e-08 1.367246e+00
1.150000e-08 1.363875e+00
1.250000e-08 1.360495e+00
1.350000e-08 1.357111e+00
1.450000e-08 1.353724e+00
1.550000e-08 1.350335e+00
1.650000e-08 1.346946e+00
1.750000e-08 1.343557e+00
1.850000e-08 1.340167e+00
1.950000e-08 1.336778e+00
2.050000e-08 1.333388e+00
2.150000e-08 1.329999e+00
2.250000e-08 1.326609e+00
2.350000e-08 1.323219e+00
2.450000e-08 1.319830e+00
2.550000e-08 1.316440e+00
2.650000e-08 1.313050e+00
2.750000e-08 1.309661e+00
2.850000e-08 1.306271e+00
2.950000e-08 1.302881e+00
3.050000e-08 1.299491e+00
3.150000e-08 1.296102e+00
3.250000e-08 1.292712e+00
3.350000e-08 1.289322e+00
3.450000e-08 1.285933e+00
3.550000e-08 1.282543e+00
3.650000e-08 1.279153e+00
3.750000e-08 1.275764e+00
3.850000e-08 1.272374e+00
3.950000e-08 1.268984e+00
4.050000e-08 1.265595e+00
4.150000e-08 1.262205e+00
4.250000e-08 1.258815e+00
4.350000e-08 1.255426e+00
4.450000e-08 1.252036e+00
4.550000e-08 1.248646e+00
4.650000e-08 1.245257e+00
4.750000e-08 1.241867e+00
4.850000e-08 1.238477e+00
4.950000e-08 1.235088e+00
5.050000e-08 1.231698e+00
5.150000e-08 1.228308e+00
5.250000e-08 1.224919e+00
5.350000e-08 1.221529e+00
5.450000e-08 1.218139e+00
5.550000e-08 1.214750e+00
5.650000e-08 1.211360e+00
5.750000e-08 1.207970e+00
5.850000e-08 1.204581e+00
5.950000e-08 1.201191e+00
6.050000e-08 1.197801e+00
6.150000e-08 1.194411e+00
6.250000e-08 1.191022e+00
6.350000e-08 1.187632e+00
6.450000e-08 1.184242e+00
6.550000e-08 1.180853e+00
6.650000e-08 1.177463e+00
6.750000e-08 1.174073e+00
6.850000e-08 1.170684e+00
6.950000e-08 1.167294e+00
7.050000e-08 1.163904e+00
7.150000e-08 1.160515e+00
7.250000e-08 1.157125e+00
7.350000e-08 1.153735e+00
7.450000e-08 1.150346e+00
7.550000e-08 1.146956e+00
7.650000e-08 1.143566e+00
7.750000e-08 1.140177e+00
7.850000e-08 1.136787e+00
7.950000e-08 1.133397e+00
8.050000e-08 1.130008e+00
8.150000e-08 1.126618e+00
8.250000e-08 1.123229e+00
8.350000e-08 1.119839e+00
8.450000e-08 1.116450e+00
8.550000e-08 1.113062e+00
8.650000e-08 1.109675e+00
8.750000e-08 1.106290e+00
8.850000e-08 1.102910e+00
8.950000e-08 1.099539e+00
9.050000e-08 1.096186e+00
9.150000e-08 1.092866e+00
9.250000e-08 1.089612e+00
9.350000e-08 1.086486e+00
9.450000e-08 1.083606e+00
9.550000e-08 1.081202e+00
9.650000e-08 1.079715e+00
9.750000e-08 1.079985e+00
9.850000e-08 1.083605e+00
9.950000e-08 1.093644e+00
1.000000e-07 1.116786e+00
#end
