# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	4.659845E-24
0.000000E0	1.000000E-1	4.659845E-24
0.000000E0	2.000000E-1	4.659845E-24
0.000000E0	3.000000E-1	4.659845E-24
0.000000E0	4.000000E-1	4.659845E-24
0.000000E0	5.000000E-1	4.659845E-24
0.000000E0	6.000000E-1	4.659845E-24
0.000000E0	7.000000E-1	4.659845E-24
0.000000E0	8.000000E-1	4.659845E-24
0.000000E0	9.000000E-1	4.659845E-24
0.000000E0	1.000000E0	4.659845E-24
0.000000E0	1.100000E0	4.659845E-24
0.000000E0	1.200000E0	4.659845E-24
0.000000E0	1.300000E0	4.659845E-24
0.000000E0	1.400000E0	4.659845E-24
0.000000E0	1.500000E0	4.659845E-24
0.000000E0	1.600000E0	4.659845E-24
0.000000E0	1.700000E0	4.659845E-24
0.000000E0	1.800000E0	4.659845E-24
0.000000E0	1.900000E0	4.659845E-24
0.000000E0	2.000000E0	4.659845E-24
0.000000E0	2.100000E0	4.659845E-24
0.000000E0	2.200000E0	4.659845E-24
0.000000E0	2.300000E0	4.659845E-24
0.000000E0	2.400000E0	4.659845E-24
0.000000E0	2.500000E0	4.659845E-24
0.000000E0	2.600000E0	4.659845E-24
0.000000E0	2.700000E0	4.659845E-24
0.000000E0	2.800000E0	4.659845E-24
0.000000E0	2.900000E0	4.659845E-24
0.000000E0	3.000000E0	4.659845E-24
0.000000E0	3.100000E0	4.659845E-24
0.000000E0	3.200000E0	4.659845E-24
0.000000E0	3.300000E0	4.659845E-24
0.000000E0	3.400000E0	4.659845E-24
0.000000E0	3.500000E0	4.659845E-24
0.000000E0	3.600000E0	4.659845E-24
0.000000E0	3.700000E0	4.659845E-24
0.000000E0	3.800000E0	4.659845E-24
0.000000E0	3.900000E0	4.659845E-24
0.000000E0	4.000000E0	NaN
0.000000E0	4.100000E0	4.659845E-24
0.000000E0	4.200000E0	4.659845E-24
0.000000E0	4.300000E0	4.659845E-24
0.000000E0	4.400000E0	4.659845E-24
0.000000E0	4.500000E0	4.659845E-24
0.000000E0	4.600000E0	4.659845E-24
0.000000E0	4.700000E0	4.659845E-24
0.000000E0	4.800000E0	4.659845E-24
0.000000E0	4.900000E0	4.659845E-24
0.000000E0	5.000000E0	4.659845E-24
0.000000E0	5.100000E0	4.659845E-24
0.000000E0	5.200000E0	4.659845E-24
0.000000E0	5.300000E0	4.659845E-24
0.000000E0	5.400000E0	4.659845E-24
0.000000E0	5.500000E0	4.659845E-24
0.000000E0	5.600000E0	4.659845E-24
0.000000E0	5.700000E0	4.659845E-24
0.000000E0	5.800000E0	4.659845E-24
0.000000E0	5.900000E0	4.659845E-24
0.000000E0	6.000000E0	4.659845E-24
0.000000E0	6.100000E0	4.659845E-24
0.000000E0	6.200000E0	4.659845E-24
0.000000E0	6.300000E0	4.659845E-24
0.000000E0	6.400000E0	4.659845E-24
0.000000E0	6.500000E0	4.659845E-24
0.000000E0	6.600000E0	4.659845E-24
0.000000E0	6.700000E0	4.659845E-24
0.000000E0	6.800000E0	4.659845E-24
0.000000E0	6.900000E0	4.659845E-24
0.000000E0	7.000000E0	4.659845E-24
0.000000E0	7.100000E0	4.659845E-24
0.000000E0	7.200000E0	4.659845E-24
0.000000E0	7.300000E0	4.659845E-24
0.000000E0	7.400000E0	4.659845E-24
0.000000E0	7.500000E0	4.659845E-24
0.000000E0	7.600000E0	4.659845E-24
0.000000E0	7.700000E0	4.659845E-24
0.000000E0	7.800000E0	4.659845E-24
0.000000E0	7.900000E0	4.659845E-24
0.000000E0	8.000000E0	4.659845E-24
0.000000E0	8.100000E0	4.659845E-24
0.000000E0	8.200000E0	4.659845E-24
0.000000E0	8.300000E0	4.659845E-24
0.000000E0	8.400000E0	4.659845E-24
0.000000E0	8.500000E0	4.659845E-24
0.000000E0	8.600000E0	4.659845E-24
0.000000E0	8.700000E0	4.659845E-24
0.000000E0	8.800000E0	4.659845E-24
0.000000E0	8.900000E0	4.659845E-24
0.000000E0	9.000000E0	4.659845E-24
0.000000E0	9.100000E0	4.659845E-24
0.000000E0	9.200000E0	4.659845E-24
0.000000E0	9.300000E0	4.659845E-24
0.000000E0	9.400000E0	4.659845E-24
0.000000E0	9.500000E0	4.659845E-24
0.000000E0	9.600000E0	4.659845E-24
0.000000E0	9.700000E0	4.659845E-24
0.000000E0	9.800000E0	4.659845E-24
0.000000E0	9.900000E0	4.659845E-24
0.000000E0	1.000000E1	4.659845E-24
1.000000E0	0.000000E0	1.573069E-23
1.000000E0	1.000000E-1	1.572275E-23
1.000000E0	2.000000E-1	1.571513E-23
1.000000E0	3.000000E-1	1.570783E-23
1.000000E0	4.000000E-1	1.570087E-23
1.000000E0	5.000000E-1	1.569424E-23
1.000000E0	6.000000E-1	1.568793E-23
1.000000E0	7.000000E-1	1.568197E-23
1.000000E0	8.000000E-1	1.567633E-23
1.000000E0	9.000000E-1	1.567106E-23
1.000000E0	1.000000E0	1.566672E-23
1.000000E0	1.100000E0	1.567712E-23
1.000000E0	1.200000E0	1.601474E-23
1.000000E0	1.300000E0	2.332608E-23
1.000000E0	1.400000E0	1.707674E-22
1.000000E0	1.500000E0	3.010339E-21
1.000000E0	1.600000E0	5.574447E-20
1.000000E0	1.700000E0	1.021280E-18
1.000000E0	1.800000E0	2.039911E-17
1.000000E0	1.900000E0	4.430598E-16
1.000000E0	2.000000E0	6.384562E-15
1.000000E0	2.100000E0	4.433887E-14
1.000000E0	2.200000E0	2.036699E-13
1.000000E0	2.300000E0	7.042258E-13
1.000000E0	2.400000E0	1.939814E-12
1.000000E0	2.500000E0	4.522097E-12
1.000000E0	2.600000E0	9.309654E-12
1.000000E0	2.700000E0	1.742684E-11
1.000000E0	2.800000E0	3.025761E-11
1.000000E0	2.900000E0	4.943997E-11
1.000000E0	3.000000E0	7.686222E-11
1.000000E0	3.100000E0	1.146658E-10
1.000000E0	3.200000E0	1.653432E-10
1.000000E0	3.300000E0	2.317566E-10
1.000000E0	3.400000E0	3.169709E-10
1.000000E0	3.500000E0	4.244186E-10
1.000000E0	3.600000E0	5.578876E-10
1.000000E0	3.700000E0	7.215561E-10
1.000000E0	3.800000E0	9.199981E-10
1.000000E0	3.900000E0	1.158215E-9
1.000000E0	4.000000E0	NaN
1.000000E0	4.100000E0	1.776550E-9
1.000000E0	4.200000E0	2.169498E-9
