# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 3.312381e-03 3.954029e+25 -5.557833e+00 -1.036718e+08 -1.781073e+02 1.606943e-07 5.718608e-05 1.236261e-05 0.000000e+00 4.912193e-26 -4.610121e-04
1.500000e-09 1.827061e-01 8.094739e+24 -5.454161e+00 -7.925929e+07 -1.375702e+02 1.226238e-07 1.026799e-05 6.819673e-04 0.000000e+00 4.163041e-26 6.749885e-05
2.500000e-09 1.524536e+00 2.977484e+24 -5.399314e+00 -4.586707e+07 -4.707999e+01 9.366674e-08 3.805911e-06 5.689992e-03 0.000000e+00 3.487715e-26 -5.020306e-07
3.500000e-09 6.350661e+00 1.429095e+24 -5.362427e+00 -3.257747e+07 -1.734605e+01 8.733148e-08 2.252593e-06 2.370215e-02 0.000000e+00 3.185851e-26 -3.928726e-07
4.500000e-09 1.895363e+01 7.877537e+23 -5.334159e+00 -2.589177e+07 -7.674763e+00 8.504310e-08 1.581012e-06 7.073978e-02 0.000000e+00 3.073860e-26 -3.521909e-08
5.500000e-09 4.707000e+01 4.696287e+23 -5.310643e+00 -2.209969e+07 -3.731988e+00 8.399525e-08 1.207030e-06 1.756901e-01 0.000000e+00 3.020424e-26 2.464197e-08
6.500000e-09 1.047633e+02 2.931744e+23 -5.289960e+00 -1.979919e+07 -1.862668e+00 8.344614e-08 9.673640e-07 3.910013e-01 0.000000e+00 2.992296e-26 1.917138e-09
7.500000e-09 2.177547e+02 1.880382e+23 -5.271045e+00 -1.834792e+07 -8.819118e-01 8.313389e-08 7.996953e-07 8.127117e-01 0.000000e+00 2.977389e-26 -1.450790e-10
8.500000e-09 4.331839e+02 1.224487e+23 -5.253264e+00 -1.741154e+07 -3.262916e-01 8.294741e-08 6.753630e-07 1.616748e+00 0.000000e+00 2.969662e-26 -1.853620e-09
9.500000e-09 8.374704e+02 8.033418e+22 -5.236222e+00 -1.679997e+07 8.046386e-03 8.283311e-08 5.793964e-07 3.125708e+00 0.000000e+00 2.967163e-26 -1.232567e-09
1.050000e-08 1.589010e+03 5.282749e+22 -5.219664e+00 -1.639838e+07 2.233148e-01 8.276256e-08 5.031987e-07 5.930577e+00 0.000000e+00 2.967320e-26 2.231155e-09
1.150000e-08 2.978041e+03 3.470076e+22 -5.203425e+00 -1.613440e+07 3.721411e-01 8.271956e-08 4.414501e-07 1.111618e+01 0.000000e+00 2.969343e-26 -2.454864e-10
1.250000e-08 5.536288e+03 2.271596e+22 -5.187395e+00 -1.596124e+07 4.853082e-01 8.269441e-08 3.906500e-07 2.066471e+01 0.000000e+00 2.970649e-26 -6.714685e-10
1.350000e-08 1.023776e+04 1.479661e+22 -5.171502e+00 -1.584811e+07 5.771933e-01 8.268110e-08 3.483760e-07 3.821109e+01 0.000000e+00 2.982700e-26 3.352165e-10
1.450000e-08 1.886652e+04 9.580474e+21 -5.155699e+00 -1.577459e+07 6.581683e-01 8.267581e-08 3.128808e-07 7.041579e+01 0.000000e+00 2.983474e-26 -4.763808e-11
1.550000e-08 3.469028e+04 6.161944e+21 -5.139953e+00 -1.572712e+07 7.356506e-01 8.267612e-08 2.828612e-07 1.294754e+02 0.000000e+00 3.021752e-26 -4.898150e-11
1.650000e-08 6.369415e+04 3.935285e+21 -5.124245e+00 -1.569666e+07 8.114701e-01 8.268047e-08 2.573190e-07 2.377304e+02 0.000000e+00 3.061555e-26 4.582657e-11
1.750000e-08 1.168403e+05 2.494941e+21 -5.108560e+00 -1.567727e+07 8.909037e-01 8.268792e-08 2.354740e-07 4.361033e+02 0.000000e+00 2.906142e-26 -5.331788e-11
1.850000e-08 2.142065e+05 1.570075e+21 -5.092890e+00 -1.566501e+07 9.646367e-01 8.269787e-08 2.167058e-07 7.995540e+02 0.000000e+00 2.971098e-26 -4.545453e-12
1.950000e-08 3.925670e+05 9.807182e+20 -5.077230e+00 -1.565732e+07 1.046395e+00 8.271001e-08 2.005155e-07 1.465394e+03 0.000000e+00 3.161709e-26 1.263152e-11
2.050000e-08 7.192758e+05 6.080588e+20 -5.061576e+00 -1.565253e+07 1.128955e+00 8.272421e-08 1.864974e-07 2.684969e+03 0.000000e+00 3.298101e-26 -1.354771e-12
2.150000e-08 1.317697e+06 3.742460e+20 -5.045925e+00 -1.564957e+07 1.215970e+00 8.274045e-08 1.743190e-07 4.918475e+03 0.000000e+00 2.892440e-26 -2.123979e-12
2.250000e-08 2.413779e+06 2.286786e+20 -5.030276e+00 -1.564775e+07 1.306558e+00 8.275881e-08 1.637060e-07 9.009285e+03 0.000000e+00 1.492574e-26 -9.495668e-13
2.350000e-08 4.421366e+06 1.387420e+20 -5.014629e+00 -1.564664e+07 1.396164e+00 8.277942e-08 1.544308e-07 1.650191e+04 0.000000e+00 3.740487e-26 -9.794521e-13
2.450000e-08 8.098438e+06 8.359327e+19 -4.998983e+00 -1.564597e+07 1.499025e+00 8.280249e-08 1.463033e-07 3.022536e+04 0.000000e+00 7.610550e-26 -6.917602e-13
2.550000e-08 1.483329e+07 5.002527e+19 -4.983337e+00 -1.564557e+07 1.607984e+00 8.282826e-08 1.391644e-07 5.536150e+04 0.000000e+00 -5.051909e-26 3.477347e-13
2.650000e-08 2.716868e+07 2.974015e+19 -4.967692e+00 -1.564532e+07 1.712131e+00 8.285700e-08 1.328800e-07 1.014021e+05 0.000000e+00 -1.837366e-26 2.320759e-13
2.750000e-08 4.976184e+07 1.756789e+19 -4.952047e+00 -1.564518e+07 1.831308e+00 8.288905e-08 1.273365e-07 1.857335e+05 0.000000e+00 3.081181e-25 5.488051e-14
2.850000e-08 9.114276e+07 1.031362e+19 -4.936402e+00 -1.564510e+07 1.962599e+00 8.292478e-08 1.224379e-07 3.402042e+05 0.000000e+00 -2.880245e-25 5.579194e-14
2.950000e-08 1.669346e+08 6.018888e+18 -4.920757e+00 -1.564505e+07 2.099972e+00 8.296461e-08 1.181018e-07 6.231543e+05 0.000000e+00 -4.884439e-26 -2.004322e-14
