# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	4.659845E-24
0.000000E0	1.000000E-1	4.659845E-24
0.000000E0	2.000000E-1	4.659845E-24
0.000000E0	3.000000E-1	4.659845E-24
0.000000E0	4.000000E-1	4.659845E-24
0.000000E0	5.000000E-1	4.659845E-24
0.000000E0	6.000000E-1	4.659845E-24
0.000000E0	7.000000E-1	4.659845E-24
0.000000E0	8.000000E-1	4.659845E-24
0.000000E0	9.000000E-1	4.659845E-24
0.000000E0	1.000000E0	4.659845E-24
0.000000E0	1.100000E0	4.659845E-24
0.000000E0	1.200000E0	4.659845E-24
0.000000E0	1.300000E0	4.659845E-24
0.000000E0	1.400000E0	4.659845E-24
0.000000E0	1.500000E0	4.659845E-24
0.000000E0	1.600000E0	4.659845E-24
0.000000E0	1.700000E0	4.659845E-24
0.000000E0	1.800000E0	4.659845E-24
0.000000E0	1.900000E0	4.659845E-24
0.000000E0	2.000000E0	4.659845E-24
0.000000E0	2.100000E0	4.659845E-24
0.000000E0	2.200000E0	4.659845E-24
0.000000E0	2.300000E0	4.659845E-24
0.000000E0	2.400000E0	4.659845E-24
0.000000E0	2.500000E0	4.659845E-24
0.000000E0	2.600000E0	4.659845E-24
0.000000E0	2.700000E0	4.659845E-24
0.000000E0	2.800000E0	4.659845E-24
0.000000E0	2.900000E0	4.659845E-24
0.000000E0	3.000000E0	4.659845E-24
0.000000E0	3.100000E0	4.659845E-24
0.000000E0	3.200000E0	4.659845E-24
0.000000E0	3.300000E0	4.659845E-24
0.000000E0	3.400000E0	4.659845E-24
0.000000E0	3.500000E0	4.659845E-24
0.000000E0	3.600000E0	4.659845E-24
0.000000E0	3.700000E0	4.659845E-24
0.000000E0	3.800000E0	4.659845E-24
0.000000E0	3.900000E0	4.659845E-24
0.000000E0	4.000000E0	4.659845E-24
0.000000E0	4.100000E0	4.659845E-24
0.000000E0	4.200000E0	4.659845E-24
0.000000E0	4.300000E0	4.659845E-24
0.000000E0	4.400000E0	4.659845E-24
0.000000E0	4.500000E0	4.659845E-24
0.000000E0	4.600000E0	4.659845E-24
0.000000E0	4.700000E0	4.659845E-24
0.000000E0	4.800000E0	NaN
0.000000E0	4.900000E0	4.659845E-24
0.000000E0	5.000000E0	4.659845E-24
0.000000E0	5.100000E0	4.659845E-24
0.000000E0	5.200000E0	4.659845E-24
0.000000E0	5.300000E0	4.659845E-24
0.000000E0	5.400000E0	4.659845E-24
0.000000E0	5.500000E0	4.659845E-24
0.000000E0	5.600000E0	4.659845E-24
0.000000E0	5.700000E0	4.659845E-24
0.000000E0	5.800000E0	4.659845E-24
0.000000E0	5.900000E0	4.659845E-24
0.000000E0	6.000000E0	4.659845E-24
0.000000E0	6.100000E0	4.659845E-24
0.000000E0	6.200000E0	NaN
0.000000E0	6.300000E0	4.659845E-24
0.000000E0	6.400000E0	4.659845E-24
0.000000E0	6.500000E0	4.659845E-24
0.000000E0	6.600000E0	4.659845E-24
0.000000E0	6.700000E0	4.659845E-24
0.000000E0	6.800000E0	4.659845E-24
0.000000E0	6.900000E0	4.659845E-24
0.000000E0	7.000000E0	4.659845E-24
0.000000E0	7.100000E0	4.659845E-24
0.000000E0	7.200000E0	4.659845E-24
0.000000E0	7.300000E0	4.659845E-24
0.000000E0	7.400000E0	4.659845E-24
0.000000E0	7.500000E0	4.659845E-24
0.000000E0	7.600000E0	4.659845E-24
0.000000E0	7.700000E0	4.659845E-24
0.000000E0	7.800000E0	4.659845E-24
0.000000E0	7.900000E0	4.659845E-24
0.000000E0	8.000000E0	4.659845E-24
0.000000E0	8.100000E0	4.659845E-24
0.000000E0	8.200000E0	4.659845E-24
0.000000E0	8.300000E0	4.659845E-24
0.000000E0	8.400000E0	4.659845E-24
0.000000E0	8.500000E0	4.659845E-24
0.000000E0	8.600000E0	4.659845E-24
0.000000E0	8.700000E0	4.659845E-24
0.000000E0	8.800000E0	4.659845E-24
0.000000E0	8.900000E0	4.659845E-24
0.000000E0	9.000000E0	4.659845E-24
0.000000E0	9.100000E0	4.659845E-24
0.000000E0	9.200000E0	4.659845E-24
0.000000E0	9.300000E0	4.659845E-24
0.000000E0	9.400000E0	4.659845E-24
0.000000E0	9.500000E0	4.659845E-24
0.000000E0	9.600000E0	4.659845E-24
0.000000E0	9.700000E0	4.659845E-24
0.000000E0	9.800000E0	4.659845E-24
0.000000E0	9.900000E0	4.659845E-24
0.000000E0	1.000000E1	4.659845E-24
1.000000E0	0.000000E0	1.573056E-23
1.000000E0	1.000000E-1	1.572261E-23
1.000000E0	2.000000E-1	1.571499E-23
1.000000E0	3.000000E-1	1.570770E-23
1.000000E0	4.000000E-1	1.570073E-23
1.000000E0	5.000000E-1	1.569410E-23
1.000000E0	6.000000E-1	1.568780E-23
1.000000E0	7.000000E-1	1.568183E-23
1.000000E0	8.000000E-1	1.567619E-23
1.000000E0	9.000000E-1	1.567090E-23
1.000000E0	1.000000E0	1.566594E-23
1.000000E0	1.100000E0	1.566132E-23
1.000000E0	1.200000E0	1.565705E-23
1.000000E0	1.300000E0	1.565313E-23
1.000000E0	1.400000E0	1.564956E-23
1.000000E0	1.500000E0	1.564635E-23
1.000000E0	1.600000E0	1.564351E-23
1.000000E0	1.700000E0	1.564104E-23
1.000000E0	1.800000E0	1.563897E-23
1.000000E0	1.900000E0	1.563737E-23
1.000000E0	2.000000E0	1.563636E-23
1.000000E0	2.100000E0	1.563559E-23
1.000000E0	2.200000E0	1.563462E-23
1.000000E0	2.300000E0	1.563353E-23
1.000000E0	2.400000E0	1.563237E-23
1.000000E0	2.500000E0	1.563118E-23
1.000000E0	2.600000E0	1.562996E-23
1.000000E0	2.700000E0	1.562870E-23
1.000000E0	2.800000E0	1.562742E-23
1.000000E0	2.900000E0	1.562611E-23
1.000000E0	3.000000E0	1.562479E-23
1.000000E0	3.100000E0	1.562344E-23
1.000000E0	3.200000E0	1.562207E-23
1.000000E0	3.300000E0	1.562069E-23
1.000000E0	3.400000E0	1.561928E-23
1.000000E0	3.500000E0	1.561787E-23
1.000000E0	3.600000E0	1.561643E-23
1.000000E0	3.700000E0	1.561498E-23
1.000000E0	3.800000E0	1.561351E-23
1.000000E0	3.900000E0	1.561202E-23
1.000000E0	4.000000E0	1.561053E-23
1.000000E0	4.100000E0	1.560901E-23
1.000000E0	4.200000E0	1.560748E-23
