# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -5.140113e-04 -1.057354e-03 2.933121e-05
0.100000 9.254044e-06 1.840570e-05 1.023897e-07
0.200000 8.302996e-06 1.650152e-05 1.044741e-07
0.300000 7.759645e-06 1.548702e-05 3.226594e-08
0.400000 8.282280e-06 1.655902e-05 5.536930e-09
0.500000 6.800848e-06 1.357932e-05 2.237478e-08
0.600000 4.811374e-06 9.582445e-06 4.030251e-08
0.700000 6.833140e-06 1.356376e-05 1.025148e-07
0.800000 8.788519e-06 1.568490e-05 1.892135e-06
0.900000 5.918181e-05 5.994177e-05 5.842185e-05
1.000000 1.477849e-03 1.477620e-03 1.478078e-03
1.100000 2.586042e-02 2.585956e-02 2.586127e-02
1.200000 2.277870e-01 2.277870e-01 2.277870e-01
1.300000 9.405412e-01 9.405413e-01 9.405412e-01
1.400000 2.370521e+00 2.370521e+00 2.370520e+00
1.500000 4.608733e+00 4.608733e+00 4.608732e+00
1.600000 7.735502e+00 7.735503e+00 7.735502e+00
1.700000 1.182915e+01 1.182915e+01 1.182915e+01
1.800000 1.696363e+01 1.696363e+01 1.696363e+01
1.900000 2.321071e+01 2.321071e+01 2.321071e+01
2.000000 3.063843e+01 3.063843e+01 3.063843e+01
2.100000 3.932051e+01 3.932051e+01 3.932051e+01
2.200000 4.932428e+01 4.932428e+01 4.932428e+01
2.300000 6.071902e+01 6.071902e+01 6.071901e+01
2.400000 7.357442e+01 7.357443e+01 7.357442e+01
2.500000 8.796087e+01 8.796088e+01 8.796087e+01
2.600000 1.039370e+02 1.039370e+02 1.039370e+02
2.700000 1.215989e+02 1.215989e+02 1.215989e+02
2.800000 1.410092e+02 1.410092e+02 1.410091e+02
2.900000 1.622434e+02 1.622434e+02 1.622434e+02
3.000000 1.853781e+02 1.853781e+02 1.853781e+02
3.100000 2.104923e+02 2.104923e+02 2.104923e+02
3.200000 2.376667e+02 2.376667e+02 2.376667e+02
3.300000 2.669841e+02 2.669841e+02 2.669841e+02
3.400000 2.985299e+02 2.985299e+02 2.985299e+02
3.500000 3.323916e+02 3.323916e+02 3.323916e+02
3.600000 3.686596e+02 3.686596e+02 3.686596e+02
3.700000 4.073433e+02 4.073433e+02 4.073433e+02
3.800000 4.487871e+02 4.487871e+02 4.487871e+02
3.900000 4.927438e+02 4.927439e+02 4.927438e+02
4.000000 5.395849e+02 5.395849e+02 5.395849e+02
