# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	4.659845E-24
0.000000E0	1.000000E-1	4.659845E-24
0.000000E0	2.000000E-1	4.659845E-24
0.000000E0	3.000000E-1	4.659845E-24
0.000000E0	4.000000E-1	4.659845E-24
0.000000E0	5.000000E-1	4.659845E-24
0.000000E0	6.000000E-1	4.659845E-24
0.000000E0	7.000000E-1	4.659845E-24
0.000000E0	8.000000E-1	4.659845E-24
0.000000E0	9.000000E-1	4.659845E-24
0.000000E0	1.000000E0	4.659845E-24
0.000000E0	1.100000E0	4.659845E-24
0.000000E0	1.200000E0	4.659845E-24
0.000000E0	1.300000E0	4.659845E-24
0.000000E0	1.400000E0	4.659845E-24
0.000000E0	1.500000E0	4.659845E-24
0.000000E0	1.600000E0	4.659845E-24
0.000000E0	1.700000E0	4.659845E-24
0.000000E0	1.800000E0	4.659845E-24
0.000000E0	1.900000E0	4.659845E-24
0.000000E0	2.000000E0	4.659845E-24
0.000000E0	2.100000E0	4.659845E-24
0.000000E0	2.200000E0	4.659845E-24
0.000000E0	2.300000E0	4.659845E-24
0.000000E0	2.400000E0	4.659845E-24
0.000000E0	2.500000E0	4.659845E-24
0.000000E0	2.600000E0	4.659845E-24
0.000000E0	2.700000E0	4.659845E-24
0.000000E0	2.800000E0	4.659845E-24
0.000000E0	2.900000E0	4.659845E-24
0.000000E0	3.000000E0	4.659845E-24
0.000000E0	3.100000E0	4.659845E-24
0.000000E0	3.200000E0	4.659845E-24
0.000000E0	3.300000E0	4.659845E-24
0.000000E0	3.400000E0	4.659845E-24
0.000000E0	3.500000E0	4.659845E-24
0.000000E0	3.600000E0	4.659845E-24
0.000000E0	3.700000E0	4.659845E-24
0.000000E0	3.800000E0	4.659845E-24
0.000000E0	3.900000E0	4.659845E-24
0.000000E0	4.000000E0	4.659845E-24
0.000000E0	4.100000E0	4.659845E-24
0.000000E0	4.200000E0	4.659845E-24
0.000000E0	4.300000E0	4.659845E-24
0.000000E0	4.400000E0	4.659845E-24
0.000000E0	4.500000E0	4.659845E-24
0.000000E0	4.600000E0	4.659845E-24
0.000000E0	4.700000E0	4.659845E-24
0.000000E0	4.800000E0	4.659845E-24
0.000000E0	4.900000E0	4.659845E-24
0.000000E0	5.000000E0	4.659845E-24
0.000000E0	5.100000E0	4.659845E-24
0.000000E0	5.200000E0	4.659845E-24
0.000000E0	5.300000E0	4.659845E-24
0.000000E0	5.400000E0	4.659845E-24
0.000000E0	5.500000E0	4.659845E-24
0.000000E0	5.600000E0	4.659845E-24
0.000000E0	5.700000E0	4.659845E-24
0.000000E0	5.800000E0	4.659845E-24
0.000000E0	5.900000E0	4.659845E-24
0.000000E0	6.000000E0	4.659845E-24
0.000000E0	6.100000E0	4.659845E-24
0.000000E0	6.200000E0	4.659845E-24
0.000000E0	6.300000E0	4.659845E-24
0.000000E0	6.400000E0	4.659845E-24
0.000000E0	6.500000E0	4.659845E-24
0.000000E0	6.600000E0	4.659845E-24
0.000000E0	6.700000E0	4.659845E-24
0.000000E0	6.800000E0	4.659845E-24
0.000000E0	6.900000E0	4.659845E-24
0.000000E0	7.000000E0	4.659845E-24
0.000000E0	7.100000E0	4.659845E-24
0.000000E0	7.200000E0	4.659845E-24
0.000000E0	7.300000E0	4.659845E-24
0.000000E0	7.400000E0	4.659845E-24
0.000000E0	7.500000E0	4.659845E-24
0.000000E0	7.600000E0	4.659845E-24
0.000000E0	7.700000E0	4.659845E-24
0.000000E0	7.800000E0	4.659845E-24
0.000000E0	7.900000E0	4.659845E-24
0.000000E0	8.000000E0	4.659845E-24
0.000000E0	8.100000E0	4.659845E-24
0.000000E0	8.200000E0	4.659845E-24
0.000000E0	8.300000E0	4.659845E-24
0.000000E0	8.400000E0	4.659845E-24
0.000000E0	8.500000E0	4.659845E-24
0.000000E0	8.600000E0	4.659845E-24
0.000000E0	8.700000E0	4.659845E-24
0.000000E0	8.800000E0	4.659845E-24
0.000000E0	8.900000E0	4.659845E-24
0.000000E0	9.000000E0	4.659845E-24
0.000000E0	9.100000E0	4.659845E-24
0.000000E0	9.200000E0	4.659845E-24
0.000000E0	9.300000E0	4.659845E-24
0.000000E0	9.400000E0	4.659845E-24
0.000000E0	9.500000E0	4.659845E-24
0.000000E0	9.600000E0	4.659845E-24
0.000000E0	9.700000E0	4.659845E-24
0.000000E0	9.800000E0	4.659845E-24
0.000000E0	9.900000E0	4.659845E-24
0.000000E0	1.000000E1	4.659845E-24
1.000000E0	0.000000E0	1.573206E-23
1.000000E0	1.000000E-1	1.572412E-23
1.000000E0	2.000000E-1	1.571649E-23
1.000000E0	3.000000E-1	1.570920E-23
1.000000E0	4.000000E-1	1.570224E-23
1.000000E0	5.000000E-1	1.569574E-23
1.000000E0	6.000000E-1	1.569506E-23
1.000000E0	7.000000E-1	1.592998E-23
1.000000E0	8.000000E-1	2.612948E-23
1.000000E0	9.000000E-1	4.535947E-22
1.000000E0	1.000000E0	1.814286E-20
1.000000E0	1.100000E0	7.409704E-19
1.000000E0	1.200000E0	2.992090E-17
1.000000E0	1.300000E0	1.197303E-15
1.000000E0	1.400000E0	4.787219E-14
1.000000E0	1.500000E0	1.950995E-12
1.000000E0	1.600000E0	8.363932E-11
1.000000E0	1.700000E0	3.885568E-9
1.000000E0	1.800000E0	2.144356E-7
1.000000E0	1.900000E0	1.577291E-5
1.000000E0	2.000000E0	1.147398E-3
1.000000E0	2.100000E0	3.620574E-2
1.000000E0	2.200000E0	4.639725E-1
1.000000E0	2.300000E0	3.146200E0
1.000000E0	2.400000E0	1.403178E1
1.000000E0	2.500000E0	4.765496E1
1.000000E0	2.600000E0	1.366946E2
1.000000E0	2.700000E0	3.470658E2
1.000000E0	2.800000E0	7.991389E2
1.000000E0	2.900000E0	1.695997E3
1.000000E0	3.000000E0	3.359989E3
1.000000E0	3.100000E0	6.277712E3
1.000000E0	3.200000E0	1.115384E4
1.000000E0	3.300000E0	1.897394E4
1.000000E0	3.400000E0	3.107633E4
1.000000E0	3.500000E0	4.924310E4
1.000000E0	3.600000E0	7.582898E4
1.000000E0	3.700000E0	1.138944E5
1.000000E0	3.800000E0	1.673658E5
1.000000E0	3.900000E0	2.412230E5
1.000000E0	4.000000E0	3.417188E5
1.000000E0	4.100000E0	4.766347E5
1.000000E0	4.200000E0	6.555761E5
1.000000E0	4.300000E0	8.903137E5
