# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 3.312381e-03 3.954029e+25 -5.557833e+00 -1.036718e+08 -1.899772e+00 1.606943e-09 5.718608e-05 1.236261e-05 0.000000e+00 4.902562e-28 -4.610121e-04
1.500000e-09 1.827062e-01 8.094739e+24 -5.454161e+00 -7.925929e+07 -1.956708e+00 1.226238e-09 1.026799e-05 6.819673e-04 0.000000e+00 4.051879e-28 6.749885e-05
2.500000e-09 1.524536e+00 2.977484e+24 -5.399314e+00 -4.586707e+07 -7.807130e-01 9.366674e-10 3.805911e-06 5.689992e-03 0.000000e+00 3.225524e-28 -5.020306e-07
3.500000e-09 6.350661e+00 1.429095e+24 -5.362427e+00 -3.257747e+07 -1.754654e-01 8.733148e-10 2.252593e-06 2.370215e-02 0.000000e+00 2.869967e-28 -3.928726e-07
4.500000e-09 1.895363e+01 7.877537e+23 -5.334159e+00 -2.589177e+07 -6.110395e-02 8.504310e-10 1.581012e-06 7.073978e-02 0.000000e+00 2.771074e-28 -3.521909e-08
5.500000e-09 4.707000e+01 4.696287e+23 -5.310643e+00 -2.209969e+07 -2.674068e-02 8.399525e-10 1.207030e-06 1.756901e-01 0.000000e+00 2.730402e-28 2.464197e-08
6.500000e-09 1.047633e+02 2.931744e+23 -5.289960e+00 -1.979919e+07 -1.242621e-02 8.344614e-10 9.673640e-07 3.910013e-01 0.000000e+00 2.710698e-28 1.917138e-09
7.500000e-09 2.177547e+02 1.880382e+23 -5.271045e+00 -1.834792e+07 -1.233479e-03 8.313389e-10 7.996953e-07 8.127117e-01 0.000000e+00 2.702607e-28 -1.450790e-10
8.500000e-09 4.331839e+02 1.224487e+23 -5.253264e+00 -1.741154e+07 1.612869e-02 8.294741e-10 6.753630e-07 1.616748e+00 0.000000e+00 2.706459e-28 -1.853620e-09
9.500000e-09 8.374704e+02 8.033418e+22 -5.236222e+00 -1.679997e+07 4.550145e-02 8.283311e-10 5.793964e-07 3.125708e+00 0.000000e+00 2.730216e-28 -1.232567e-09
1.050000e-08 1.589010e+03 5.282749e+22 -5.219664e+00 -1.639838e+07 9.021021e-02 8.276256e-10 5.031987e-07 5.930577e+00 0.000000e+00 2.788656e-28 2.231155e-09
1.150000e-08 2.978041e+03 3.470076e+22 -5.203425e+00 -1.613440e+07 1.518623e-01 8.271956e-10 4.414501e-07 1.111618e+01 0.000000e+00 2.894893e-28 -2.454864e-10
1.250000e-08 5.536288e+03 2.271596e+22 -5.187395e+00 -1.596124e+07 2.244708e-01 8.269441e-10 3.906500e-07 2.066471e+01 0.000000e+00 3.071186e-28 -6.714685e-10
1.350000e-08 1.023776e+04 1.479661e+22 -5.171502e+00 -1.584811e+07 3.040935e-01 8.268110e-10 3.483760e-07 3.821109e+01 0.000000e+00 3.332529e-28 3.352165e-10
1.450000e-08 1.886652e+04 9.580474e+21 -5.155699e+00 -1.577459e+07 3.823639e-01 8.267581e-10 3.128808e-07 7.041579e+01 0.000000e+00 3.688486e-28 -4.763808e-11
1.550000e-08 3.469028e+04 6.161944e+21 -5.139953e+00 -1.572712e+07 4.607009e-01 8.267612e-10 2.828612e-07 1.294754e+02 0.000000e+00 4.142997e-28 -4.898150e-11
1.650000e-08 6.369415e+04 3.935285e+21 -5.124245e+00 -1.569666e+07 5.310110e-01 8.268047e-10 2.573190e-07 2.377304e+02 0.000000e+00 4.664839e-28 4.582657e-11
1.750000e-08 1.168403e+05 2.494941e+21 -5.108560e+00 -1.567727e+07 5.980153e-01 8.268792e-10 2.354740e-07 4.361033e+02 0.000000e+00 5.236373e-28 -5.331788e-11
1.850000e-08 2.142065e+05 1.570075e+21 -5.092890e+00 -1.566501e+07 6.561866e-01 8.269787e-10 2.167058e-07 7.995540e+02 0.000000e+00 6.089257e-28 -4.545453e-12
1.950000e-08 3.925670e+05 9.807182e+20 -5.077230e+00 -1.565732e+07 7.130851e-01 8.271001e-10 2.005155e-07 1.465394e+03 0.000000e+00 6.893301e-28 1.263152e-11
2.050000e-08 7.192758e+05 6.080588e+20 -5.061576e+00 -1.565253e+07 7.640126e-01 8.272421e-10 1.864974e-07 2.684969e+03 0.000000e+00 7.963800e-28 -1.354771e-12
2.150000e-08 1.317697e+06 3.742460e+20 -5.045925e+00 -1.564957e+07 8.142651e-01 8.274045e-10 1.743190e-07 4.918475e+03 0.000000e+00 7.729943e-28 -2.123979e-12
2.250000e-08 2.413779e+06 2.286786e+20 -5.030276e+00 -1.564775e+07 8.612126e-01 8.275881e-10 1.637060e-07 9.009285e+03 0.000000e+00 9.187463e-28 -9.495668e-13
2.350000e-08 4.421366e+06 1.387420e+20 -5.014629e+00 -1.564664e+07 9.080199e-01 8.277942e-10 1.544308e-07 1.650191e+04 0.000000e+00 1.200616e-27 -9.794521e-13
2.450000e-08 8.098438e+06 8.359327e+19 -4.998983e+00 -1.564597e+07 9.582355e-01 8.280249e-10 1.463033e-07 3.022536e+04 0.000000e+00 1.716851e-27 -6.917602e-13
2.550000e-08 1.483329e+07 5.002527e+19 -4.983337e+00 -1.564557e+07 1.011704e+00 8.282826e-10 1.391644e-07 5.536150e+04 0.000000e+00 1.428968e-27 3.477347e-13
2.650000e-08 2.716868e+07 2.974015e+19 -4.967692e+00 -1.564532e+07 1.061137e+00 8.285700e-10 1.328800e-07 1.014021e+05 0.000000e+00 1.068958e-27 2.320759e-13
2.750000e-08 4.976184e+07 1.756789e+19 -4.952047e+00 -1.564518e+07 1.116469e+00 8.288905e-10 1.273365e-07 1.857335e+05 0.000000e+00 -1.182672e-27 5.488051e-14
2.850000e-08 9.114276e+07 1.031362e+19 -4.936402e+00 -1.564510e+07 1.175416e+00 8.292478e-10 1.224379e-07 3.402042e+05 0.000000e+00 6.629217e-28 5.579194e-14
2.950000e-08 1.669346e+08 6.018888e+18 -4.920757e+00 -1.564505e+07 1.242140e+00 8.296461e-10 1.181018e-07 6.231543e+05 0.000000e+00 7.318575e-27 -2.004322e-14
3.050000e-08 3.057521e+08 3.492515e+18 -4.905112e+00 -1.564502e+07 1.311839e+00 8.300900e-10 1.142581e-07 1.141329e+06 0.000000e+00 7.934700e-27 2.707390e-14
3.150000e-08 5.600041e+08 2.015512e+18 -4.889466e+00 -1.564500e+07 1.387028e+00 8.305848e-10 1.108463e-07 2.090293e+06 0.000000e+00 9.384513e-27 2.765826e-14
3.250000e-08 1.025678e+09 1.157098e+18 -4.873821e+00 -1.564499e+07 1.464339e+00 8.311364e-10 1.078145e-07 3.828342e+06 0.000000e+00 -1.707706e-26 1.833958e-14
3.350000e-08 1.878577e+09 6.610115e+17 -4.858177e+00 -1.564499e+07 1.546280e+00 8.317511e-10 1.051175e-07 7.011680e+06 0.000000e+00 -1.092790e-25 5.675770e-15
3.450000e-08 3.440676e+09 3.758573e+17 -4.842532e+00 -1.564499e+07 1.632023e+00 8.324365e-10 1.027163e-07 1.284225e+07 0.000000e+00 -9.215450e-27 5.824001e-15
3.550000e-08 6.301650e+09 2.127822e+17 -4.826887e+00 -1.564498e+07 1.720275e+00 8.332005e-10 1.005767e-07 2.352164e+07 0.000000e+00 4.220320e-25 3.004806e-15
3.650000e-08 1.154141e+10 1.199696e+17 -4.811242e+00 -1.564498e+07 1.814240e+00 8.340524e-10 9.866906e-08 4.308260e+07 0.000000e+00 5.818215e-26 1.422691e-15
3.750000e-08 2.113755e+10 6.738424e+16 -4.795597e+00 -1.564498e+07 1.907162e+00 8.350023e-10 9.696719e-08 7.891212e+07 0.000000e+00 -7.685829e-25 1.346150e-15
3.850000e-08 3.871140e+10 3.771580e+16 -4.779952e+00 -1.564498e+07 1.997078e+00 8.360617e-10 9.544818e-08 1.445417e+08 0.000000e+00 1.489482e-24 8.301587e-16
3.950000e-08 7.089362e+10 2.104230e+16 -4.764307e+00 -1.564498e+07 2.085000e+00 8.372432e-10 9.409184e-08 2.647584e+08 0.000000e+00 3.518276e-24 4.315740e-16
