# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -5.272104e-04 -1.057354e-03 2.933121e-06
0.100000 9.207969e-06 1.840570e-05 1.023897e-08
0.200000 8.263047e-06 1.651565e-05 1.044635e-08
0.300000 7.752546e-06 1.550187e-05 3.226564e-09
0.400000 7.954538e-06 1.591727e-05 -8.189711e-09
0.500000 7.258261e-06 1.451625e-05 2.678844e-10
0.600000 4.981535e-06 9.962884e-06 1.852200e-10
0.700000 5.349641e-06 1.065984e-05 3.944577e-08
0.800000 9.005205e-06 1.669378e-05 1.316627e-06
0.900000 4.157712e-05 4.749226e-05 3.566198e-05
1.000000 7.665375e-04 7.664239e-04 7.666511e-04
1.100000 1.105343e-02 1.105345e-02 1.105342e-02
1.200000 9.222579e-02 9.222590e-02 9.222569e-02
1.300000 3.847870e-01 3.847860e-01 3.847880e-01
1.400000 9.523447e-01 9.523450e-01 9.523445e-01
1.500000 1.808073e+00 1.808073e+00 1.808074e+00
1.600000 2.976766e+00 2.976767e+00 2.976766e+00
1.700000 4.483638e+00 4.483638e+00 4.483638e+00
1.800000 6.352320e+00 6.352321e+00 6.352319e+00
1.900000 8.604627e+00 8.604643e+00 8.604611e+00
2.000000 1.126178e+01 1.126180e+01 1.126177e+01
2.100000 1.434459e+01 1.434461e+01 1.434457e+01
2.200000 1.787260e+01 1.787264e+01 1.787255e+01
2.300000 2.186833e+01 2.186837e+01 2.186828e+01
2.400000 2.635147e+01 2.635151e+01 2.635142e+01
2.500000 3.134272e+01 3.134277e+01 3.134268e+01
2.600000 3.686295e+01 3.686300e+01 3.686291e+01
2.700000 4.292870e+01 4.292870e+01 4.292869e+01
2.800000 4.957017e+01 4.957017e+01 4.957016e+01
2.900000 5.680514e+01 5.680515e+01 5.680514e+01
3.000000 6.465582e+01 6.465583e+01 6.465582e+01
3.100000 7.314499e+01 7.314499e+01 7.314498e+01
3.200000 8.229590e+01 8.229591e+01 8.229590e+01
3.300000 9.211441e+01 9.211443e+01 9.211439e+01
3.400000 1.026589e+02 1.026589e+02 1.026589e+02
3.500000 1.139382e+02 1.139383e+02 1.139382e+02
3.600000 1.259780e+02 1.259780e+02 1.259780e+02
3.700000 1.388304e+02 1.388304e+02 1.388304e+02
3.800000 1.524734e+02 1.524734e+02 1.524734e+02
3.900000 1.669580e+02 1.669581e+02 1.669580e+02
4.000000 1.823133e+02 1.823133e+02 1.823133e+02
4.100000 1.985856e+02 1.985857e+02 1.985856e+02
4.200000 2.157728e+02 2.157728e+02 2.157727e+02
4.300000 2.339218e+02 2.339219e+02 2.339218e+02
4.400000 2.530648e+02 2.530648e+02 2.530647e+02
4.500000 2.732351e+02 2.732352e+02 2.732350e+02
4.600000 2.944787e+02 2.944788e+02 2.944787e+02
4.700000 3.168084e+02 3.168084e+02 3.168083e+02
4.800000 3.402713e+02 3.402713e+02 3.402712e+02
4.900000 3.649050e+02 3.649050e+02 3.649050e+02
5.000000 3.907482e+02 3.907482e+02 3.907482e+02
5.100000 4.178410e+02 4.178410e+02 4.178409e+02
5.200000 4.462244e+02 4.462244e+02 4.462244e+02
5.300000 4.759410e+02 4.759410e+02 4.759409e+02
5.400000 5.070343e+02 5.070343e+02 5.070343e+02
5.500000 5.395501e+02 5.395501e+02 5.395501e+02
5.600000 5.735346e+02 5.735346e+02 5.735346e+02
5.700000 6.090476e+02 6.090476e+02 6.090476e+02
5.800000 6.461164e+02 6.461164e+02 6.461164e+02
5.900000 6.848029e+02 6.848029e+02 6.848029e+02
6.000000 7.251602e+02 7.251602e+02 7.251602e+02
6.100000 7.672425e+02 7.672425e+02 7.672425e+02
6.200000 8.111064e+02 8.111065e+02 8.111064e+02
6.300000 8.568097e+02 8.568097e+02 8.568097e+02
6.400000 9.044125e+02 9.044125e+02 9.044124e+02
6.500000 9.539765e+02 9.539765e+02 9.539765e+02
6.600000 1.005565e+03 1.005565e+03 1.005565e+03
6.700000 1.059245e+03 1.059245e+03 1.059245e+03
6.800000 1.115083e+03 1.115083e+03 1.115083e+03
6.900000 1.173149e+03 1.173149e+03 1.173149e+03
7.000000 1.233517e+03 1.233517e+03 1.233517e+03
7.100000 1.296259e+03 1.296259e+03 1.296259e+03
7.200000 1.361454e+03 1.361454e+03 1.361454e+03
7.300000 1.429180e+03 1.429180e+03 1.429180e+03
7.400000 1.499520e+03 1.499520e+03 1.499520e+03
7.500000 1.572557e+03 1.572557e+03 1.572557e+03
7.600000 1.648378e+03 1.648378e+03 1.648378e+03
7.700000 1.727075e+03 1.727075e+03 1.727075e+03
7.800000 1.808738e+03 1.808738e+03 1.808738e+03
7.900000 1.893464e+03 1.893464e+03 1.893464e+03
8.000000 1.981351e+03 1.981351e+03 1.981351e+03
8.100000 2.072501e+03 2.072501e+03 2.072501e+03
8.200000 2.167019e+03 2.167019e+03 2.167019e+03
8.300000 2.265012e+03 2.265012e+03 2.265012e+03
8.400000 2.366594e+03 2.366594e+03 2.366594e+03
8.500000 2.471877e+03 2.471877e+03 2.471877e+03
8.600000 2.580982e+03 2.580982e+03 2.580982e+03
8.700000 2.694031e+03 2.694031e+03 2.694031e+03
8.800000 2.811150e+03 2.811150e+03 2.811150e+03
8.900000 2.932469e+03 2.932469e+03 2.932469e+03
9.000000 3.058122e+03 3.058123e+03 3.058122e+03
9.100000 3.188249e+03 3.188249e+03 3.188249e+03
9.200000 3.322992e+03 3.322992e+03 3.322992e+03
9.300000 3.462499e+03 3.462499e+03 3.462499e+03
9.400000 3.606920e+03 3.606920e+03 3.606920e+03
9.500000 3.756415e+03 3.756415e+03 3.756414e+03
9.600000 3.911142e+03 3.911142e+03 3.911142e+03
9.700000 4.071269e+03 4.071269e+03 4.071269e+03
9.800000 4.236970e+03 4.236970e+03 4.236970e+03
9.900000 4.408420e+03 4.408420e+03 4.408420e+03
10.000000 4.585803e+03 4.585803e+03 4.585803e+03
