# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -3.820209e-04 -1.057354e-03 2.933121e-04
0.100000 9.603458e-06 1.819521e-05 1.011705e-06
0.200000 8.757549e-06 1.647034e-05 1.044760e-06
0.300000 7.889850e-06 1.545703e-05 3.226652e-07
0.400000 7.837692e-06 1.652685e-05 -8.514666e-07
0.500000 7.551180e-06 1.564084e-05 -5.384833e-07
0.600000 3.710491e-06 8.391753e-06 -9.707718e-07
0.700000 6.500848e-06 1.396361e-05 -9.619138e-07
0.800000 1.016493e-05 1.702553e-05 3.304321e-06
0.900000 1.331126e-04 1.339322e-04 1.322930e-04
1.000000 3.639722e-03 3.640778e-03 3.638666e-03
1.100000 7.170670e-02 7.170716e-02 7.170624e-02
1.200000 6.712526e-01 6.712520e-01 6.712532e-01
1.300000 2.808119e+00 2.808118e+00 2.808119e+00
1.400000 7.313875e+00 7.313876e+00 7.313875e+00
1.500000 1.472960e+01 1.472960e+01 1.472961e+01
1.600000 2.546690e+01 2.546690e+01 2.546690e+01
1.700000 3.988412e+01 3.988412e+01 3.988412e+01
1.800000 5.831200e+01 5.831199e+01 5.831200e+01
1.900000 8.108537e+01 8.108537e+01 8.108537e+01
2.000000 1.085185e+02 1.085185e+02 1.085186e+02
2.100000 1.409267e+02 1.409267e+02 1.409267e+02
2.200000 1.786243e+02 1.786243e+02 1.786243e+02
2.300000 2.219261e+02 2.219261e+02 2.219261e+02
2.400000 2.711505e+02 2.711505e+02 2.711505e+02
2.500000 3.266174e+02 3.266174e+02 3.266174e+02
2.600000 3.886532e+02 3.886532e+02 3.886532e+02
2.700000 4.575285e+02 4.575285e+02 4.575285e+02
2.800000 5.336915e+02 5.336915e+02 5.336915e+02
2.900000 6.174355e+02 6.174355e+02 6.174355e+02
3.000000 7.091126e+02 7.091126e+02 7.091126e+02
3.100000 8.090842e+02 8.090842e+02 8.090842e+02
3.200000 9.177196e+02 9.177196e+02 9.177196e+02
3.300000 1.035399e+03 1.035399e+03 1.035399e+03
3.400000 1.162516e+03 1.162516e+03 1.162516e+03
3.500000 1.299472e+03 1.299472e+03 1.299472e+03
3.600000 1.446682e+03 1.446682e+03 1.446682e+03
3.700000 1.604572e+03 1.604572e+03 1.604572e+03
3.800000 1.773582e+03 1.773582e+03 1.773582e+03
3.900000 1.954170e+03 1.954170e+03 1.954170e+03
4.000000 2.146805e+03 2.146805e+03 2.146805e+03
4.100000 2.351969e+03 2.351969e+03 2.351969e+03
4.200000 2.570166e+03 2.570166e+03 2.570166e+03
4.300000 2.801914e+03 2.801914e+03 2.801914e+03
4.400000 3.047748e+03 3.047748e+03 3.047748e+03
4.500000 3.308216e+03 3.308216e+03 3.308216e+03
4.600000 3.583898e+03 3.583898e+03 3.583898e+03
4.700000 3.875384e+03 3.875384e+03 3.875384e+03
4.800000 4.182422e+03 4.182422e+03 4.182422e+03
4.900000 4.508238e+03 4.508238e+03 4.508238e+03
5.000000 4.850900e+03 4.850900e+03 4.850900e+03
5.100000 5.211946e+03 5.211946e+03 5.211946e+03
5.200000 5.592082e+03 5.592082e+03 5.592082e+03
5.300000 5.990813e+03 5.990813e+03 5.990813e+03
5.400000 6.411247e+03 6.411247e+03 6.411247e+03
5.500000 6.853041e+03 6.853041e+03 6.853041e+03
5.600000 7.316980e+03 7.316980e+03 7.316980e+03
5.700000 7.803914e+03 7.803914e+03 7.803914e+03
5.800000 8.314703e+03 8.314703e+03 8.314703e+03
5.900000 8.850241e+03 8.850241e+03 8.850241e+03
6.000000 9.411467e+03 9.411467e+03 9.411467e+03
6.100000 9.999331e+03 9.999331e+03 9.999331e+03
6.200000 1.061484e+04 1.061484e+04 1.061484e+04
6.300000 1.125902e+04 1.125902e+04 1.125902e+04
6.400000 1.193293e+04 1.193293e+04 1.193293e+04
6.500000 1.263768e+04 1.263768e+04 1.263768e+04
6.600000 1.337444e+04 1.337444e+04 1.337444e+04
6.700000 1.414435e+04 1.414435e+04 1.414435e+04
6.800000 1.494866e+04 1.494866e+04 1.494866e+04
6.900000 1.578865e+04 1.578865e+04 1.578865e+04
7.000000 1.666563e+04 1.666563e+04 1.666563e+04
7.100000 1.758094e+04 1.758094e+04 1.758094e+04
7.200000 1.853602e+04 1.853602e+04 1.853602e+04
7.300000 1.953232e+04 1.953232e+04 1.953232e+04
7.400000 2.057134e+04 2.057134e+04 2.057134e+04
7.500000 2.165467e+04 2.165467e+04 2.165467e+04
7.600000 2.278393e+04 2.278393e+04 2.278393e+04
7.700000 2.396077e+04 2.396077e+04 2.396077e+04
7.800000 2.518694e+04 2.518694e+04 2.518694e+04
7.900000 2.646425e+04 2.646425e+04 2.646425e+04
8.000000 2.779454e+04 2.779454e+04 2.779454e+04
8.100000 2.917977e+04 2.917977e+04 2.917977e+04
8.200000 3.062190e+04 3.062190e+04 3.062190e+04
8.300000 3.212302e+04 3.212302e+04 3.212302e+04
8.400000 3.368526e+04 3.368526e+04 3.368526e+04
8.500000 3.531082e+04 3.531082e+04 3.531082e+04
8.600000 3.700198e+04 3.700198e+04 3.700198e+04
8.700000 3.876121e+04 3.876121e+04 3.876121e+04
8.800000 4.059079e+04 4.059079e+04 4.059079e+04
8.900000 4.249346e+04 4.249346e+04 4.249346e+04
9.000000 4.447165e+04 4.447165e+04 4.447165e+04
9.100000 4.652823e+04 4.652823e+04 4.652823e+04
9.200000 4.866594e+04 4.866594e+04 4.866594e+04
9.300000 5.088769e+04 5.088769e+04 5.088769e+04
9.400000 5.319657e+04 5.319657e+04 5.319657e+04
9.500000 5.559559e+04 5.559559e+04 5.559559e+04
9.600000 5.808811e+04 5.808811e+04 5.808811e+04
9.700000 6.067735e+04 6.067735e+04 6.067735e+04
9.800000 6.336687e+04 6.336687e+04 6.336687e+04
9.900000 6.616010e+04 6.616010e+04 6.616010e+04
10.000000 6.906095e+04 6.906095e+04 6.906095e+04
