# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 3.312381e-03 3.954029e+25 -5.557833e+00 -1.036718e+08 -1.889881e+01 1.606943e-08 5.718608e-05 1.236261e-05 0.000000e+00 4.903324e-27 -4.610121e-04
1.500000e-09 1.827062e-01 8.094739e+24 -5.454161e+00 -7.925929e+07 -1.884947e+01 1.226238e-08 1.026799e-05 6.819673e-04 0.000000e+00 4.064771e-27 6.749885e-05
2.500000e-09 1.524536e+00 2.977484e+24 -5.399314e+00 -4.586707e+07 -7.176453e+00 9.366674e-09 3.805911e-06 5.689992e-03 0.000000e+00 3.262718e-27 -5.020306e-07
3.500000e-09 6.350661e+00 1.429095e+24 -5.362427e+00 -3.257747e+07 -1.969771e+00 8.733148e-09 2.252593e-06 2.370215e-02 0.000000e+00 2.913527e-27 -3.928726e-07
4.500000e-09 1.895363e+01 7.877537e+23 -5.334159e+00 -2.589177e+07 -7.152222e-01 8.504310e-09 1.581012e-06 7.073978e-02 0.000000e+00 2.804639e-27 -3.521909e-08
5.500000e-09 4.707000e+01 4.696287e+23 -5.310643e+00 -2.209969e+07 -2.836969e-01 8.399525e-09 1.207030e-06 1.756901e-01 0.000000e+00 2.759824e-27 2.464197e-08
6.500000e-09 1.047633e+02 2.931744e+23 -5.289960e+00 -1.979919e+07 -8.014173e-02 8.344614e-09 9.673640e-07 3.910013e-01 0.000000e+00 2.740722e-27 1.917138e-09
7.500000e-09 2.177547e+02 1.880382e+23 -5.271045e+00 -1.834792e+07 4.684502e-02 8.313389e-09 7.996953e-07 8.127117e-01 0.000000e+00 2.736107e-27 -1.450790e-10
8.500000e-09 4.331839e+02 1.224487e+23 -5.253264e+00 -1.741154e+07 1.443066e-01 8.294741e-09 6.753630e-07 1.616748e+00 0.000000e+00 2.741444e-27 -1.853620e-09
9.500000e-09 8.374704e+02 8.033418e+22 -5.236222e+00 -1.679997e+07 2.259346e-01 8.283311e-09 5.793964e-07 3.125708e+00 0.000000e+00 2.755441e-27 -1.232567e-09
1.050000e-08 1.589010e+03 5.282749e+22 -5.219664e+00 -1.639838e+07 2.975926e-01 8.276256e-09 5.031987e-07 5.930577e+00 0.000000e+00 2.777967e-27 2.231155e-09
