#gpvdm
#title Position - Potential
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Potential
#x_units mm
#y_units nm
#z_units mm
#data_units V
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 8.939287e+03
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.700000e+00
5.000000e-10 1.716644e+00
1.500000e-09 1.719863e+00
2.500000e-09 1.717372e+00
3.500000e-09 1.712481e+00
4.500000e-09 1.706600e+00
5.500000e-09 1.700314e+00
6.500000e-09 1.693863e+00
7.500000e-09 1.687345e+00
8.500000e-09 1.680799e+00
9.500000e-09 1.674242e+00
1.050000e-08 1.667681e+00
1.150000e-08 1.661118e+00
1.250000e-08 1.654554e+00
1.350000e-08 1.647990e+00
1.450000e-08 1.641426e+00
1.550000e-08 1.634862e+00
1.650000e-08 1.628297e+00
1.750000e-08 1.621733e+00
1.850000e-08 1.615169e+00
1.950000e-08 1.608604e+00
2.050000e-08 1.602040e+00
2.150000e-08 1.595476e+00
2.250000e-08 1.588911e+00
2.350000e-08 1.582347e+00
2.450000e-08 1.575783e+00
2.550000e-08 1.569218e+00
2.650000e-08 1.562654e+00
2.750000e-08 1.556090e+00
2.850000e-08 1.549526e+00
2.950000e-08 1.542961e+00
3.050000e-08 1.536397e+00
3.150000e-08 1.529833e+00
3.250000e-08 1.523268e+00
3.350000e-08 1.516704e+00
3.450000e-08 1.510140e+00
3.550000e-08 1.503575e+00
3.650000e-08 1.497011e+00
3.750000e-08 1.490447e+00
3.850000e-08 1.483882e+00
3.950000e-08 1.477318e+00
4.050000e-08 1.470754e+00
4.150000e-08 1.464189e+00
4.250000e-08 1.457625e+00
4.350000e-08 1.451061e+00
4.450000e-08 1.444497e+00
4.550000e-08 1.437932e+00
4.650000e-08 1.431368e+00
4.750000e-08 1.424804e+00
4.850000e-08 1.418239e+00
4.950000e-08 1.411675e+00
5.050000e-08 1.405111e+00
5.150000e-08 1.398546e+00
5.250000e-08 1.391982e+00
5.350000e-08 1.385418e+00
5.450000e-08 1.378853e+00
5.550000e-08 1.372289e+00
5.650000e-08 1.365725e+00
5.750000e-08 1.359160e+00
5.850000e-08 1.352596e+00
5.950000e-08 1.346032e+00
6.050000e-08 1.339467e+00
6.150000e-08 1.332903e+00
6.250000e-08 1.326339e+00
6.350000e-08 1.319775e+00
6.450000e-08 1.313210e+00
6.550000e-08 1.306646e+00
6.650000e-08 1.300082e+00
6.750000e-08 1.293517e+00
6.850000e-08 1.286953e+00
6.950000e-08 1.280389e+00
7.050000e-08 1.273824e+00
7.150000e-08 1.267260e+00
7.250000e-08 1.260696e+00
7.350000e-08 1.254131e+00
7.450000e-08 1.247567e+00
7.550000e-08 1.241003e+00
7.650000e-08 1.234438e+00
7.750000e-08 1.227874e+00
7.850000e-08 1.221310e+00
7.950000e-08 1.214745e+00
8.050000e-08 1.208181e+00
8.150000e-08 1.201617e+00
8.250000e-08 1.195053e+00
8.350000e-08 1.188488e+00
8.450000e-08 1.181924e+00
8.550000e-08 1.175360e+00
8.650000e-08 1.168795e+00
8.750000e-08 1.162231e+00
8.850000e-08 1.155668e+00
8.950000e-08 1.149104e+00
9.050000e-08 1.142543e+00
9.150000e-08 1.135986e+00
9.250000e-08 1.129441e+00
9.350000e-08 1.122922e+00
9.450000e-08 1.116471e+00
9.550000e-08 1.110185e+00
9.650000e-08 1.104304e+00
9.750000e-08 1.099414e+00
9.850000e-08 1.096923e+00
9.950000e-08 1.100141e+00
1.000000e-07 1.116786e+00
#end
