# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.612002e+03 3.336228e+21 -5.186315e+00 -1.366509e+07 2.255140e+08 3.351023e-06 6.990201e-04 9.748828e+00 0.000000e+00 2.309234e-14 1.494014e-07
1.500000e-09 6.623645e+03 2.238324e+21 -5.172650e+00 -1.365834e+07 3.217024e+08 3.351258e-06 6.645755e-04 2.472110e+01 0.000000e+00 2.309238e-14 5.849845e-08
2.500000e-09 1.342293e+04 1.493410e+21 -5.158998e+00 -1.364709e+07 3.206680e+08 3.351442e-06 6.336205e-04 5.010620e+01 0.000000e+00 2.309243e-14 -3.620189e-08
3.500000e-09 2.494367e+04 9.908481e+20 -5.145356e+00 -1.363959e+07 2.845741e+08 3.351639e-06 6.057604e-04 9.310204e+01 0.000000e+00 2.309248e-14 -2.379694e-09
4.500000e-09 4.446186e+04 6.537443e+20 -5.131719e+00 -1.363463e+07 2.368593e+08 3.351855e-06 5.806476e-04 1.659426e+02 0.000000e+00 2.309252e-14 -1.173253e-08
5.500000e-09 7.752690e+04 4.289400e+20 -5.118086e+00 -1.363137e+07 1.890509e+08 3.352093e-06 5.579809e-04 2.893822e+02 0.000000e+00 2.309256e-14 2.640187e-08
6.500000e-09 1.335392e+05 2.798969e+20 -5.104456e+00 -1.362923e+07 1.464115e+08 3.352356e-06 5.374977e-04 4.983997e+02 0.000000e+00 2.309259e-14 -7.864430e-09
7.500000e-09 2.284226e+05 1.816543e+20 -5.090828e+00 -1.362784e+07 1.108077e+08 3.352646e-06 5.189681e-04 8.525613e+02 0.000000e+00 2.309261e-14 -8.395561e-09
8.500000e-09 3.891508e+05 1.172678e+20 -5.077200e+00 -1.362694e+07 8.233668e+07 3.352965e-06 5.021896e-04 1.452537e+03 0.000000e+00 2.309262e-14 6.259528e-10
9.500000e-09 6.614153e+05 7.530821e+19 -5.063574e+00 -1.362636e+07 6.026446e+07 3.353316e-06 4.869839e-04 2.468871e+03 0.000000e+00 2.309263e-14 1.989872e-12
1.050000e-08 1.122615e+06 4.811557e+19 -5.049948e+00 -1.362598e+07 4.355159e+07 3.353702e-06 4.731931e-04 4.190457e+03 0.000000e+00 2.309264e-14 -6.200034e-10
1.150000e-08 1.903857e+06 3.058877e+19 -5.036322e+00 -1.362575e+07 3.113134e+07 3.354126e-06 4.606772e-04 7.106661e+03 0.000000e+00 2.309265e-14 5.013938e-10
1.250000e-08 3.227229e+06 1.935212e+19 -5.022696e+00 -1.362560e+07 2.204165e+07 3.354592e-06 4.493116e-04 1.204643e+04 0.000000e+00 2.309265e-14 7.960403e-11
1.350000e-08 5.468932e+06 1.218558e+19 -5.009071e+00 -1.362550e+07 1.547463e+07 3.355104e-06 4.389852e-04 2.041391e+04 0.000000e+00 2.309265e-14 8.934111e-11
1.450000e-08 9.266221e+06 7.637972e+18 -4.995445e+00 -1.362544e+07 1.078238e+07 3.355667e-06 4.295990e-04 3.458763e+04 0.000000e+00 2.309266e-14 -3.470788e-12
1.550000e-08 1.569856e+07 4.766412e+18 -4.981820e+00 -1.362540e+07 7.461869e+06 3.356285e-06 4.210643e-04 5.859658e+04 0.000000e+00 2.309266e-14 -6.503907e-11
1.650000e-08 2.659450e+07 2.961805e+18 -4.968194e+00 -1.362538e+07 5.132053e+06 3.356964e-06 4.133013e-04 9.926555e+04 0.000000e+00 2.309266e-14 5.865613e-11
1.750000e-08 4.505144e+07 1.832927e+18 -4.954569e+00 -1.362537e+07 3.509768e+06 3.357711e-06 4.062386e-04 1.681551e+05 0.000000e+00 2.309266e-14 -2.218909e-12
1.850000e-08 7.631614e+07 1.129882e+18 -4.940944e+00 -1.362536e+07 2.387886e+06 3.358531e-06 3.998119e-04 2.848481e+05 0.000000e+00 2.309266e-14 -8.199269e-12
1.950000e-08 1.292762e+08 6.939012e+17 -4.927318e+00 -1.362535e+07 1.616881e+06 3.359432e-06 3.939630e-04 4.825159e+05 0.000000e+00 2.309266e-14 -1.518565e-11
2.050000e-08 2.189866e+08 4.246374e+17 -4.913693e+00 -1.362535e+07 1.090023e+06 3.360422e-06 3.886396e-04 8.173488e+05 0.000000e+00 2.309266e-14 -3.528848e-12
2.150000e-08 3.709487e+08 2.589859e+17 -4.900068e+00 -1.362535e+07 7.318726e+05 3.361510e-06 3.837941e-04 1.384528e+06 0.000000e+00 2.309266e-14 -4.281367e-12
2.250000e-08 6.283597e+08 1.574541e+17 -4.886442e+00 -1.362535e+07 4.895707e+05 3.362705e-06 3.793837e-04 2.345285e+06 0.000000e+00 2.309266e-14 5.133960e-12
2.350000e-08 1.064390e+09 9.544111e+16 -4.872817e+00 -1.362535e+07 3.263656e+05 3.364019e-06 3.753694e-04 3.972733e+06 0.000000e+00 2.309266e-14 1.503959e-12
2.450000e-08 1.802983e+09 5.769051e+16 -4.859192e+00 -1.362534e+07 2.168814e+05 3.365463e-06 3.717157e-04 6.729507e+06 0.000000e+00 2.309266e-14 -1.831725e-12
2.550000e-08 3.054076e+09 3.478122e+16 -4.845566e+00 -1.362534e+07 1.437089e+05 3.367050e-06 3.683904e-04 1.139928e+07 0.000000e+00 2.309266e-14 4.538972e-13
2.650000e-08 5.173268e+09 2.091897e+16 -4.831941e+00 -1.362534e+07 9.497077e+04 3.368794e-06 3.653644e-04 1.930953e+07 0.000000e+00 2.309266e-14 -7.564185e-14
2.750000e-08 8.762861e+09 1.255375e+16 -4.818316e+00 -1.362534e+07 6.261121e+04 3.370710e-06 3.626109e-04 3.270896e+07 0.000000e+00 2.309266e-14 -1.632101e-13
2.850000e-08 1.484299e+10 7.518394e+15 -4.804690e+00 -1.362534e+07 4.118787e+04 3.372817e-06 3.601057e-04 5.540666e+07 0.000000e+00 2.309266e-14 1.258448e-13
2.950000e-08 2.514140e+10 4.494423e+15 -4.791065e+00 -1.362534e+07 2.704023e+04 3.375133e-06 3.578266e-04 9.385507e+07 0.000000e+00 2.309266e-14 1.151798e-13
3.050000e-08 4.258413e+10 2.682231e+15 -4.777440e+00 -1.362534e+07 1.772077e+04 3.377678e-06 3.557534e-04 1.589842e+08 0.000000e+00 2.309266e-14 -6.396649e-14
