# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 8.753622e-04 3.820396e-08 1.750686e-03
0.100000 -2.575159e-08 -5.741960e-16 -5.150318e-08
0.200000 -8.911917e-09 -7.749313e-15 -1.782383e-08
0.300000 1.801230e-08 4.551385e-14 3.602456e-08
0.400000 -6.662049e-09 1.253974e-13 -1.332422e-08
0.500000 1.119928e-08 5.466145e-12 2.239310e-08
0.600000 1.426026e-08 2.294309e-10 2.829109e-08
0.700000 6.829151e-09 9.121662e-09 4.536641e-09
0.800000 3.693992e-07 3.378651e-07 4.009333e-07
0.900000 1.115826e-05 1.105136e-05 1.126517e-05
1.000000 2.959650e-04 2.959663e-04 2.959637e-04
1.100000 5.268188e-03 5.268147e-03 5.268229e-03
1.200000 3.341169e-02 3.341155e-02 3.341183e-02
1.300000 1.122330e-01 1.122325e-01 1.122334e-01
1.400000 2.323041e-01 2.323037e-01 2.323046e-01
1.500000 3.837535e-01 3.837527e-01 3.837543e-01
1.600000 5.681978e-01 5.681972e-01 5.681985e-01
1.700000 7.880908e-01 7.880896e-01 7.880920e-01
1.800000 1.046118e+00 1.046117e+00 1.046119e+00
1.900000 1.344613e+00 1.344612e+00 1.344614e+00
2.000000 1.685952e+00 1.685951e+00 1.685954e+00
2.100000 2.072750e+00 2.072748e+00 2.072751e+00
2.200000 2.507622e+00 2.507620e+00 2.507623e+00
2.300000 2.993279e+00 2.993277e+00 2.993280e+00
2.400000 3.531186e+00 3.531184e+00 3.531189e+00
2.500000 4.126958e+00 4.126955e+00 4.126960e+00
2.600000 4.781763e+00 4.781761e+00 4.781766e+00
2.700000 5.499476e+00 5.499474e+00 5.499479e+00
2.800000 6.283255e+00 6.283252e+00 6.283257e+00
2.900000 7.136529e+00 7.136527e+00 7.136531e+00
3.000000 8.062996e+00 8.062994e+00 8.062998e+00
3.100000 9.066601e+00 9.066599e+00 9.066603e+00
3.200000 1.015155e+01 1.015154e+01 1.015155e+01
3.300000 1.132171e+01 1.132171e+01 1.132171e+01
3.400000 1.258164e+01 1.258163e+01 1.258164e+01
3.500000 1.393570e+01 1.393570e+01 1.393570e+01
3.600000 1.538935e+01 1.538935e+01 1.538935e+01
3.700000 1.694740e+01 1.694740e+01 1.694740e+01
3.800000 1.861488e+01 1.861488e+01 1.861488e+01
3.900000 2.039812e+01 2.039811e+01 2.039812e+01
4.000000 2.230226e+01 2.230225e+01 2.230226e+01
4.100000 2.433363e+01 2.433361e+01 2.433364e+01
4.200000 2.649988e+01 2.649988e+01 2.649988e+01
4.300000 2.880028e+01 2.880028e+01 2.880028e+01
4.400000 3.125323e+01 3.125323e+01 3.125324e+01
4.500000 3.386255e+01 3.386255e+01 3.386255e+01
4.600000 3.663521e+01 3.663520e+01 3.663521e+01
4.700000 3.957941e+01 3.957941e+01 3.957941e+01
4.800000 4.270276e+01 4.270276e+01 4.270276e+01
4.900000 4.601528e+01 4.601527e+01 4.601528e+01
5.000000 4.952571e+01 4.952571e+01 4.952571e+01
5.100000 5.324467e+01 5.324466e+01 5.324467e+01
5.200000 5.718147e+01 5.718147e+01 5.718147e+01
5.300000 6.134768e+01 6.134767e+01 6.134768e+01
5.400000 6.575526e+01 6.575526e+01 6.575526e+01
5.500000 7.041397e+01 7.041397e+01 7.041398e+01
5.600000 7.534030e+01 7.534030e+01 7.534031e+01
5.700000 8.054403e+01 8.054403e+01 8.054403e+01
5.800000 8.603664e+01 8.603663e+01 8.603664e+01
5.900000 9.183323e+01 9.183323e+01 9.183323e+01
6.000000 9.795676e+01 9.795676e+01 9.795676e+01
6.100000 1.044115e+02 1.044115e+02 1.044115e+02
6.200000 1.112157e+02 1.112157e+02 1.112157e+02
6.300000 1.183951e+02 1.183951e+02 1.183951e+02
6.400000 1.259576e+02 1.259576e+02 1.259576e+02
6.500000 1.339210e+02 1.339210e+02 1.339210e+02
6.600000 1.422867e+02 1.422867e+02 1.422867e+02
6.700000 1.511186e+02 1.511186e+02 1.511186e+02
6.800000 1.604180e+02 1.604180e+02 1.604181e+02
6.900000 1.702066e+02 1.702066e+02 1.702066e+02
7.000000 1.805053e+02 1.805053e+02 1.805053e+02
7.100000 1.913348e+02 1.913348e+02 1.913348e+02
7.200000 2.027287e+02 2.027287e+02 2.027287e+02
7.300000 2.146951e+02 2.146951e+02 2.146951e+02
7.400000 2.272900e+02 2.272900e+02 2.272900e+02
7.500000 2.405105e+02 2.405105e+02 2.405105e+02
7.600000 2.544130e+02 2.544130e+02 2.544130e+02
7.700000 2.690100e+02 2.690100e+02 2.690100e+02
7.800000 2.843369e+02 2.843369e+02 2.843369e+02
7.900000 3.004412e+02 3.004412e+02 3.004412e+02
8.000000 3.173313e+02 3.173313e+02 3.173313e+02
8.100000 3.350650e+02 3.350650e+02 3.350650e+02
8.200000 3.536828e+02 3.536828e+02 3.536828e+02
8.300000 3.732074e+02 3.732074e+02 3.732074e+02
8.400000 3.936749e+02 3.936749e+02 3.936749e+02
8.500000 4.151675e+02 4.151675e+02 4.151675e+02
8.600000 4.376929e+02 4.376929e+02 4.376929e+02
8.700000 4.613000e+02 4.613000e+02 4.613000e+02
8.800000 4.860427e+02 4.860427e+02 4.860427e+02
8.900000 5.119983e+02 5.119983e+02 5.119983e+02
9.000000 5.391810e+02 5.391809e+02 5.391810e+02
9.100000 5.676594e+02 5.676594e+02 5.676594e+02
9.200000 5.974822e+02 5.974822e+02 5.974822e+02
9.300000 6.287138e+02 6.287138e+02 6.287138e+02
9.400000 6.612370e+02 6.612370e+02 6.612370e+02
9.500000 6.957057e+02 6.957057e+02 6.957057e+02
9.600000 7.313474e+02 7.313474e+02 7.313474e+02
9.700000 7.688735e+02 7.688735e+02 7.688735e+02
9.800000 8.081547e+02 8.081547e+02 8.081547e+02
9.900000 8.492261e+02 8.492261e+02 8.492261e+02
10.000000 8.922070e+02 8.922070e+02 8.922070e+02
