# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 8.753450e-03 3.820604e-08 1.750686e-02
0.100000 -2.575159e-07 -5.680602e-16 -5.150318e-07
0.200000 -8.911913e-08 -7.489148e-15 -1.782383e-07
0.300000 1.801228e-07 5.680866e-14 3.602456e-07
0.400000 -6.662079e-08 6.602946e-13 -1.332422e-07
0.500000 4.038019e-07 2.931149e-11 8.075745e-07
0.600000 -3.931902e-07 1.235029e-09 -7.876154e-07
0.700000 -5.635031e-07 5.026922e-08 -1.177275e-06
0.800000 2.095335e-06 1.906722e-06 2.283949e-06
0.900000 6.431738e-05 6.388241e-05 6.475235e-05
1.000000 1.718498e-03 1.718621e-03 1.718375e-03
1.100000 2.889953e-02 2.889911e-02 2.889995e-02
1.200000 1.766936e-01 1.766939e-01 1.766933e-01
1.300000 5.501785e-01 5.501784e-01 5.501786e-01
1.400000 1.150175e+00 1.150174e+00 1.150176e+00
1.500000 1.972310e+00 1.972309e+00 1.972311e+00
1.600000 3.027727e+00 3.027727e+00 3.027727e+00
1.700000 4.330235e+00 4.330233e+00 4.330236e+00
1.800000 5.893747e+00 5.893746e+00 5.893748e+00
1.900000 7.732452e+00 7.732451e+00 7.732452e+00
2.000000 9.858374e+00 9.858368e+00 9.858380e+00
2.100000 1.229015e+01 1.229014e+01 1.229016e+01
2.200000 1.504220e+01 1.504220e+01 1.504220e+01
2.300000 1.812615e+01 1.812614e+01 1.812615e+01
2.400000 2.155883e+01 2.155883e+01 2.155883e+01
2.500000 2.535561e+01 2.535561e+01 2.535562e+01
2.600000 2.953350e+01 2.953350e+01 2.953350e+01
2.700000 3.410762e+01 3.410762e+01 3.410762e+01
2.800000 3.909619e+01 3.909619e+01 3.909619e+01
2.900000 4.451662e+01 4.451662e+01 4.451662e+01
3.000000 5.038665e+01 5.038665e+01 5.038665e+01
3.100000 5.672527e+01 5.672527e+01 5.672528e+01
3.200000 6.355198e+01 6.355198e+01 6.355198e+01
3.300000 7.088682e+01 7.088682e+01 7.088682e+01
3.400000 7.875086e+01 7.875086e+01 7.875086e+01
3.500000 8.716746e+01 8.716746e+01 8.716746e+01
3.600000 9.615669e+01 9.615668e+01 9.615669e+01
3.700000 1.057429e+02 1.057429e+02 1.057429e+02
3.800000 1.159517e+02 1.159517e+02 1.159517e+02
3.900000 1.268066e+02 1.268066e+02 1.268066e+02
4.000000 1.383354e+02 1.383354e+02 1.383354e+02
4.100000 1.505656e+02 1.505656e+02 1.505656e+02
4.200000 1.635230e+02 1.635230e+02 1.635230e+02
4.300000 1.772414e+02 1.772414e+02 1.772414e+02
4.400000 1.917508e+02 1.917508e+02 1.917508e+02
4.500000 2.070814e+02 2.070814e+02 2.070814e+02
4.600000 2.232667e+02 2.232667e+02 2.232667e+02
4.700000 2.403425e+02 2.403425e+02 2.403425e+02
4.800000 2.583448e+02 2.583448e+02 2.583448e+02
4.900000 2.773121e+02 2.773121e+02 2.773121e+02
5.000000 2.972836e+02 2.972836e+02 2.972836e+02
5.100000 3.183008e+02 3.183008e+02 3.183008e+02
5.200000 3.404056e+02 3.404056e+02 3.404056e+02
5.300000 3.636432e+02 3.636432e+02 3.636432e+02
5.400000 3.880582e+02 3.880582e+02 3.880582e+02
5.500000 4.136990e+02 4.136990e+02 4.136990e+02
5.600000 4.406147e+02 4.406147e+02 4.406147e+02
5.700000 4.688550e+02 4.688550e+02 4.688550e+02
5.800000 4.984790e+02 4.984790e+02 4.984790e+02
5.900000 5.295493e+02 5.295493e+02 5.295493e+02
6.000000 5.621121e+02 5.621121e+02 5.621121e+02
6.100000 5.962264e+02 5.962264e+02 5.962264e+02
6.200000 6.319581e+02 6.319581e+02 6.319581e+02
6.300000 6.693909e+02 6.693909e+02 6.693909e+02
6.400000 7.085683e+02 7.085683e+02 7.085683e+02
6.500000 7.495894e+02 7.495894e+02 7.495894e+02
6.600000 7.925053e+02 7.925053e+02 7.925053e+02
6.700000 8.373947e+02 8.373946e+02 8.373947e+02
6.800000 8.843629e+02 8.843629e+02 8.843629e+02
6.900000 9.334470e+02 9.334470e+02 9.334470e+02
7.000000 9.847961e+02 9.847961e+02 9.847961e+02
7.100000 1.038433e+03 1.038433e+03 1.038433e+03
7.200000 1.094523e+03 1.094523e+03 1.094523e+03
7.300000 1.153089e+03 1.153089e+03 1.153089e+03
7.400000 1.214311e+03 1.214311e+03 1.214311e+03
7.500000 1.278221e+03 1.278221e+03 1.278221e+03
7.600000 1.344941e+03 1.344941e+03 1.344941e+03
