# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.612007e+03 3.336228e+21 -5.186315e+00 -1.366509e+07 2.427326e+08 3.351023e-05 6.990201e-04 9.748847e+00 0.000000e+00 2.309238e-13 1.494014e-07
1.500000e-09 6.623656e+03 2.238324e+21 -5.172650e+00 -1.365834e+07 3.463335e+08 3.351258e-05 6.645755e-04 2.472114e+01 0.000000e+00 2.309238e-13 5.849845e-08
2.500000e-09 1.342294e+04 1.493410e+21 -5.158998e+00 -1.364709e+07 3.453847e+08 3.351442e-05 6.336205e-04 5.010626e+01 0.000000e+00 2.309239e-13 -3.620189e-08
3.500000e-09 2.494369e+04 9.908481e+20 -5.145356e+00 -1.363959e+07 3.063924e+08 3.351639e-05 6.057604e-04 9.310211e+01 0.000000e+00 2.309239e-13 -2.379694e-09
4.500000e-09 4.446188e+04 6.537443e+20 -5.131719e+00 -1.363463e+07 2.548442e+08 3.351855e-05 5.806476e-04 1.659427e+02 0.000000e+00 2.309240e-13 -1.173253e-08
5.500000e-09 7.752693e+04 4.289400e+20 -5.118086e+00 -1.363137e+07 2.032660e+08 3.352093e-05 5.579809e-04 2.893823e+02 0.000000e+00 2.309240e-13 2.640187e-08
6.500000e-09 1.335393e+05 2.798969e+20 -5.104456e+00 -1.362923e+07 1.573353e+08 3.352356e-05 5.374977e-04 4.983998e+02 0.000000e+00 2.309240e-13 -7.864430e-09
7.500000e-09 2.284226e+05 1.816543e+20 -5.090828e+00 -1.362784e+07 1.190345e+08 3.352646e-05 5.189681e-04 8.525614e+02 0.000000e+00 2.309241e-13 -8.395561e-09
8.500000e-09 3.891508e+05 1.172678e+20 -5.077200e+00 -1.362694e+07 8.843781e+07 3.352965e-05 5.021896e-04 1.452537e+03 0.000000e+00 2.309241e-13 6.259528e-10
9.500000e-09 6.614154e+05 7.530821e+19 -5.063574e+00 -1.362636e+07 6.473361e+07 3.353316e-05 4.869839e-04 2.468871e+03 0.000000e+00 2.309241e-13 1.989872e-12
1.050000e-08 1.122615e+06 4.811557e+19 -5.049948e+00 -1.362598e+07 4.679147e+07 3.353702e-05 4.731931e-04 4.190457e+03 0.000000e+00 2.309241e-13 -6.200034e-10
