# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.612008e+03 3.336228e+21 -5.186315e+00 -1.366509e+07 3.437668e+08 3.351023e-04 6.990201e-04 9.748849e+00 0.000000e+00 2.309238e-12 1.494014e-07
1.500000e-09 6.623657e+03 2.238324e+21 -5.172650e+00 -1.365834e+07 4.974616e+08 3.351258e-04 6.645755e-04 2.472114e+01 0.000000e+00 2.309238e-12 5.849845e-08
2.500000e-09 1.342294e+04 1.493410e+21 -5.158998e+00 -1.364709e+07 5.029690e+08 3.351442e-04 6.336205e-04 5.010627e+01 0.000000e+00 2.309238e-12 -3.620189e-08
3.500000e-09 2.494369e+04 9.908481e+20 -5.145356e+00 -1.363959e+07 4.521366e+08 3.351639e-04 6.057604e-04 9.310212e+01 0.000000e+00 2.309238e-12 -2.379694e-09
4.500000e-09 4.446188e+04 6.537443e+20 -5.131719e+00 -1.363463e+07 3.809009e+08 3.351855e-04 5.806476e-04 1.659427e+02 0.000000e+00 2.309238e-12 -1.173253e-08
5.500000e-09 7.752693e+04 4.289400e+20 -5.118086e+00 -1.363137e+07 3.075687e+08 3.352093e-04 5.579809e-04 2.893823e+02 0.000000e+00 2.309238e-12 2.640187e-08
6.500000e-09 1.335393e+05 2.798969e+20 -5.104456e+00 -1.362923e+07 2.408996e+08 3.352356e-04 5.374977e-04 4.983998e+02 0.000000e+00 2.309238e-12 -7.864430e-09
7.500000e-09 2.284226e+05 1.816543e+20 -5.090828e+00 -1.362784e+07 1.843334e+08 3.352646e-04 5.189681e-04 8.525614e+02 0.000000e+00 2.309238e-12 -8.395561e-09
8.500000e-09 3.891508e+05 1.172678e+20 -5.077200e+00 -1.362694e+07 1.384445e+08 3.352965e-04 5.021896e-04 1.452537e+03 0.000000e+00 2.309238e-12 6.259528e-10
9.500000e-09 6.614154e+05 7.530821e+19 -5.063574e+00 -1.362636e+07 1.023896e+08 3.353316e-04 4.869839e-04 2.468871e+03 0.000000e+00 2.309238e-12 1.989872e-12
1.050000e-08 1.122615e+06 4.811557e+19 -5.049948e+00 -1.362598e+07 7.474152e+07 3.353702e-04 4.731931e-04 4.190457e+03 0.000000e+00 2.309238e-12 -6.200034e-10
1.150000e-08 1.903857e+06 3.058877e+19 -5.036322e+00 -1.362575e+07 5.394571e+07 3.354126e-04 4.606772e-04 7.106661e+03 0.000000e+00 2.309239e-12 5.013938e-10
1.250000e-08 3.227229e+06 1.935212e+19 -5.022696e+00 -1.362560e+07 3.855064e+07 3.354592e-04 4.493116e-04 1.204643e+04 0.000000e+00 2.309239e-12 7.960403e-11
1.350000e-08 5.468932e+06 1.218558e+19 -5.009071e+00 -1.362550e+07 2.730582e+07 3.355104e-04 4.389852e-04 2.041391e+04 0.000000e+00 2.309239e-12 8.934111e-11
1.450000e-08 9.266221e+06 7.637972e+18 -4.995445e+00 -1.362544e+07 1.918715e+07 3.355667e-04 4.295990e-04 3.458763e+04 0.000000e+00 2.309239e-12 -3.470788e-12
1.550000e-08 1.569856e+07 4.766412e+18 -4.981820e+00 -1.362540e+07 1.338492e+07 3.356285e-04 4.210643e-04 5.859658e+04 0.000000e+00 2.309239e-12 -6.503907e-11
1.650000e-08 2.659450e+07 2.961805e+18 -4.968194e+00 -1.362538e+07 9.275615e+06 3.356964e-04 4.133013e-04 9.926555e+04 0.000000e+00 2.309239e-12 5.865613e-11
1.750000e-08 4.505144e+07 1.832927e+18 -4.954569e+00 -1.362537e+07 6.388902e+06 3.357711e-04 4.062386e-04 1.681551e+05 0.000000e+00 2.309239e-12 -2.218909e-12
1.850000e-08 7.631614e+07 1.129882e+18 -4.940944e+00 -1.362536e+07 4.375972e+06 3.358531e-04 3.998119e-04 2.848481e+05 0.000000e+00 2.309239e-12 -8.199269e-12
1.950000e-08 1.292762e+08 6.939012e+17 -4.927318e+00 -1.362535e+07 2.981770e+06 3.359432e-04 3.939630e-04 4.825159e+05 0.000000e+00 2.309239e-12 -1.518565e-11
2.050000e-08 2.189866e+08 4.246374e+17 -4.913693e+00 -1.362535e+07 2.022063e+06 3.360422e-04 3.886396e-04 8.173488e+05 0.000000e+00 2.309239e-12 -3.528848e-12
2.150000e-08 3.709487e+08 2.589859e+17 -4.900068e+00 -1.362535e+07 1.365189e+06 3.361510e-04 3.837941e-04 1.384528e+06 0.000000e+00 2.309239e-12 -4.281367e-12
2.250000e-08 6.283597e+08 1.574541e+17 -4.886442e+00 -1.362535e+07 9.179409e+05 3.362705e-04 3.793837e-04 2.345285e+06 0.000000e+00 2.309239e-12 5.133960e-12
2.350000e-08 1.064390e+09 9.544111e+16 -4.872817e+00 -1.362535e+07 6.148889e+05 3.364019e-04 3.753694e-04 3.972733e+06 0.000000e+00 2.309239e-12 1.503959e-12
2.450000e-08 1.802983e+09 5.769051e+16 -4.859192e+00 -1.362534e+07 4.104572e+05 3.365463e-04 3.717157e-04 6.729507e+06 0.000000e+00 2.309239e-12 -1.831725e-12
2.550000e-08 3.054076e+09 3.478122e+16 -4.845566e+00 -1.362534e+07 2.731200e+05 3.367050e-04 3.683904e-04 1.139928e+07 0.000000e+00 2.309238e-12 4.538972e-13
2.650000e-08 5.173268e+09 2.091897e+16 -4.831941e+00 -1.362534e+07 1.812008e+05 3.368794e-04 3.653644e-04 1.930953e+07 0.000000e+00 2.309239e-12 -7.564185e-14
2.750000e-08 8.762861e+09 1.255375e+16 -4.818316e+00 -1.362534e+07 1.198990e+05 3.370710e-04 3.626109e-04 3.270896e+07 0.000000e+00 2.309239e-12 -1.632101e-13
2.850000e-08 1.484299e+10 7.518394e+15 -4.804690e+00 -1.362534e+07 7.914296e+04 3.372817e-04 3.601057e-04 5.540666e+07 0.000000e+00 2.309239e-12 1.258448e-13
2.950000e-08 2.514140e+10 4.494423e+15 -4.791065e+00 -1.362534e+07 5.212410e+04 3.375133e-04 3.578266e-04 9.385507e+07 0.000000e+00 2.309239e-12 1.151798e-13
3.050000e-08 4.258413e+10 2.682231e+15 -4.777440e+00 -1.362534e+07 3.426185e+04 3.377678e-04 3.557534e-04 1.589842e+08 0.000000e+00 2.309239e-12 -6.396649e-14
3.150000e-08 7.212627e+10 1.598324e+15 -4.763814e+00 -1.362534e+07 2.248241e+04 3.380476e-04 3.538677e-04 2.693088e+08 0.000000e+00 2.309239e-12 -2.065892e-14
3.250000e-08 1.221582e+11 9.511508e+14 -4.750189e+00 -1.362534e+07 1.472792e+04 3.383553e-04 3.521528e-04 4.561920e+08 0.000000e+00 2.309238e-12 1.135574e-14
3.350000e-08 2.068857e+11 5.653476e+14 -4.736564e+00 -1.362534e+07 9.634811e+03 3.386935e-04 3.505932e-04 7.727608e+08 0.000000e+00 2.309234e-12 -3.557790e-15
3.450000e-08 3.503569e+11 3.356794e+14 -4.722938e+00 -1.362534e+07 6.294394e+03 3.390653e-04 3.491750e-04 1.309010e+09 0.000000e+00 2.309237e-12 1.360574e-15
3.550000e-08 5.932750e+11 1.991286e+14 -4.709313e+00 -1.362534e+07 4.109930e+03 3.394742e-04 3.478856e-04 2.217385e+09 0.000000e+00 2.309244e-12 2.984079e-15
3.650000e-08 1.004517e+12 1.180307e+14 -4.695688e+00 -1.362534e+07 2.679247e+03 3.399238e-04 3.467131e-04 3.756123e+09 0.000000e+00 2.309228e-12 9.015295e-16
3.750000e-08 1.700604e+12 6.991272e+13 -4.682062e+00 -1.362534e+07 1.745275e+03 3.404182e-04 3.456472e-04 6.362659e+09 0.000000e+00 2.309202e-12 -1.441128e-15
3.850000e-08 2.878593e+12 4.138668e+13 -4.668437e+00 -1.362534e+07 1.135869e+03 3.409619e-04 3.446781e-04 1.077799e+10 0.000000e+00 2.309254e-12 -7.146183e-16
3.950000e-08 4.871610e+12 2.448763e+13 -4.654811e+00 -1.362534e+07 7.392835e+02 3.415598e-04 3.437969e-04 1.825733e+10 0.000000e+00 2.309247e-12 1.876567e-16
4.050000e-08 8.242537e+12 1.448267e+13 -4.641186e+00 -1.362534e+07 4.812377e+02 3.422175e-04 3.429959e-04 3.092695e+10 0.000000e+00 2.309160e-12 -3.350843e-16
4.150000e-08 1.394194e+13 8.562422e+12 -4.627561e+00 -1.362534e+07 3.119195e+02 3.429408e-04 3.422676e-04 5.238862e+10 0.000000e+00 2.309816e-12 1.840173e-16
4.250000e-08 2.357400e+13 5.060770e+12 -4.613935e+00 -1.362534e+07 2.040905e+02 3.437363e-04 3.416054e-04 8.874359e+10 0.000000e+00 2.309381e-12 2.078496e-16
4.350000e-08 3.984387e+13 2.990413e+12 -4.600310e+00 -1.362534e+07 1.321307e+02 3.446114e-04 3.410033e-04 1.503271e+11 0.000000e+00 2.308956e-12 -9.943306e-17
4.450000e-08 6.730917e+13 1.766687e+12 -4.586685e+00 -1.362534e+07 8.552156e+01 3.455739e-04 3.404558e-04 2.546464e+11 0.000000e+00 2.308251e-12 -1.489940e-17
4.550000e-08 1.136404e+14 1.043562e+12 -4.573059e+00 -1.362534e+07 5.597636e+01 3.466325e-04 3.399580e-04 4.313581e+11 0.000000e+00 2.307347e-12 1.957340e-18
