# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 8.755341e-05 3.820375e-08 1.750686e-04
0.100000 -2.575159e-09 -5.748090e-16 -5.150318e-09
0.200000 -8.911505e-10 -7.952121e-15 -1.782293e-09
0.300000 1.801218e-09 -7.279403e-15 3.602443e-09
0.400000 -4.390503e-09 1.037948e-13 -8.781110e-09
0.500000 -6.299183e-10 3.097241e-12 -1.262934e-09
0.600000 1.912661e-09 1.275556e-10 3.697766e-09
0.700000 3.626567e-09 4.917657e-09 2.335476e-09
0.800000 1.737889e-07 1.716213e-07 1.759564e-07
0.900000 5.231876e-06 5.224661e-06 5.239092e-06
1.000000 1.277656e-04 1.277129e-04 1.278182e-04
1.100000 2.039304e-03 2.039050e-03 2.039557e-03
1.200000 1.740125e-02 1.740124e-02 1.740125e-02
1.300000 4.668890e-02 4.668888e-02 4.668891e-02
1.400000 9.637021e-02 9.637014e-02 9.637027e-02
1.500000 1.576162e-01 1.576161e-01 1.576164e-01
1.600000 2.302911e-01 2.302908e-01 2.302914e-01
1.700000 3.150725e-01 3.150721e-01 3.150728e-01
1.800000 4.122031e-01 4.122023e-01 4.122040e-01
1.900000 5.229979e-01 5.229971e-01 5.229987e-01
2.000000 6.480009e-01 6.480001e-01 6.480017e-01
2.100000 7.879738e-01 7.879730e-01 7.879746e-01
2.200000 9.430580e-01 9.430564e-01 9.430597e-01
2.300000 1.116171e+00 1.116169e+00 1.116173e+00
2.400000 1.307193e+00 1.307191e+00 1.307195e+00
2.500000 1.517369e+00 1.517367e+00 1.517371e+00
2.600000 1.748169e+00 1.748167e+00 1.748171e+00
2.700000 2.000257e+00 2.000255e+00 2.000259e+00
2.800000 2.275557e+00 2.275556e+00 2.275559e+00
2.900000 2.575130e+00 2.575128e+00 2.575131e+00
3.000000 2.900331e+00 2.900330e+00 2.900333e+00
3.100000 3.252835e+00 3.252834e+00 3.252837e+00
3.200000 3.634159e+00 3.634157e+00 3.634160e+00
3.300000 4.045796e+00 4.045795e+00 4.045798e+00
3.400000 4.489878e+00 4.489876e+00 4.489880e+00
3.500000 4.968085e+00 4.968084e+00 4.968087e+00
3.600000 5.482079e+00 5.482077e+00 5.482080e+00
3.700000 6.034451e+00 6.034449e+00 6.034452e+00
3.800000 6.626256e+00 6.626255e+00 6.626258e+00
3.900000 7.261182e+00 7.261180e+00 7.261183e+00
4.000000 7.939739e+00 7.939737e+00 7.939740e+00
4.100000 8.665920e+00 8.665919e+00 8.665922e+00
4.200000 9.441530e+00 9.441529e+00 9.441532e+00
4.300000 1.026948e+01 1.026948e+01 1.026948e+01
4.400000 1.115214e+01 1.115214e+01 1.115214e+01
4.500000 1.209205e+01 1.209204e+01 1.209205e+01
4.600000 1.309320e+01 1.309320e+01 1.309321e+01
4.700000 1.415832e+01 1.415832e+01 1.415832e+01
4.800000 1.528982e+01 1.528982e+01 1.528983e+01
4.900000 1.649301e+01 1.649301e+01 1.649301e+01
5.000000 1.777000e+01 1.777000e+01 1.777001e+01
5.100000 1.912434e+01 1.912433e+01 1.912434e+01
5.200000 2.054560e+01 2.054560e+01 2.054560e+01
5.300000 2.206739e+01 2.206738e+01 2.206739e+01
5.400000 2.367876e+01 2.367875e+01 2.367876e+01
5.500000 2.538442e+01 2.538442e+01 2.538442e+01
5.600000 2.718876e+01 2.718875e+01 2.718876e+01
5.700000 2.909624e+01 2.909624e+01 2.909625e+01
5.800000 3.111193e+01 3.111193e+01 3.111193e+01
5.900000 3.324343e+01 3.324343e+01 3.324343e+01
6.000000 3.549276e+01 3.549276e+01 3.549276e+01
6.100000 3.786548e+01 3.786548e+01 3.786548e+01
6.200000 4.037016e+01 4.037015e+01 4.037016e+01
6.300000 4.300811e+01 4.300811e+01 4.300812e+01
6.400000 4.579355e+01 4.579355e+01 4.579355e+01
6.500000 4.867846e+01 4.867846e+01 4.867846e+01
6.600000 5.176728e+01 5.176728e+01 5.176728e+01
6.700000 5.501703e+01 5.501702e+01 5.501703e+01
6.800000 5.844037e+01 5.844036e+01 5.844037e+01
6.900000 6.203889e+01 6.203889e+01 6.203890e+01
7.000000 6.582606e+01 6.582606e+01 6.582607e+01
7.100000 6.980649e+01 6.980649e+01 6.980649e+01
7.200000 7.398829e+01 7.398828e+01 7.398829e+01
7.300000 7.838560e+01 7.838560e+01 7.838561e+01
7.400000 8.299606e+01 8.299606e+01 8.299606e+01
7.500000 8.784517e+01 8.784517e+01 8.784518e+01
7.600000 9.293775e+01 9.293775e+01 9.293775e+01
7.700000 9.827689e+01 9.827689e+01 9.827690e+01
