# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	4.572779E15
0.000000E0	1.000000E-1	4.572779E15
0.000000E0	2.000000E-1	4.572779E15
0.000000E0	3.000000E-1	4.572779E15
0.000000E0	4.000000E-1	4.572779E15
0.000000E0	5.000000E-1	4.572779E15
0.000000E0	6.000000E-1	4.572779E15
0.000000E0	7.000000E-1	4.572779E15
0.000000E0	8.000000E-1	4.572779E15
0.000000E0	9.000000E-1	4.572779E15
0.000000E0	1.000000E0	4.572779E15
0.000000E0	1.100000E0	4.572779E15
0.000000E0	1.200000E0	4.572778E15
0.000000E0	1.300000E0	4.572745E15
0.000000E0	1.400000E0	4.571684E15
0.000000E0	1.500000E0	4.546638E15
0.000000E0	1.600000E0	3.009432E15
0.000000E0	1.700000E0	2.687611E15
0.000000E0	1.800000E0	2.720445E15
0.000000E0	1.900000E0	2.825989E15
0.000000E0	2.000000E0	2.960165E15
0.000000E0	2.100000E0	3.109879E15
0.000000E0	2.200000E0	3.270041E15
0.000000E0	2.300000E0	3.438256E15
0.000000E0	2.400000E0	3.613249E15
0.000000E0	2.500000E0	3.794282E15
0.000000E0	2.600000E0	3.980907E15
0.000000E0	2.700000E0	4.172835E15
0.000000E0	2.800000E0	4.369876E15
0.000000E0	2.900000E0	4.571900E15
0.000000E0	3.000000E0	4.778815E15
0.000000E0	3.100000E0	4.990557E15
0.000000E0	3.200000E0	5.207077E15
0.000000E0	3.300000E0	5.428340E15
0.000000E0	3.400000E0	5.654318E15
0.000000E0	3.500000E0	5.884988E15
0.000000E0	3.600000E0	6.120333E15
0.000000E0	3.700000E0	6.360336E15
0.000000E0	3.800000E0	6.604983E15
0.000000E0	3.900000E0	6.854260E15
0.000000E0	4.000000E0	7.108154E15
0.000000E0	4.100000E0	7.366652E15
0.000000E0	4.200000E0	7.629741E15
0.000000E0	4.300000E0	7.897408E15
0.000000E0	4.400000E0	8.169638E15
0.000000E0	4.500000E0	8.446418E15
0.000000E0	4.600000E0	8.727733E15
0.000000E0	4.700000E0	9.013568E15
0.000000E0	4.800000E0	9.303906E15
0.000000E0	4.900000E0	9.598732E15
0.000000E0	5.000000E0	9.898030E15
0.000000E0	5.100000E0	1.020178E16
0.000000E0	5.200000E0	1.050997E16
0.000000E0	5.300000E0	1.082257E16
0.000000E0	5.400000E0	1.113958E16
0.000000E0	5.500000E0	1.146097E16
0.000000E0	5.600000E0	1.178672E16
0.000000E0	5.700000E0	1.211681E16
0.000000E0	5.800000E0	1.245122E16
0.000000E0	5.900000E0	1.278994E16
0.000000E0	6.000000E0	1.313294E16
0.000000E0	6.100000E0	1.348021E16
0.000000E0	6.200000E0	1.383172E16
0.000000E0	6.300000E0	1.418745E16
0.000000E0	6.400000E0	1.454739E16
0.000000E0	6.500000E0	1.491151E16
0.000000E0	6.600000E0	1.527979E16
0.000000E0	6.700000E0	1.565221E16
0.000000E0	6.800000E0	1.602876E16
0.000000E0	6.900000E0	1.640942E16
0.000000E0	7.000000E0	1.679415E16
0.000000E0	7.100000E0	1.718295E16
0.000000E0	7.200000E0	1.757580E16
0.000000E0	7.300000E0	1.797268E16
0.000000E0	7.400000E0	1.837356E16
0.000000E0	7.500000E0	1.877844E16
0.000000E0	7.600000E0	1.918729E16
0.000000E0	7.700000E0	1.960009E16
0.000000E0	7.800000E0	2.001683E16
0.000000E0	7.900000E0	2.043749E16
0.000000E0	8.000000E0	2.086205E16
0.000000E0	8.100000E0	2.129050E16
0.000000E0	8.200000E0	2.172281E16
0.000000E0	8.300000E0	2.215898E16
0.000000E0	8.400000E0	2.259899E16
0.000000E0	8.500000E0	2.304282E16
0.000000E0	8.600000E0	2.349046E16
0.000000E0	8.700000E0	2.394189E16
0.000000E0	8.800000E0	2.439710E16
0.000000E0	8.900000E0	2.485607E16
0.000000E0	9.000000E0	2.531880E16
0.000000E0	9.100000E0	2.578526E16
0.000000E0	9.200000E0	2.625544E16
0.000000E0	9.300000E0	2.672934E16
0.000000E0	9.400000E0	2.720693E16
0.000000E0	9.500000E0	2.768822E16
0.000000E0	9.600000E0	2.817318E16
0.000000E0	9.700000E0	2.866180E16
0.000000E0	9.800000E0	2.915408E16
0.000000E0	9.900000E0	2.965000E16
0.000000E0	1.000000E1	3.014956E16
1.000000E0	0.000000E0	2.681146E15
1.000000E0	1.000000E-1	2.765681E15
1.000000E0	2.000000E-1	2.853070E15
1.000000E0	3.000000E-1	2.943447E15
1.000000E0	4.000000E-1	3.036960E15
1.000000E0	5.000000E-1	3.133779E15
1.000000E0	6.000000E-1	3.234097E15
1.000000E0	7.000000E-1	3.338146E15
1.000000E0	8.000000E-1	3.446205E15
1.000000E0	9.000000E-1	3.558631E15
1.000000E0	1.000000E0	3.675897E15
1.000000E0	1.100000E0	3.798679E15
1.000000E0	1.200000E0	3.928049E15
1.000000E0	1.300000E0	4.065975E15
1.000000E0	1.400000E0	4.216060E15
1.000000E0	1.500000E0	4.362778E15
1.000000E0	1.600000E0	2.999382E15
1.000000E0	1.700000E0	2.703602E15
1.000000E0	1.800000E0	2.734488E15
1.000000E0	1.900000E0	2.839395E15
1.000000E0	2.000000E0	2.973927E15
1.000000E0	2.100000E0	3.124312E15
1.000000E0	2.200000E0	3.285286E15
1.000000E0	2.300000E0	3.454401E15
1.000000E0	2.400000E0	3.630361E15
1.000000E0	2.500000E0	3.812422E15
1.000000E0	2.600000E0	4.000132E15
1.000000E0	2.700000E0	4.193203E15
1.000000E0	2.800000E0	4.391445E15
1.000000E0	2.900000E0	4.594731E15
1.000000E0	3.000000E0	4.802971E15
1.000000E0	3.100000E0	5.016101E15
1.000000E0	3.200000E0	5.234075E15
1.000000E0	3.300000E0	5.456858E15
1.000000E0	3.400000E0	5.684424E15
1.000000E0	3.500000E0	5.916750E15
1.000000E0	3.600000E0	6.153820E15
1.000000E0	3.700000E0	6.395616E15
1.000000E0	3.800000E0	6.642122E15
1.000000E0	3.900000E0	6.893326E15
1.000000E0	4.000000E0	7.149211E15
1.000000E0	4.100000E0	7.409764E15
1.000000E0	4.200000E0	7.674968E15
1.000000E0	4.300000E0	7.944808E15
1.000000E0	4.400000E0	8.219268E15
1.000000E0	4.500000E0	8.498329E15
1.000000E0	4.600000E0	8.781974E15
1.000000E0	4.700000E0	9.070184E15
1.000000E0	4.800000E0	9.362939E15
1.000000E0	4.900000E0	9.660219E15
1.000000E0	5.000000E0	9.962004E15
1.000000E0	5.100000E0	1.026827E16
1.000000E0	5.200000E0	1.057900E16
1.000000E0	5.300000E0	1.089416E16
1.000000E0	5.400000E0	1.121374E16
1.000000E0	5.500000E0	1.153772E16
1.000000E0	5.600000E0	1.186606E16
1.000000E0	5.700000E0	1.219874E16
1.000000E0	5.800000E0	1.253575E16
1.000000E0	5.900000E0	1.287705E16
1.000000E0	6.000000E0	1.322262E16
1.000000E0	6.100000E0	1.357244E16
1.000000E0	6.200000E0	1.392648E16
1.000000E0	6.300000E0	1.428472E16
1.000000E0	6.400000E0	1.464713E16
1.000000E0	6.500000E0	1.501370E16
1.000000E0	6.600000E0	1.538438E16
1.000000E0	6.700000E0	1.575917E16
1.000000E0	6.800000E0	1.613804E16
1.000000E0	6.900000E0	1.652096E16
1.000000E0	7.000000E0	1.690792E16
1.000000E0	7.100000E0	1.729889E16
1.000000E0	7.200000E0	1.769384E16
1.000000E0	7.300000E0	1.809276E16
1.000000E0	7.400000E0	1.849562E16
1.000000E0	7.500000E0	1.890241E16
1.000000E0	7.600000E0	1.931309E16
1.000000E0	7.700000E0	1.972766E16
1.000000E0	7.800000E0	2.014610E16
1.000000E0	7.900000E0	2.056837E16
1.000000E0	8.000000E0	2.099447E16
1.000000E0	8.100000E0	2.142437E16
1.000000E0	8.200000E0	2.185806E16
1.000000E0	8.300000E0	2.229551E16
1.000000E0	8.400000E0	2.273672E16
1.000000E0	8.500000E0	2.318166E16
1.000000E0	8.600000E0	2.363031E16
1.000000E0	8.700000E0	2.408267E16
1.000000E0	8.800000E0	2.453871E16
1.000000E0	8.900000E0	2.499842E16
1.000000E0	9.000000E0	2.546178E16
1.000000E0	9.100000E0	2.592879E16
1.000000E0	9.200000E0	2.639941E16
1.000000E0	9.300000E0	2.687365E16
1.000000E0	9.400000E0	2.735149E16
1.000000E0	9.500000E0	2.783292E16
1.000000E0	9.600000E0	2.831791E16
1.000000E0	9.700000E0	2.880647E16
1.000000E0	9.800000E0	2.929858E16
1.000000E0	9.900000E0	2.979422E16
1.000000E0	1.000000E1	3.029340E16
2.000000E0	0.000000E0	1.555270E15
2.000000E0	1.000000E-1	1.656960E15
2.000000E0	2.000000E-1	1.765413E15
2.000000E0	3.000000E-1	1.881125E15
2.000000E0	4.000000E-1	2.004643E15
2.000000E0	5.000000E-1	2.136580E15
2.000000E0	6.000000E-1	2.277622E15
2.000000E0	7.000000E-1	2.428558E15
2.000000E0	8.000000E-1	2.590308E15
2.000000E0	9.000000E-1	2.763980E15
2.000000E0	1.000000E0	2.950963E15
2.000000E0	1.100000E0	3.153102E15
2.000000E0	1.200000E0	3.373103E15
2.000000E0	1.300000E0	3.615577E15
2.000000E0	1.400000E0	3.889502E15
2.000000E0	1.500000E0	4.188371E15
2.000000E0	1.600000E0	2.989878E15
2.000000E0	1.700000E0	2.720760E15
2.000000E0	1.800000E0	2.749519E15
2.000000E0	1.900000E0	2.853464E15
2.000000E0	2.000000E0	2.988081E15
2.000000E0	2.100000E0	3.138872E15
2.000000E0	2.200000E0	3.300386E15
2.000000E0	2.300000E0	3.470115E15
2.000000E0	2.400000E0	3.646745E15
2.000000E0	2.500000E0	3.829524E15
2.000000E0	2.600000E0	4.017996E15
2.000000E0	2.700000E0	4.211874E15
2.000000E0	2.800000E0	4.410971E15
2.000000E0	2.900000E0	4.615157E15
2.000000E0	3.000000E0	4.824348E15
2.000000E0	3.100000E0	5.038480E15
2.000000E0	3.200000E0	5.257510E15
2.000000E0	3.300000E0	5.481405E15
2.000000E0	3.400000E0	5.710141E15
2.000000E0	3.500000E0	5.943697E15
2.000000E0	3.600000E0	6.182059E15
2.000000E0	3.700000E0	6.425211E15
2.000000E0	3.800000E0	6.673141E15
2.000000E0	3.900000E0	6.925836E15
2.000000E0	4.000000E0	7.183283E15
2.000000E0	4.100000E0	7.445471E15
2.000000E0	4.200000E0	7.712386E15
2.000000E0	4.300000E0	7.984014E15
2.000000E0	4.400000E0	8.260341E15
2.000000E0	4.500000E0	8.541352E15
2.000000E0	4.600000E0	8.827031E15
2.000000E0	4.700000E0	9.117360E15
2.000000E0	4.800000E0	9.412324E15
2.000000E0	4.900000E0	9.711903E15
2.000000E0	5.000000E0	1.001608E16
2.000000E0	5.100000E0	1.032483E16
2.000000E0	5.200000E0	1.063814E16
2.000000E0	5.300000E0	1.095599E16
2.000000E0	5.400000E0	1.127835E16
2.000000E0	5.500000E0	1.160521E16
2.000000E0	5.600000E0	1.193654E16
2.000000E0	5.700000E0	1.227232E16
2.000000E0	5.800000E0	1.261252E16
2.000000E0	5.900000E0	1.295714E16
2.000000E0	6.000000E0	1.330613E16
2.000000E0	6.100000E0	1.365948E16
2.000000E0	6.200000E0	1.401716E16
2.000000E0	6.300000E0	1.437915E16
2.000000E0	6.400000E0	1.474543E16
2.000000E0	6.500000E0	1.511598E16
2.000000E0	6.600000E0	1.549077E16
2.000000E0	6.700000E0	1.586977E16
2.000000E0	6.800000E0	1.625297E16
2.000000E0	6.900000E0	1.664033E16
2.000000E0	7.000000E0	1.703185E16
2.000000E0	7.100000E0	1.742750E16
2.000000E0	7.200000E0	1.782725E16
2.000000E0	7.300000E0	1.823108E16
2.000000E0	7.400000E0	1.863897E16
2.000000E0	7.500000E0	1.905090E16
2.000000E0	7.600000E0	1.946685E16
2.000000E0	7.700000E0	1.988680E16
2.000000E0	7.800000E0	2.031073E16
2.000000E0	7.900000E0	2.073861E16
2.000000E0	8.000000E0	2.117043E16
2.000000E0	8.100000E0	2.160617E16
2.000000E0	8.200000E0	2.204580E16
2.000000E0	8.300000E0	2.248932E16
2.000000E0	8.400000E0	2.293670E16
2.000000E0	8.500000E0	2.338792E16
2.000000E0	8.600000E0	2.384297E16
2.000000E0	8.700000E0	2.430183E16
2.000000E0	8.800000E0	2.476448E16
2.000000E0	8.900000E0	2.523091E16
2.000000E0	9.000000E0	2.570109E16
2.000000E0	9.100000E0	2.617503E16
2.000000E0	9.200000E0	2.665269E16
2.000000E0	9.300000E0	2.713407E16
2.000000E0	9.400000E0	2.761915E16
2.000000E0	9.500000E0	2.810791E16
2.000000E0	9.600000E0	2.860035E16
2.000000E0	9.700000E0	2.909645E16
2.000000E0	9.800000E0	2.959620E16
2.000000E0	9.900000E0	3.009959E16
2.000000E0	1.000000E1	3.060659E16
3.000000E0	0.000000E0	8.925587E14
3.000000E0	1.000000E-1	9.833341E14
3.000000E0	2.000000E-1	1.083339E15
3.000000E0	3.000000E-1	1.193548E15
3.000000E0	4.000000E-1	1.315056E15
3.000000E0	5.000000E-1	1.449099E15
3.000000E0	6.000000E-1	1.597086E15
3.000000E0	7.000000E-1	1.760639E15
3.000000E0	8.000000E-1	1.941651E15
3.000000E0	9.000000E-1	2.142382E15
3.000000E0	1.000000E0	2.365615E15
3.000000E0	1.100000E0	2.614942E15
3.000000E0	1.200000E0	2.895396E15
3.000000E0	1.300000E0	3.215072E15
3.000000E0	1.400000E0	3.589374E15
