# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.453104E-4
0.000000E0	1.000000E-1	1.361608E-4
0.000000E0	2.000000E-1	1.274167E-4
0.000000E0	3.000000E-1	1.201144E-4
0.000000E0	4.000000E-1	1.708376E-4
0.000000E0	5.000000E-1	3.297339E-3
0.000000E0	6.000000E-1	1.689299E-1
0.000000E0	7.000000E-1	8.821176E0
0.000000E0	8.000000E-1	4.539867E2
0.000000E0	9.000000E-1	2.291921E4
0.000000E0	1.000000E0	1.129897E6
0.000000E0	1.100000E0	5.385271E7
0.000000E0	1.200000E0	2.322374E9
0.000000E0	1.300000E0	7.598551E10
0.000000E0	1.400000E0	1.708603E12
0.000000E0	1.500000E0	1.783979E13
0.000000E0	1.600000E0	5.569866E13
0.000000E0	1.700000E0	5.316321E14
0.000000E0	1.800000E0	1.607852E15
0.000000E0	1.900000E0	3.640321E15
0.000000E0	2.000000E0	6.466616E15
0.000000E0	2.100000E0	9.925244E15
0.000000E0	2.200000E0	1.390789E16
0.000000E0	2.300000E0	1.834031E16
0.000000E0	2.400000E0	2.316876E16
0.000000E0	2.500000E0	2.835213E16
0.000000E0	2.600000E0	3.385734E16
0.000000E0	2.700000E0	3.965664E16
0.000000E0	2.800000E0	4.572606E16
0.000000E0	2.900000E0	5.204428E16
0.000000E0	3.000000E0	5.859199E16
0.000000E0	3.100000E0	6.535143E16
0.000000E0	3.200000E0	7.230608E16
0.000000E0	3.300000E0	7.944041E16
0.000000E0	3.400000E0	8.673974E16
0.000000E0	3.500000E0	9.419012E16
0.000000E0	3.600000E0	1.017783E17
0.000000E0	3.700000E0	1.094914E17
0.000000E0	3.800000E0	1.173174E17
0.000000E0	3.900000E0	1.252444E17
0.000000E0	4.000000E0	1.332613E17
0.000000E0	4.100000E0	1.413573E17
0.000000E0	4.200000E0	1.495219E17
0.000000E0	4.300000E0	1.577454E17
0.000000E0	4.400000E0	1.660181E17
0.000000E0	4.500000E0	1.743310E17
0.000000E0	4.600000E0	1.826755E17
0.000000E0	4.700000E0	1.910431E17
0.000000E0	4.800000E0	1.994260E17
0.000000E0	4.900000E0	2.078167E17
0.000000E0	5.000000E0	2.162081E17
0.000000E0	5.100000E0	2.245932E17
0.000000E0	5.200000E0	2.329658E17
0.000000E0	5.300000E0	2.413198E17
0.000000E0	5.400000E0	2.496494E17
0.000000E0	5.500000E0	2.579492E17
0.000000E0	5.600000E0	2.662142E17
0.000000E0	5.700000E0	2.744396E17
0.000000E0	5.800000E0	2.826211E17
0.000000E0	5.900000E0	2.907544E17
0.000000E0	6.000000E0	2.988358E17
0.000000E0	6.100000E0	3.068617E17
0.000000E0	6.200000E0	3.148287E17
0.000000E0	6.300000E0	3.227340E17
0.000000E0	6.400000E0	3.305747E17
0.000000E0	6.500000E0	3.383483E17
0.000000E0	6.600000E0	3.460524E17
0.000000E0	6.700000E0	3.536851E17
0.000000E0	6.800000E0	3.612445E17
0.000000E0	6.900000E0	3.687288E17
0.000000E0	7.000000E0	3.761367E17
0.000000E0	7.100000E0	3.834668E17
0.000000E0	7.200000E0	3.907181E17
0.000000E0	7.300000E0	3.978896E17
0.000000E0	7.400000E0	4.049805E17
0.000000E0	7.500000E0	4.119901E17
0.000000E0	7.600000E0	4.189180E17
0.000000E0	7.700000E0	4.257638E17
0.000000E0	7.800000E0	4.325273E17
0.000000E0	7.900000E0	4.392083E17
0.000000E0	8.000000E0	4.458067E17
0.000000E0	8.100000E0	4.523228E17
0.000000E0	8.200000E0	4.587566E17
0.000000E0	8.300000E0	4.651084E17
0.000000E0	8.400000E0	4.713785E17
0.000000E0	8.500000E0	4.775674E17
0.000000E0	8.600000E0	4.836756E17
0.000000E0	8.700000E0	4.897036E17
0.000000E0	8.800000E0	4.956520E17
0.000000E0	8.900000E0	5.015215E17
0.000000E0	9.000000E0	5.073129E17
0.000000E0	9.100000E0	5.130268E17
0.000000E0	9.200000E0	5.186642E17
0.000000E0	9.300000E0	5.242258E17
0.000000E0	9.400000E0	5.297125E17
0.000000E0	9.500000E0	5.351252E17
0.000000E0	9.600000E0	5.404649E17
0.000000E0	9.700000E0	5.457325E17
0.000000E0	9.800000E0	5.509291E17
0.000000E0	9.900000E0	5.560555E17
0.000000E0	1.000000E1	5.611129E17
1.000000E0	0.000000E0	1.405289E-4
1.000000E0	1.000000E-1	1.313019E-4
1.000000E0	2.000000E-1	1.225562E-4
1.000000E0	3.000000E-1	1.195287E-4
1.000000E0	4.000000E-1	3.894343E-4
1.000000E0	5.000000E-1	1.439519E-2
1.000000E0	6.000000E-1	7.128345E-1
1.000000E0	7.000000E-1	3.503730E1
1.000000E0	8.000000E-1	1.691738E3
1.000000E0	9.000000E-1	7.984051E4
1.000000E0	1.000000E0	3.662841E6
1.000000E0	1.100000E0	1.614765E8
1.000000E0	1.200000E0	6.377953E9
1.000000E0	1.300000E0	1.875788E11
1.000000E0	1.400000E0	3.727982E12
1.000000E0	1.500000E0	3.337780E13
1.000000E0	1.600000E0	8.577264E13
1.000000E0	1.700000E0	6.429646E14
1.000000E0	1.800000E0	1.865575E15
1.000000E0	1.900000E0	4.046730E15
1.000000E0	2.000000E0	6.892132E15
1.000000E0	2.100000E0	1.015295E16
1.000000E0	2.200000E0	1.366886E16
1.000000E0	2.300000E0	1.733411E16
1.000000E0	2.400000E0	2.107583E16
1.000000E0	2.500000E0	2.484175E16
1.000000E0	2.600000E0	2.859319E16
1.000000E0	2.700000E0	3.230085E16
1.000000E0	2.800000E0	3.594222E16
1.000000E0	2.900000E0	3.949988E16
1.000000E0	3.000000E0	4.296035E16
1.000000E0	3.100000E0	4.631321E16
1.000000E0	3.200000E0	4.955055E16
1.000000E0	3.300000E0	5.266649E16
1.000000E0	3.400000E0	5.565682E16
1.000000E0	3.500000E0	5.851873E16
1.000000E0	3.600000E0	6.125055E16
1.000000E0	3.700000E0	6.385163E16
1.000000E0	3.800000E0	6.632212E16
1.000000E0	3.900000E0	6.866289E16
1.000000E0	4.000000E0	7.087538E16
1.000000E0	4.100000E0	7.296154E16
1.000000E0	4.200000E0	7.492373E16
1.000000E0	4.300000E0	7.676465E16
1.000000E0	4.400000E0	7.848728E16
1.000000E0	4.500000E0	8.009485E16
1.000000E0	4.600000E0	8.159072E16
1.000000E0	4.700000E0	8.297845E16
1.000000E0	4.800000E0	8.426166E16
1.000000E0	4.900000E0	8.544405E16
1.000000E0	5.000000E0	8.652938E16
1.000000E0	5.100000E0	8.752142E16
1.000000E0	5.200000E0	8.842392E16
1.000000E0	5.300000E0	8.924065E16
1.000000E0	5.400000E0	8.997532E16
1.000000E0	5.500000E0	9.063159E16
1.000000E0	5.600000E0	9.121306E16
1.000000E0	5.700000E0	9.172328E16
1.000000E0	5.800000E0	9.216570E16
1.000000E0	5.900000E0	9.254370E16
1.000000E0	6.000000E0	9.286055E16
1.000000E0	6.100000E0	9.311945E16
1.000000E0	6.200000E0	9.332349E16
1.000000E0	6.300000E0	9.347566E16
1.000000E0	6.400000E0	9.357885E16
1.000000E0	6.500000E0	9.363584E16
1.000000E0	6.600000E0	9.364932E16
1.000000E0	6.700000E0	9.362187E16
1.000000E0	6.800000E0	9.355596E16
1.000000E0	6.900000E0	9.345398E16
1.000000E0	7.000000E0	9.331820E16
1.000000E0	7.100000E0	9.315079E16
1.000000E0	7.200000E0	9.295384E16
1.000000E0	7.300000E0	9.272935E16
1.000000E0	7.400000E0	9.247920E16
1.000000E0	7.500000E0	9.220520E16
1.000000E0	7.600000E0	9.190908E16
1.000000E0	7.700000E0	9.159247E16
1.000000E0	7.800000E0	9.125694E16
1.000000E0	7.900000E0	9.090395E16
1.000000E0	8.000000E0	9.053491E16
1.000000E0	8.100000E0	9.015116E16
1.000000E0	8.200000E0	8.975394E16
1.000000E0	8.300000E0	8.934446E16
1.000000E0	8.400000E0	8.892385E16
1.000000E0	8.500000E0	8.849317E16
1.000000E0	8.600000E0	8.805342E16
1.000000E0	8.700000E0	8.760556E16
1.000000E0	8.800000E0	8.715049E16
1.000000E0	8.900000E0	8.668905E16
1.000000E0	9.000000E0	8.622204E16
1.000000E0	9.100000E0	8.575021E16
1.000000E0	9.200000E0	8.527425E16
1.000000E0	9.300000E0	8.479484E16
1.000000E0	9.400000E0	8.431259E16
1.000000E0	9.500000E0	8.382809E16
1.000000E0	9.600000E0	8.334189E16
1.000000E0	9.700000E0	8.285449E16
1.000000E0	9.800000E0	8.236637E16
1.000000E0	9.900000E0	8.187798E16
1.000000E0	1.000000E1	8.138974E16
2.000000E0	0.000000E0	1.382247E-4
2.000000E0	1.000000E-1	1.288684E-4
2.000000E0	2.000000E-1	1.201509E-4
2.000000E0	3.000000E-1	1.253336E-4
2.000000E0	4.000000E-1	7.979846E-4
2.000000E0	5.000000E-1	3.400249E-2
2.000000E0	6.000000E-1	1.635556E0
2.000000E0	7.000000E-1	7.775109E1
2.000000E0	8.000000E-1	3.627856E3
2.000000E0	9.000000E-1	1.652494E5
2.000000E0	1.000000E0	7.301928E6
2.000000E0	1.100000E0	3.089890E8
2.000000E0	1.200000E0	1.158463E10
2.000000E0	1.300000E0	3.198091E11
2.000000E0	1.400000E0	5.946241E12
2.000000E0	1.500000E0	4.930167E13
2.000000E0	1.600000E0	1.158324E14
2.000000E0	1.700000E0	7.486671E14
2.000000E0	1.800000E0	2.095900E15
2.000000E0	1.900000E0	4.391595E15
2.000000E0	2.000000E0	7.241788E15
2.000000E0	2.100000E0	1.035201E16
2.000000E0	2.200000E0	1.355100E16
2.000000E0	2.300000E0	1.673930E16
2.000000E0	2.400000E0	1.985871E16
2.000000E0	2.500000E0	2.287559E16
2.000000E0	2.600000E0	2.577145E16
2.000000E0	2.700000E0	2.853746E16
2.000000E0	2.800000E0	3.117111E16
2.000000E0	2.900000E0	3.367400E16
2.000000E0	3.000000E0	3.605045E16
2.000000E0	3.100000E0	3.830650E16
2.000000E0	3.200000E0	4.044923E16
2.000000E0	3.300000E0	4.248627E16
2.000000E0	3.400000E0	4.442550E16
2.000000E0	3.500000E0	4.627475E16
2.000000E0	3.600000E0	4.804166E16
2.000000E0	3.700000E0	4.973359E16
2.000000E0	3.800000E0	5.135746E16
2.000000E0	3.900000E0	5.291980E16
2.000000E0	4.000000E0	5.442663E16
2.000000E0	4.100000E0	5.588352E16
2.000000E0	4.200000E0	5.729555E16
2.000000E0	4.300000E0	5.866731E16
2.000000E0	4.400000E0	6.000296E16
2.000000E0	4.500000E0	6.130622E16
2.000000E0	4.600000E0	6.258039E16
2.000000E0	4.700000E0	6.382840E16
2.000000E0	4.800000E0	6.505281E16
2.000000E0	4.900000E0	6.625586E16
2.000000E0	5.000000E0	6.743949E16
2.000000E0	5.100000E0	6.860535E16
2.000000E0	5.200000E0	6.975486E16
2.000000E0	5.300000E0	7.088921E16
2.000000E0	5.400000E0	7.200938E16
2.000000E0	5.500000E0	7.311618E16
2.000000E0	5.600000E0	7.421026E16
2.000000E0	5.700000E0	7.529214E16
2.000000E0	5.800000E0	7.636221E16
2.000000E0	5.900000E0	7.742074E16
2.000000E0	6.000000E0	7.846795E16
2.000000E0	6.100000E0	7.950395E16
2.000000E0	6.200000E0	8.052879E16
2.000000E0	6.300000E0	8.154248E16
2.000000E0	6.400000E0	8.254497E16
2.000000E0	6.500000E0	8.353620E16
2.000000E0	6.600000E0	8.451605E16
2.000000E0	6.700000E0	8.548441E16
2.000000E0	6.800000E0	8.644113E16
2.000000E0	6.900000E0	8.738607E16
2.000000E0	7.000000E0	8.831908E16
2.000000E0	7.100000E0	8.924001E16
2.000000E0	7.200000E0	9.014871E16
2.000000E0	7.300000E0	9.104503E16
2.000000E0	7.400000E0	9.192884E16
2.000000E0	7.500000E0	9.280001E16
2.000000E0	7.600000E0	9.365843E16
2.000000E0	7.700000E0	9.450400E16
2.000000E0	7.800000E0	9.533663E16
2.000000E0	7.900000E0	9.615623E16
2.000000E0	8.000000E0	9.696276E16
2.000000E0	8.100000E0	9.775617E16
2.000000E0	8.200000E0	9.853642E16
2.000000E0	8.300000E0	9.930350E16
2.000000E0	8.400000E0	1.000574E17
2.000000E0	8.500000E0	1.007982E17
2.000000E0	8.600000E0	1.015258E17
2.000000E0	8.700000E0	1.022403E17
2.000000E0	8.800000E0	1.029418E17
2.000000E0	8.900000E0	1.036303E17
2.000000E0	9.000000E0	1.043059E17
2.000000E0	9.100000E0	1.049687E17
2.000000E0	9.200000E0	1.056187E17
2.000000E0	9.300000E0	1.062562E17
2.000000E0	9.400000E0	1.068811E17
2.000000E0	9.500000E0	1.074937E17
2.000000E0	9.600000E0	1.080941E17
2.000000E0	9.700000E0	1.086824E17
2.000000E0	9.800000E0	1.092587E17
2.000000E0	9.900000E0	1.098232E17
2.000000E0	1.000000E1	1.103761E17
3.000000E0	0.000000E0	1.371054E-4
3.000000E0	1.000000E-1	1.276433E-4
3.000000E0	2.000000E-1	1.191388E-4
3.000000E0	3.000000E-1	1.400179E-4
3.000000E0	4.000000E-1	1.545509E-3
3.000000E0	5.000000E-1	6.833162E-2
3.000000E0	6.000000E-1	3.189200E0
3.000000E0	7.000000E-1	1.469415E2
3.000000E0	8.000000E-1	6.645466E3
3.000000E0	9.000000E-1	2.933014E5
3.000000E0	1.000000E0	1.254489E7
3.000000E0	1.100000E0	5.126692E8
3.000000E0	1.200000E0	1.835053E10
3.000000E0	1.300000E0	4.800178E11
3.000000E0	1.400000E0	8.453311E12
3.000000E0	1.500000E0	6.616047E13
3.000000E0	1.600000E0	1.467119E14
3.000000E0	1.700000E0	8.504199E14
3.000000E0	1.800000E0	2.304934E15
3.000000E0	1.900000E0	4.689523E15
