# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	4.572779E15
0.000000E0	1.000000E-1	4.572779E15
0.000000E0	2.000000E-1	4.572779E15
0.000000E0	3.000000E-1	4.572779E15
0.000000E0	4.000000E-1	4.572779E15
0.000000E0	5.000000E-1	4.572779E15
0.000000E0	6.000000E-1	4.572779E15
0.000000E0	7.000000E-1	4.572779E15
0.000000E0	8.000000E-1	4.572779E15
0.000000E0	9.000000E-1	4.572779E15
0.000000E0	1.000000E0	4.572779E15
0.000000E0	1.100000E0	4.572779E15
0.000000E0	1.200000E0	4.572779E15
0.000000E0	1.300000E0	4.572763E15
0.000000E0	1.400000E0	4.572281E15
0.000000E0	1.500000E0	4.560348E15
0.000000E0	1.600000E0	3.158596E15
0.000000E0	1.700000E0	2.708187E15
0.000000E0	1.800000E0	2.713658E15
0.000000E0	1.900000E0	2.813478E15
0.000000E0	2.000000E0	2.947078E15
0.000000E0	2.100000E0	3.097480E15
0.000000E0	2.200000E0	3.258705E15
0.000000E0	2.300000E0	3.428090E15
0.000000E0	2.400000E0	3.604272E15
0.000000E0	2.500000E0	3.786485E15
0.000000E0	2.600000E0	3.974273E15
0.000000E0	2.700000E0	4.167349E15
0.000000E0	2.800000E0	4.365527E15
0.000000E0	2.900000E0	4.568683E15
0.000000E0	3.000000E0	4.776730E15
0.000000E0	3.100000E0	4.989608E15
0.000000E0	3.200000E0	5.207273E15
0.000000E0	3.300000E0	5.429691E15
0.000000E0	3.400000E0	5.656837E15
0.000000E0	3.500000E0	5.888692E15
0.000000E0	3.600000E0	6.125237E15
0.000000E0	3.700000E0	6.366459E15
0.000000E0	3.800000E0	6.612342E15
0.000000E0	3.900000E0	6.862873E15
0.000000E0	4.000000E0	7.118039E15
0.000000E0	4.100000E0	7.377826E15
0.000000E0	4.200000E0	7.642220E15
0.000000E0	4.300000E0	7.911206E15
0.000000E0	4.400000E0	8.184769E15
0.000000E0	4.500000E0	8.462893E15
0.000000E0	4.600000E0	8.745561E15
0.000000E0	4.700000E0	9.032756E15
0.000000E0	4.800000E0	9.324459E15
0.000000E0	4.900000E0	9.620652E15
0.000000E0	5.000000E0	9.921315E15
0.000000E0	5.100000E0	1.022643E16
0.000000E0	5.200000E0	1.053597E16
0.000000E0	5.300000E0	1.084992E16
0.000000E0	5.400000E0	1.116825E16
0.000000E0	5.500000E0	1.149095E16
0.000000E0	5.600000E0	1.181798E16
0.000000E0	5.700000E0	1.214934E16
0.000000E0	5.800000E0	1.248498E16
0.000000E0	5.900000E0	1.282489E16
0.000000E0	6.000000E0	1.316905E16
0.000000E0	6.100000E0	1.351743E16
0.000000E0	6.200000E0	1.387000E16
0.000000E0	6.300000E0	1.422674E16
0.000000E0	6.400000E0	1.458762E16
0.000000E0	6.500000E0	1.495262E16
0.000000E0	6.600000E0	1.532172E16
0.000000E0	6.700000E0	1.569488E16
0.000000E0	6.800000E0	1.607209E16
0.000000E0	6.900000E0	1.645332E16
0.000000E0	7.000000E0	1.683853E16
0.000000E0	7.100000E0	1.722772E16
0.000000E0	7.200000E0	1.762086E16
0.000000E0	7.300000E0	1.801791E16
0.000000E0	7.400000E0	1.841886E16
0.000000E0	7.500000E0	1.882368E16
0.000000E0	7.600000E0	1.923234E16
0.000000E0	7.700000E0	1.964483E16
0.000000E0	7.800000E0	2.006113E16
0.000000E0	7.900000E0	2.048120E16
0.000000E0	8.000000E0	2.090502E16
0.000000E0	8.100000E0	2.133258E16
0.000000E0	8.200000E0	2.176384E16
0.000000E0	8.300000E0	2.219880E16
0.000000E0	8.400000E0	2.263742E16
0.000000E0	8.500000E0	2.307969E16
0.000000E0	8.600000E0	2.352558E16
0.000000E0	8.700000E0	2.397508E16
0.000000E0	8.800000E0	2.442816E16
0.000000E0	8.900000E0	2.488481E16
0.000000E0	9.000000E0	2.534500E16
0.000000E0	9.100000E0	2.580872E16
0.000000E0	9.200000E0	2.627595E16
0.000000E0	9.300000E0	2.674667E16
0.000000E0	9.400000E0	2.722086E16
0.000000E0	9.500000E0	2.769851E16
0.000000E0	9.600000E0	2.817960E16
0.000000E0	9.700000E0	2.866411E16
0.000000E0	9.800000E0	2.915203E16
0.000000E0	9.900000E0	2.964334E16
0.000000E0	1.000000E1	3.013803E16
1.000000E0	0.000000E0	2.681146E15
1.000000E0	1.000000E-1	2.765681E15
1.000000E0	2.000000E-1	2.853070E15
1.000000E0	3.000000E-1	2.943447E15
1.000000E0	4.000000E-1	3.036960E15
1.000000E0	5.000000E-1	3.133779E15
1.000000E0	6.000000E-1	3.234097E15
1.000000E0	7.000000E-1	3.338146E15
1.000000E0	8.000000E-1	3.446205E15
1.000000E0	9.000000E-1	3.558631E15
1.000000E0	1.000000E0	3.675897E15
1.000000E0	1.100000E0	3.798679E15
1.000000E0	1.200000E0	3.928049E15
1.000000E0	1.300000E0	4.065989E15
1.000000E0	1.400000E0	4.216572E15
1.000000E0	1.500000E0	4.375923E15
1.000000E0	1.600000E0	3.155841E15
1.000000E0	1.700000E0	2.736182E15
1.000000E0	1.800000E0	2.733337E15
1.000000E0	1.900000E0	2.831096E15
1.000000E0	2.000000E0	2.965188E15
1.000000E0	2.100000E0	3.116690E15
1.000000E0	2.200000E0	3.279250E15
1.000000E0	2.300000E0	3.450109E15
1.000000E0	2.400000E0	3.627868E15
1.000000E0	2.500000E0	3.811746E15
1.000000E0	2.600000E0	4.001277E15
1.000000E0	2.700000E0	4.196170E15
1.000000E0	2.800000E0	4.396238E15
1.000000E0	2.900000E0	4.601353E15
1.000000E0	3.000000E0	4.811429E15
1.000000E0	3.100000E0	5.026403E15
1.000000E0	3.200000E0	5.246231E15
1.000000E0	3.300000E0	5.470879E15
1.000000E0	3.400000E0	5.700319E15
1.000000E0	3.500000E0	5.934531E15
1.000000E0	3.600000E0	6.173496E15
1.000000E0	3.700000E0	6.417195E15
1.000000E0	3.800000E0	6.665614E15
1.000000E0	3.900000E0	6.918735E15
1.000000E0	4.000000E0	7.176543E15
1.000000E0	4.100000E0	7.439020E15
1.000000E0	4.200000E0	7.706150E15
1.000000E0	4.300000E0	7.977914E15
1.000000E0	4.400000E0	8.254293E15
1.000000E0	4.500000E0	8.535267E15
1.000000E0	4.600000E0	8.820815E15
1.000000E0	4.700000E0	9.110916E15
1.000000E0	4.800000E0	9.405546E15
1.000000E0	4.900000E0	9.704684E15
1.000000E0	5.000000E0	1.000830E16
1.000000E0	5.100000E0	1.031638E16
1.000000E0	5.200000E0	1.062889E16
1.000000E0	5.300000E0	1.094581E16
1.000000E0	5.400000E0	1.126710E16
1.000000E0	5.500000E0	1.159275E16
1.000000E0	5.600000E0	1.192273E16
1.000000E0	5.700000E0	1.225700E16
1.000000E0	5.800000E0	1.259554E16
1.000000E0	5.900000E0	1.293832E16
1.000000E0	6.000000E0	1.328531E16
1.000000E0	6.100000E0	1.363649E16
1.000000E0	6.200000E0	1.399182E16
1.000000E0	6.300000E0	1.435128E16
1.000000E0	6.400000E0	1.471483E16
1.000000E0	6.500000E0	1.508245E16
1.000000E0	6.600000E0	1.545411E16
1.000000E0	6.700000E0	1.582978E16
1.000000E0	6.800000E0	1.620943E16
1.000000E0	6.900000E0	1.659304E16
1.000000E0	7.000000E0	1.698057E16
1.000000E0	7.100000E0	1.737200E16
1.000000E0	7.200000E0	1.776731E16
1.000000E0	7.300000E0	1.816646E16
1.000000E0	7.400000E0	1.856942E16
1.000000E0	7.500000E0	1.897618E16
1.000000E0	7.600000E0	1.938670E16
1.000000E0	7.700000E0	1.980097E16
1.000000E0	7.800000E0	2.021895E16
1.000000E0	7.900000E0	2.064061E16
1.000000E0	8.000000E0	2.106595E16
1.000000E0	8.100000E0	2.149492E16
1.000000E0	8.200000E0	2.192752E16
1.000000E0	8.300000E0	2.236370E16
1.000000E0	8.400000E0	2.280346E16
1.000000E0	8.500000E0	2.324677E16
1.000000E0	8.600000E0	2.369361E16
1.000000E0	8.700000E0	2.414395E16
1.000000E0	8.800000E0	2.459777E16
1.000000E0	8.900000E0	2.505506E16
1.000000E0	9.000000E0	2.551580E16
1.000000E0	9.100000E0	2.597996E16
1.000000E0	9.200000E0	2.644752E16
1.000000E0	9.300000E0	2.691847E16
1.000000E0	9.400000E0	2.739280E16
1.000000E0	9.500000E0	2.787047E16
1.000000E0	9.600000E0	2.835147E16
1.000000E0	9.700000E0	2.883579E16
1.000000E0	9.800000E0	2.932342E16
1.000000E0	9.900000E0	2.981432E16
1.000000E0	1.000000E1	3.030850E16
2.000000E0	0.000000E0	1.555270E15
2.000000E0	1.000000E-1	1.656960E15
2.000000E0	2.000000E-1	1.765413E15
2.000000E0	3.000000E-1	1.881125E15
2.000000E0	4.000000E-1	2.004643E15
2.000000E0	5.000000E-1	2.136580E15
2.000000E0	6.000000E-1	2.277622E15
2.000000E0	7.000000E-1	2.428558E15
2.000000E0	8.000000E-1	2.590308E15
2.000000E0	9.000000E-1	2.763980E15
2.000000E0	1.000000E0	2.950963E15
2.000000E0	1.100000E0	3.153102E15
2.000000E0	1.200000E0	3.373104E15
2.000000E0	1.300000E0	3.615588E15
2.000000E0	1.400000E0	3.889954E15
2.000000E0	1.500000E0	4.201178E15
2.000000E0	1.600000E0	3.153963E15
2.000000E0	1.700000E0	2.766153E15
2.000000E0	1.800000E0	2.754557E15
2.000000E0	1.900000E0	2.849700E15
2.000000E0	2.000000E0	2.983904E15
2.000000E0	2.100000E0	3.136131E15
2.000000E0	2.200000E0	3.299615E15
2.000000E0	2.300000E0	3.471495E15
2.000000E0	2.400000E0	3.650335E15
2.000000E0	2.500000E0	3.835338E15
2.000000E0	2.600000E0	4.026034E15
2.000000E0	2.700000E0	4.222128E15
2.000000E0	2.800000E0	4.423432E15
2.000000E0	2.900000E0	4.629822E15
2.000000E0	3.000000E0	4.841212E15
2.000000E0	3.100000E0	5.057542E15
2.000000E0	3.200000E0	5.278769E15
2.000000E0	3.300000E0	5.504863E15
2.000000E0	3.400000E0	5.735799E15
2.000000E0	3.500000E0	5.971559E15
2.000000E0	3.600000E0	6.212125E15
2.000000E0	3.700000E0	6.457485E15
2.000000E0	3.800000E0	6.707624E15
2.000000E0	3.900000E0	6.962528E15
2.000000E0	4.000000E0	7.222185E15
2.000000E0	4.100000E0	7.486581E15
2.000000E0	4.200000E0	7.755700E15
2.000000E0	4.300000E0	8.029528E15
2.000000E0	4.400000E0	8.308048E15
2.000000E0	4.500000E0	8.591243E15
2.000000E0	4.600000E0	8.879094E15
2.000000E0	4.700000E0	9.171582E15
2.000000E0	4.800000E0	9.468688E15
2.000000E0	4.900000E0	9.770391E15
2.000000E0	5.000000E0	1.007667E16
2.000000E0	5.100000E0	1.038750E16
2.000000E0	5.200000E0	1.070285E16
2.000000E0	5.300000E0	1.102272E16
2.000000E0	5.400000E0	1.134706E16
2.000000E0	5.500000E0	1.167585E16
2.000000E0	5.600000E0	1.200908E16
2.000000E0	5.700000E0	1.234671E16
2.000000E0	5.800000E0	1.268871E16
2.000000E0	5.900000E0	1.303506E16
2.000000E0	6.000000E0	1.338573E16
2.000000E0	6.100000E0	1.374070E16
2.000000E0	6.200000E0	1.409993E16
2.000000E0	6.300000E0	1.446339E16
2.000000E0	6.400000E0	1.483107E16
2.000000E0	6.500000E0	1.520293E16
2.000000E0	6.600000E0	1.557893E16
2.000000E0	6.700000E0	1.595906E16
2.000000E0	6.800000E0	1.634329E16
2.000000E0	6.900000E0	1.673158E16
2.000000E0	7.000000E0	1.712392E16
2.000000E0	7.100000E0	1.752026E16
2.000000E0	7.200000E0	1.792059E16
2.000000E0	7.300000E0	1.832488E16
2.000000E0	7.400000E0	1.873310E16
2.000000E0	7.500000E0	1.914522E16
2.000000E0	7.600000E0	1.956121E16
2.000000E0	7.700000E0	1.998106E16
2.000000E0	7.800000E0	2.040472E16
2.000000E0	7.900000E0	2.083219E16
2.000000E0	8.000000E0	2.126343E16
2.000000E0	8.100000E0	2.169841E16
2.000000E0	8.200000E0	2.213712E16
2.000000E0	8.300000E0	2.257953E16
2.000000E0	8.400000E0	2.302561E16
2.000000E0	8.500000E0	2.347534E16
2.000000E0	8.600000E0	2.392870E16
2.000000E0	8.700000E0	2.438567E16
2.000000E0	8.800000E0	2.484621E16
2.000000E0	8.900000E0	2.531032E16
2.000000E0	9.000000E0	2.577797E16
2.000000E0	9.100000E0	2.624914E16
2.000000E0	9.200000E0	2.672380E16
2.000000E0	9.300000E0	2.720195E16
2.000000E0	9.400000E0	2.768355E16
2.000000E0	9.500000E0	2.816859E16
2.000000E0	9.600000E0	2.865705E16
2.000000E0	9.700000E0	2.914892E16
2.000000E0	9.800000E0	2.964417E16
2.000000E0	9.900000E0	3.014279E16
2.000000E0	1.000000E1	3.064477E16
3.000000E0	0.000000E0	8.925587E14
3.000000E0	1.000000E-1	9.833341E14
3.000000E0	2.000000E-1	1.083339E15
3.000000E0	3.000000E-1	1.193548E15
3.000000E0	4.000000E-1	1.315056E15
3.000000E0	5.000000E-1	1.449099E15
3.000000E0	6.000000E-1	1.597086E15
3.000000E0	7.000000E-1	1.760639E15
3.000000E0	8.000000E-1	1.941651E15
3.000000E0	9.000000E-1	2.142382E15
3.000000E0	1.000000E0	2.365615E15
3.000000E0	1.100000E0	2.614942E15
3.000000E0	1.200000E0	2.895396E15
3.000000E0	1.300000E0	3.215080E15
3.000000E0	1.400000E0	3.589788E15
