# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.476221E-4
0.000000E0	1.000000E-1	1.385140E-4
0.000000E0	2.000000E-1	1.298251E-4
0.000000E0	3.000000E-1	1.227177E-4
0.000000E0	4.000000E-1	1.815106E-4
0.000000E0	5.000000E-1	3.808867E-3
0.000000E0	6.000000E-1	2.010075E-1
0.000000E0	7.000000E-1	1.085308E1
0.000000E0	8.000000E-1	5.831863E2
0.000000E0	9.000000E-1	3.114231E4
0.000000E0	1.000000E0	1.651400E6
0.000000E0	1.100000E0	8.668838E7
0.000000E0	1.200000E0	4.195608E9
0.000000E0	1.300000E0	1.539275E11
0.000000E0	1.400000E0	4.241801E12
0.000000E0	1.500000E0	7.563163E13
0.000000E0	1.600000E0	1.142744E15
0.000000E0	1.700000E0	3.356793E15
0.000000E0	1.800000E0	6.650847E15
0.000000E0	1.900000E0	1.067656E16
0.000000E0	2.000000E0	1.525317E16
0.000000E0	2.100000E0	2.030502E16
0.000000E0	2.200000E0	2.578609E16
0.000000E0	2.300000E0	3.166220E16
0.000000E0	2.400000E0	3.790548E16
0.000000E0	2.500000E0	4.449203E16
0.000000E0	2.600000E0	5.140062E16
0.000000E0	2.700000E0	5.861194E16
0.000000E0	2.800000E0	6.610812E16
0.000000E0	2.900000E0	7.387244E16
0.000000E0	3.000000E0	8.188904E16
0.000000E0	3.100000E0	9.014285E16
0.000000E0	3.200000E0	9.861939E16
0.000000E0	3.300000E0	1.073048E17
0.000000E0	3.400000E0	1.161856E17
0.000000E0	3.500000E0	1.252487E17
0.000000E0	3.600000E0	1.344818E17
0.000000E0	3.700000E0	1.438724E17
0.000000E0	3.800000E0	1.534090E17
0.000000E0	3.900000E0	1.630800E17
0.000000E0	4.000000E0	1.728745E17
0.000000E0	4.100000E0	1.827819E17
0.000000E0	4.200000E0	1.927918E17
0.000000E0	4.300000E0	2.028944E17
0.000000E0	4.400000E0	2.130801E17
0.000000E0	4.500000E0	2.233397E17
0.000000E0	4.600000E0	2.336645E17
0.000000E0	4.700000E0	2.440459E17
0.000000E0	4.800000E0	2.544759E17
0.000000E0	4.900000E0	2.649468E17
0.000000E0	5.000000E0	2.754511E17
0.000000E0	5.100000E0	2.859818E17
0.000000E0	5.200000E0	2.965322E17
0.000000E0	5.300000E0	3.070960E17
0.000000E0	5.400000E0	3.176671E17
0.000000E0	5.500000E0	3.282399E17
0.000000E0	5.600000E0	3.388089E17
0.000000E0	5.700000E0	3.493692E17
0.000000E0	5.800000E0	3.599159E17
0.000000E0	5.900000E0	3.704447E17
0.000000E0	6.000000E0	3.809512E17
0.000000E0	6.100000E0	3.914318E17
0.000000E0	6.200000E0	4.018826E17
0.000000E0	6.300000E0	4.123005E17
0.000000E0	6.400000E0	4.226823E17
0.000000E0	6.500000E0	4.330251E17
0.000000E0	6.600000E0	4.433263E17
0.000000E0	6.700000E0	4.535835E17
0.000000E0	6.800000E0	4.637946E17
0.000000E0	6.900000E0	4.739576E17
0.000000E0	7.000000E0	4.840707E17
0.000000E0	7.100000E0	4.941323E17
0.000000E0	7.200000E0	5.041411E17
0.000000E0	7.300000E0	5.140957E17
0.000000E0	7.400000E0	5.239952E17
0.000000E0	7.500000E0	5.338386E17
0.000000E0	7.600000E0	5.436251E17
0.000000E0	7.700000E0	5.533541E17
0.000000E0	7.800000E0	5.630251E17
0.000000E0	7.900000E0	5.726378E17
0.000000E0	8.000000E0	5.821918E17
0.000000E0	8.100000E0	5.916871E17
0.000000E0	8.200000E0	6.011235E17
0.000000E0	8.300000E0	6.105011E17
0.000000E0	8.400000E0	6.198200E17
0.000000E0	8.500000E0	6.290805E17
0.000000E0	8.600000E0	6.382828E17
0.000000E0	8.700000E0	6.474273E17
0.000000E0	8.800000E0	6.565144E17
0.000000E0	8.900000E0	6.655447E17
0.000000E0	9.000000E0	6.745186E17
0.000000E0	9.100000E0	6.834369E17
0.000000E0	9.200000E0	6.923000E17
0.000000E0	9.300000E0	7.011088E17
0.000000E0	9.400000E0	7.098639E17
0.000000E0	9.500000E0	7.185662E17
