# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.478609E-4
0.000000E0	1.000000E-1	1.387581E-4
0.000000E0	2.000000E-1	1.300761E-4
0.000000E0	3.000000E-1	1.229912E-4
0.000000E0	4.000000E-1	1.826735E-4
0.000000E0	5.000000E-1	3.865976E-3
0.000000E0	6.000000E-1	2.046578E-1
0.000000E0	7.000000E-1	1.108990E1
0.000000E0	8.000000E-1	5.987119E2
0.000000E0	9.000000E-1	3.216990E4
0.000000E0	1.000000E0	1.719871E6
0.000000E0	1.100000E0	9.127937E7
0.000000E0	1.200000E0	4.474959E9
0.000000E0	1.300000E0	1.662383E11
0.000000E0	1.400000E0	4.680896E12
0.000000E0	1.500000E0	8.881275E13
0.000000E0	1.600000E0	1.364074E15
0.000000E0	1.700000E0	3.880781E15
0.000000E0	1.800000E0	7.302293E15
0.000000E0	1.900000E0	1.133880E16
0.000000E0	2.000000E0	1.589119E16
0.000000E0	2.100000E0	2.090522E16
0.000000E0	2.200000E0	2.634158E16
0.000000E0	2.300000E0	3.216874E16
0.000000E0	2.400000E0	3.836011E16
0.000000E0	2.500000E0	4.489243E16
0.000000E0	2.600000E0	5.174486E16
0.000000E0	2.700000E0	5.889835E16
0.000000E0	2.800000E0	6.633523E16
0.000000E0	2.900000E0	7.403895E16
0.000000E0	3.000000E0	8.199384E16
0.000000E0	3.100000E0	9.018497E16
0.000000E0	3.200000E0	9.859806E16
0.000000E0	3.300000E0	1.072194E17
0.000000E0	3.400000E0	1.160357E17
0.000000E0	3.500000E0	1.250343E17
0.000000E0	3.600000E0	1.342026E17
0.000000E0	3.700000E0	1.435289E17
0.000000E0	3.800000E0	1.530015E17
0.000000E0	3.900000E0	1.626092E17
0.000000E0	4.000000E0	1.723413E17
0.000000E0	4.100000E0	1.821874E17
0.000000E0	4.200000E0	1.921375E17
0.000000E0	4.300000E0	2.021818E17
0.000000E0	4.400000E0	2.123112E17
0.000000E0	4.500000E0	2.225166E17
0.000000E0	4.600000E0	2.327894E17
0.000000E0	4.700000E0	2.431216E17
0.000000E0	4.800000E0	2.535052E17
0.000000E0	4.900000E0	2.639327E17
0.000000E0	5.000000E0	2.743970E17
0.000000E0	5.100000E0	2.848913E17
0.000000E0	5.200000E0	2.954090E17
0.000000E0	5.300000E0	3.059442E17
0.000000E0	5.400000E0	3.164910E17
0.000000E0	5.500000E0	3.270440E17
0.000000E0	5.600000E0	3.375979E17
0.000000E0	5.700000E0	3.481479E17
0.000000E0	5.800000E0	3.586895E17
0.000000E0	5.900000E0	3.692184E17
0.000000E0	6.000000E0	3.797308E17
0.000000E0	6.100000E0	3.902227E17
0.000000E0	6.200000E0	4.006909E17
0.000000E0	6.300000E0	4.111322E17
0.000000E0	6.400000E0	4.215437E17
0.000000E0	6.500000E0	4.319226E17
0.000000E0	6.600000E0	4.422665E17
0.000000E0	6.700000E0	4.525731E17
0.000000E0	6.800000E0	4.628405E17
0.000000E0	6.900000E0	4.730669E17
0.000000E0	7.000000E0	4.832505E17
0.000000E0	7.100000E0	4.933899E17
0.000000E0	7.200000E0	5.034840E17
0.000000E0	7.300000E0	5.135314E17
0.000000E0	7.400000E0	5.235314E17
0.000000E0	7.500000E0	5.334831E17
0.000000E0	7.600000E0	5.433858E17
0.000000E0	7.700000E0	5.532390E17
0.000000E0	7.800000E0	5.630423E17
0.000000E0	7.900000E0	5.727955E17
0.000000E0	8.000000E0	5.824982E17
0.000000E0	8.100000E0	5.921506E17
0.000000E0	8.200000E0	6.017525E17
0.000000E0	8.300000E0	6.113041E17
0.000000E0	8.400000E0	6.208056E17
0.000000E0	8.500000E0	6.302573E17
0.000000E0	8.600000E0	6.396595E17
0.000000E0	8.700000E0	6.490127E17
0.000000E0	8.800000E0	6.583173E17
0.000000E0	8.900000E0	6.675739E17
0.000000E0	9.000000E0	6.767830E17
0.000000E0	9.100000E0	6.859454E17
0.000000E0	9.200000E0	6.950617E17
0.000000E0	9.300000E0	7.041326E17
0.000000E0	9.400000E0	7.131589E17
0.000000E0	9.500000E0	7.221414E17
0.000000E0	9.600000E0	7.310810E17
0.000000E0	9.700000E0	7.399785E17
0.000000E0	9.800000E0	7.488347E17
0.000000E0	9.900000E0	7.576507E17
0.000000E0	1.000000E1	7.664272E17
1.000000E0	0.000000E0	1.478875E-4
1.000000E0	1.000000E-1	1.387861E-4
1.000000E0	2.000000E-1	1.301990E-4
1.000000E0	3.000000E-1	1.279953E-4
1.000000E0	4.000000E-1	4.368630E-4
1.000000E0	5.000000E-1	1.676145E-2
1.000000E0	6.000000E-1	8.543810E-1
1.000000E0	7.000000E-1	4.355697E1
1.000000E0	8.000000E-1	2.205177E3
1.000000E0	9.000000E-1	1.107203E5
1.000000E0	1.000000E0	5.506589E6
1.000000E0	1.100000E0	2.702884E8
1.000000E0	1.200000E0	1.212667E10
1.000000E0	1.300000E0	4.052618E11
1.000000E0	1.400000E0	1.009941E13
1.000000E0	1.500000E0	1.617626E14
1.000000E0	1.600000E0	1.673766E15
1.000000E0	1.700000E0	4.530922E15
1.000000E0	1.800000E0	8.136093E15
1.000000E0	1.900000E0	1.208620E16
1.000000E0	2.000000E0	1.623487E16
1.000000E0	2.100000E0	2.049826E16
1.000000E0	2.200000E0	2.481699E16
1.000000E0	2.300000E0	2.914617E16
1.000000E0	2.400000E0	3.345090E16
1.000000E0	2.500000E0	3.770356E16
1.000000E0	2.600000E0	4.188217E16
1.000000E0	2.700000E0	4.596918E16
1.000000E0	2.800000E0	4.995058E16
1.000000E0	2.900000E0	5.381530E16
1.000000E0	3.000000E0	5.755470E16
1.000000E0	3.100000E0	6.116218E16
1.000000E0	3.200000E0	6.463282E16
1.000000E0	3.300000E0	6.796322E16
1.000000E0	3.400000E0	7.115117E16
1.000000E0	3.500000E0	7.419557E16
1.000000E0	3.600000E0	7.709622E16
1.000000E0	3.700000E0	7.985369E16
1.000000E0	3.800000E0	8.246925E16
1.000000E0	3.900000E0	8.494473E16
1.000000E0	4.000000E0	8.728242E16
1.000000E0	4.100000E0	8.948505E16
1.000000E0	4.200000E0	9.155567E16
1.000000E0	4.300000E0	9.349762E16
1.000000E0	4.400000E0	9.531446E16
1.000000E0	4.500000E0	9.700995E16
1.000000E0	4.600000E0	9.858795E16
1.000000E0	4.700000E0	1.000525E17
1.000000E0	4.800000E0	1.014076E17
1.000000E0	4.900000E0	1.026574E17
1.000000E0	5.000000E0	1.038059E17
1.000000E0	5.100000E0	1.048575E17
1.000000E0	5.200000E0	1.058160E17
1.000000E0	5.300000E0	1.066857E17
1.000000E0	5.400000E0	1.074705E17
1.000000E0	5.500000E0	1.081743E17
1.000000E0	5.600000E0	1.088011E17
1.000000E0	5.700000E0	1.093546E17
1.000000E0	5.800000E0	1.098385E17
1.000000E0	5.900000E0	1.102564E17
1.000000E0	6.000000E0	1.106119E17
1.000000E0	6.100000E0	1.109082E17
1.000000E0	6.200000E0	1.111487E17
1.000000E0	6.300000E0	1.113366E17
1.000000E0	6.400000E0	1.114749E17
1.000000E0	6.500000E0	1.115665E17
1.000000E0	6.600000E0	1.116143E17
1.000000E0	6.700000E0	1.116211E17
1.000000E0	6.800000E0	1.115893E17
1.000000E0	6.900000E0	1.115217E17
1.000000E0	7.000000E0	1.114204E17
1.000000E0	7.100000E0	1.112878E17
1.000000E0	7.200000E0	1.111261E17
1.000000E0	7.300000E0	1.109375E17
1.000000E0	7.400000E0	1.107238E17
1.000000E0	7.500000E0	1.104869E17
1.000000E0	7.600000E0	1.102287E17
1.000000E0	7.700000E0	1.099509E17
1.000000E0	7.800000E0	1.096551E17
1.000000E0	7.900000E0	1.093428E17
1.000000E0	8.000000E0	1.090155E17
1.000000E0	8.100000E0	1.086746E17
1.000000E0	8.200000E0	1.083214E17
1.000000E0	8.300000E0	1.079571E17
1.000000E0	8.400000E0	1.075829E17
1.000000E0	8.500000E0	1.071998E17
1.000000E0	8.600000E0	1.068090E17
1.000000E0	8.700000E0	1.064114E17
1.000000E0	8.800000E0	1.060080E17
1.000000E0	8.900000E0	1.055995E17
1.000000E0	9.000000E0	1.051868E17
1.000000E0	9.100000E0	1.047707E17
1.000000E0	9.200000E0	1.043518E17
1.000000E0	9.300000E0	1.039310E17
1.000000E0	9.400000E0	1.035087E17
1.000000E0	9.500000E0	1.030856E17
1.000000E0	9.600000E0	1.026622E17
1.000000E0	9.700000E0	1.022391E17
1.000000E0	9.800000E0	1.018167E17
1.000000E0	9.900000E0	1.013954E17
1.000000E0	1.000000E1	1.009757E17
2.000000E0	0.000000E0	1.479074E-4
2.000000E0	1.000000E-1	1.388100E-4
2.000000E0	2.000000E-1	1.304060E-4
2.000000E0	3.000000E-1	1.371888E-4
2.000000E0	4.000000E-1	8.853348E-4
2.000000E0	5.000000E-1	3.854665E-2
2.000000E0	6.000000E-1	1.905049E0
2.000000E0	7.000000E-1	9.379220E1
2.000000E0	8.000000E-1	4.581937E3
2.000000E0	9.000000E-1	2.217302E5
2.000000E0	1.000000E0	1.060950E7
2.000000E0	1.100000E0	4.996124E8
2.000000E0	1.200000E0	2.125775E10
2.000000E0	1.300000E0	6.699509E11
2.000000E0	1.400000E0	1.567229E13
2.000000E0	1.500000E0	2.311394E14
2.000000E0	1.600000E0	1.959903E15
2.000000E0	1.700000E0	5.093736E15
2.000000E0	1.800000E0	8.818676E15
2.000000E0	1.900000E0	1.267273E16
2.000000E0	2.000000E0	1.651065E16
2.000000E0	2.100000E0	2.026322E16
2.000000E0	2.200000E0	2.389133E16
2.000000E0	2.300000E0	2.737313E16
2.000000E0	2.400000E0	3.069786E16
2.000000E0	2.500000E0	3.386216E16
2.000000E0	2.600000E0	3.686770E16
2.000000E0	2.700000E0	3.971952E16
2.000000E0	2.800000E0	4.242494E16
2.000000E0	2.900000E0	4.499270E16
2.000000E0	3.000000E0	4.743238E16
2.000000E0	3.100000E0	4.975397E16
2.000000E0	3.200000E0	5.196753E16
2.000000E0	3.300000E0	5.408298E16
2.000000E0	3.400000E0	5.610991E16
2.000000E0	3.500000E0	5.805749E16
2.000000E0	3.600000E0	5.993434E16
2.000000E0	3.700000E0	6.174857E16
2.000000E0	3.800000E0	6.350763E16
2.000000E0	3.900000E0	6.521840E16
2.000000E0	4.000000E0	6.688717E16
2.000000E0	4.100000E0	6.851959E16
2.000000E0	4.200000E0	7.012079E16
2.000000E0	4.300000E0	7.169532E16
2.000000E0	4.400000E0	7.324724E16
2.000000E0	4.500000E0	7.478011E16
2.000000E0	4.600000E0	7.629704E16
2.000000E0	4.700000E0	7.780074E16
2.000000E0	4.800000E0	7.929351E16
2.000000E0	4.900000E0	8.077733E16
2.000000E0	5.000000E0	8.225385E16
2.000000E0	5.100000E0	8.372444E16
2.000000E0	5.200000E0	8.519019E16
2.000000E0	5.300000E0	8.665200E16
2.000000E0	5.400000E0	8.811053E16
2.000000E0	5.500000E0	8.956628E16
2.000000E0	5.600000E0	9.101959E16
2.000000E0	5.700000E0	9.247068E16
2.000000E0	5.800000E0	9.391961E16
2.000000E0	5.900000E0	9.536640E16
2.000000E0	6.000000E0	9.681093E16
2.000000E0	6.100000E0	9.825305E16
2.000000E0	6.200000E0	9.969252E16
2.000000E0	6.300000E0	1.011291E17
2.000000E0	6.400000E0	1.025625E17
2.000000E0	6.500000E0	1.039923E17
2.000000E0	6.600000E0	1.054182E17
2.000000E0	6.700000E0	1.068399E17
2.000000E0	6.800000E0	1.082570E17
2.000000E0	6.900000E0	1.096691E17
2.000000E0	7.000000E0	1.110758E17
2.000000E0	7.100000E0	1.124769E17
2.000000E0	7.200000E0	1.138719E17
2.000000E0	7.300000E0	1.152606E17
2.000000E0	7.400000E0	1.166426E17
2.000000E0	7.500000E0	1.180176E17
2.000000E0	7.600000E0	1.193854E17
2.000000E0	7.700000E0	1.207457E17
2.000000E0	7.800000E0	1.220982E17
2.000000E0	7.900000E0	1.234428E17
2.000000E0	8.000000E0	1.247793E17
2.000000E0	8.100000E0	1.261074E17
2.000000E0	8.200000E0	1.274271E17
2.000000E0	8.300000E0	1.287381E17
2.000000E0	8.400000E0	1.300405E17
2.000000E0	8.500000E0	1.313341E17
2.000000E0	8.600000E0	1.326188E17
2.000000E0	8.700000E0	1.338945E17
2.000000E0	8.800000E0	1.351614E17
2.000000E0	8.900000E0	1.364192E17
2.000000E0	9.000000E0	1.376681E17
2.000000E0	9.100000E0	1.389080E17
2.000000E0	9.200000E0	1.401389E17
2.000000E0	9.300000E0	1.413610E17
2.000000E0	9.400000E0	1.425743E17
2.000000E0	9.500000E0	1.437788E17
2.000000E0	9.600000E0	1.449746E17
2.000000E0	9.700000E0	1.461618E17
2.000000E0	9.800000E0	1.473404E17
2.000000E0	9.900000E0	1.485107E17
2.000000E0	1.000000E1	1.496728E17
3.000000E0	0.000000E0	1.479210E-4
3.000000E0	1.000000E-1	1.388317E-4
3.000000E0	2.000000E-1	1.307795E-4
3.000000E0	3.000000E-1	1.540957E-4
3.000000E0	4.000000E-1	1.676173E-3
3.000000E0	5.000000E-1	7.533126E-2
3.000000E0	6.000000E-1	3.603310E0
3.000000E0	7.000000E-1	1.714935E2
3.000000E0	8.000000E-1	8.098086E3
3.000000E0	9.000000E-1	3.786833E5
3.000000E0	1.000000E0	1.749608E7
3.000000E0	1.100000E0	7.943759E8
3.000000E0	1.200000E0	3.223233E10
3.000000E0	1.300000E0	9.675269E11
3.000000E0	1.400000E0	2.152976E13
3.000000E0	1.500000E0	2.990319E14
3.000000E0	1.600000E0	2.227236E15
3.000000E0	1.700000E0	5.587404E15
3.000000E0	1.800000E0	9.385792E15
3.000000E0	1.900000E0	1.314154E16
3.000000E0	2.000000E0	1.673929E16
3.000000E0	2.100000E0	2.014480E16
3.000000E0	2.200000E0	2.335263E16
3.000000E0	2.300000E0	2.637140E16
3.000000E0	2.400000E0	2.921682E16
3.000000E0	2.500000E0	3.190774E16
3.000000E0	2.600000E0	3.446385E16
3.000000E0	2.700000E0	3.690435E16
3.000000E0	2.800000E0	3.924708E16
3.000000E0	2.900000E0	4.150814E16
3.000000E0	3.000000E0	4.370170E16
3.000000E0	3.100000E0	4.583992E16
3.000000E0	3.200000E0	4.793307E16
3.000000E0	3.300000E0	4.998962E16
3.000000E0	3.400000E0	5.201639E16
