# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	4.572779E15
0.000000E0	1.000000E-1	4.572779E15
0.000000E0	2.000000E-1	4.572779E15
0.000000E0	3.000000E-1	4.572779E15
0.000000E0	4.000000E-1	4.572779E15
0.000000E0	5.000000E-1	4.572779E15
0.000000E0	6.000000E-1	4.572779E15
0.000000E0	7.000000E-1	4.572779E15
0.000000E0	8.000000E-1	4.572779E15
0.000000E0	9.000000E-1	4.572779E15
0.000000E0	1.000000E0	4.572779E15
0.000000E0	1.100000E0	4.572779E15
0.000000E0	1.200000E0	4.572779E15
0.000000E0	1.300000E0	4.572767E15
0.000000E0	1.400000E0	4.572429E15
0.000000E0	1.500000E0	4.565319E15
0.000000E0	1.600000E0	4.485453E15
0.000000E0	1.700000E0	2.794012E15
0.000000E0	1.800000E0	2.672656E15
0.000000E0	1.900000E0	2.715734E15
0.000000E0	2.000000E0	2.817036E15
0.000000E0	2.100000E0	2.945389E15
0.000000E0	2.200000E0	3.089379E15
0.000000E0	2.300000E0	3.243935E15
0.000000E0	2.400000E0	3.406496E15
0.000000E0	2.500000E0	3.575646E15
0.000000E0	2.600000E0	3.750548E15
0.000000E0	2.700000E0	3.930679E15
0.000000E0	2.800000E0	4.115698E15
0.000000E0	2.900000E0	4.305374E15
0.000000E0	3.000000E0	4.499542E15
0.000000E0	3.100000E0	4.698084E15
0.000000E0	3.200000E0	4.900910E15
0.000000E0	3.300000E0	5.107949E15
0.000000E0	3.400000E0	5.319143E15
0.000000E0	3.500000E0	5.534444E15
0.000000E0	3.600000E0	5.753811E15
0.000000E0	3.700000E0	5.977205E15
0.000000E0	3.800000E0	6.204592E15
0.000000E0	3.900000E0	6.435938E15
0.000000E0	4.000000E0	6.671211E15
0.000000E0	4.100000E0	6.910380E15
0.000000E0	4.200000E0	7.153413E15
0.000000E0	4.300000E0	7.400279E15
0.000000E0	4.400000E0	7.650947E15
0.000000E0	4.500000E0	7.905385E15
0.000000E0	4.600000E0	8.163560E15
0.000000E0	4.700000E0	8.425442E15
0.000000E0	4.800000E0	8.690997E15
0.000000E0	4.900000E0	8.960192E15
0.000000E0	5.000000E0	9.232994E15
0.000000E0	5.100000E0	9.509371E15
0.000000E0	5.200000E0	9.789288E15
0.000000E0	5.300000E0	1.007271E16
0.000000E0	5.400000E0	1.035961E16
0.000000E0	5.500000E0	1.064994E16
0.000000E0	5.600000E0	1.094369E16
0.000000E0	5.700000E0	1.124080E16
0.000000E0	5.800000E0	1.154125E16
0.000000E0	5.900000E0	1.184500E16
0.000000E0	6.000000E0	1.215203E16
0.000000E0	6.100000E0	1.246229E16
0.000000E0	6.200000E0	1.277576E16
0.000000E0	6.300000E0	1.309240E16
0.000000E0	6.400000E0	1.341218E16
0.000000E0	6.500000E0	1.373507E16
0.000000E0	6.600000E0	1.406104E16
0.000000E0	6.700000E0	1.439005E16
0.000000E0	6.800000E0	1.472208E16
0.000000E0	6.900000E0	1.505709E16
0.000000E0	7.000000E0	1.539506E16
0.000000E0	7.100000E0	1.573596E16
0.000000E0	7.200000E0	1.607976E16
0.000000E0	7.300000E0	1.642644E16
0.000000E0	7.400000E0	1.677596E16
0.000000E0	7.500000E0	1.712830E16
0.000000E0	7.600000E0	1.748344E16
0.000000E0	7.700000E0	1.784135E16
0.000000E0	7.800000E0	1.820201E16
0.000000E0	7.900000E0	1.856540E16
0.000000E0	8.000000E0	1.893149E16
0.000000E0	8.100000E0	1.930026E16
0.000000E0	8.200000E0	1.967169E16
0.000000E0	8.300000E0	2.004576E16
0.000000E0	8.400000E0	2.042245E16
0.000000E0	8.500000E0	2.080175E16
0.000000E0	8.600000E0	2.118363E16
0.000000E0	8.700000E0	2.156808E16
0.000000E0	8.800000E0	2.195508E16
0.000000E0	8.900000E0	2.234461E16
0.000000E0	9.000000E0	2.273667E16
0.000000E0	9.100000E0	2.313123E16
0.000000E0	9.200000E0	2.352828E16
0.000000E0	9.300000E0	2.392781E16
0.000000E0	9.400000E0	2.432981E16
0.000000E0	9.500000E0	2.473427E16
0.000000E0	9.600000E0	2.514116E16
0.000000E0	9.700000E0	2.555050E16
0.000000E0	9.800000E0	2.596226E16
0.000000E0	9.900000E0	2.637643E16
0.000000E0	1.000000E1	2.679301E16
1.000000E0	0.000000E0	2.681146E15
1.000000E0	1.000000E-1	2.765681E15
1.000000E0	2.000000E-1	2.853070E15
1.000000E0	3.000000E-1	2.943447E15
1.000000E0	4.000000E-1	3.036960E15
1.000000E0	5.000000E-1	3.133779E15
1.000000E0	6.000000E-1	3.234097E15
1.000000E0	7.000000E-1	3.338146E15
1.000000E0	8.000000E-1	3.446205E15
1.000000E0	9.000000E-1	3.558631E15
1.000000E0	1.000000E0	3.675897E15
1.000000E0	1.100000E0	3.798679E15
1.000000E0	1.200000E0	3.928048E15
1.000000E0	1.300000E0	4.065949E15
1.000000E0	1.400000E0	4.215757E15
1.000000E0	1.500000E0	4.368667E15
1.000000E0	1.600000E0	4.411475E15
1.000000E0	1.700000E0	2.795139E15
1.000000E0	1.800000E0	2.675804E15
1.000000E0	1.900000E0	2.721210E15
1.000000E0	2.000000E0	2.825005E15
1.000000E0	2.100000E0	2.955510E15
1.000000E0	2.200000E0	3.101430E15
1.000000E0	2.300000E0	3.257800E15
1.000000E0	2.400000E0	3.422116E15
1.000000E0	2.500000E0	3.592999E15
1.000000E0	2.600000E0	3.769631E15
1.000000E0	2.700000E0	3.951503E15
1.000000E0	2.800000E0	4.138284E15
1.000000E0	2.900000E0	4.329747E15
1.000000E0	3.000000E0	4.525734E15
1.000000E0	3.100000E0	4.726128E15
1.000000E0	3.200000E0	4.930841E15
1.000000E0	3.300000E0	5.139803E15
1.000000E0	3.400000E0	5.352957E15
1.000000E0	3.500000E0	5.570255E15
1.000000E0	3.600000E0	5.791654E15
1.000000E0	3.700000E0	6.017114E15
1.000000E0	3.800000E0	6.246601E15
1.000000E0	3.900000E0	6.480078E15
1.000000E0	4.000000E0	6.717512E15
1.000000E0	4.100000E0	6.958868E15
1.000000E0	4.200000E0	7.204113E15
1.000000E0	4.300000E0	7.453213E15
1.000000E0	4.400000E0	7.706132E15
1.000000E0	4.500000E0	7.962838E15
1.000000E0	4.600000E0	8.223293E15
1.000000E0	4.700000E0	8.487464E15
1.000000E0	4.800000E0	8.755314E15
1.000000E0	4.900000E0	9.026806E15
1.000000E0	5.000000E0	9.301904E15
1.000000E0	5.100000E0	9.580572E15
1.000000E0	5.200000E0	9.862771E15
1.000000E0	5.300000E0	1.014847E16
1.000000E0	5.400000E0	1.043762E16
1.000000E0	5.500000E0	1.073019E16
1.000000E0	5.600000E0	1.102614E16
1.000000E0	5.700000E0	1.132544E16
1.000000E0	5.800000E0	1.162805E16
1.000000E0	5.900000E0	1.193393E16
1.000000E0	6.000000E0	1.224305E16
1.000000E0	6.100000E0	1.255536E16
1.000000E0	6.200000E0	1.287084E16
1.000000E0	6.300000E0	1.318944E16
1.000000E0	6.400000E0	1.351114E16
1.000000E0	6.500000E0	1.383590E16
1.000000E0	6.600000E0	1.416368E16
1.000000E0	6.700000E0	1.449445E16
1.000000E0	6.800000E0	1.482819E16
1.000000E0	6.900000E0	1.516485E16
1.000000E0	7.000000E0	1.550440E16
1.000000E0	7.100000E0	1.584682E16
1.000000E0	7.200000E0	1.619208E16
1.000000E0	7.300000E0	1.654014E16
1.000000E0	7.400000E0	1.689099E16
1.000000E0	7.500000E0	1.724458E16
1.000000E0	7.600000E0	1.760090E16
1.000000E0	7.700000E0	1.795993E16
1.000000E0	7.800000E0	1.832162E16
1.000000E0	7.900000E0	1.868597E16
1.000000E0	8.000000E0	1.905294E16
1.000000E0	8.100000E0	1.942253E16
1.000000E0	8.200000E0	1.979469E16
1.000000E0	8.300000E0	2.016942E16
1.000000E0	8.400000E0	2.054669E16
1.000000E0	8.500000E0	2.092648E16
1.000000E0	8.600000E0	2.130878E16
1.000000E0	8.700000E0	2.169356E16
1.000000E0	8.800000E0	2.208082E16
1.000000E0	8.900000E0	2.247053E16
1.000000E0	9.000000E0	2.286268E16
1.000000E0	9.100000E0	2.325726E16
1.000000E0	9.200000E0	2.365424E16
1.000000E0	9.300000E0	2.405362E16
1.000000E0	9.400000E0	2.445539E16
1.000000E0	9.500000E0	2.485953E16
1.000000E0	9.600000E0	2.526603E16
1.000000E0	9.700000E0	2.567489E16
1.000000E0	9.800000E0	2.608608E16
1.000000E0	9.900000E0	2.649961E16
1.000000E0	1.000000E1	2.691546E16
2.000000E0	0.000000E0	1.555270E15
2.000000E0	1.000000E-1	1.656960E15
2.000000E0	2.000000E-1	1.765413E15
2.000000E0	3.000000E-1	1.881125E15
2.000000E0	4.000000E-1	2.004643E15
2.000000E0	5.000000E-1	2.136580E15
2.000000E0	6.000000E-1	2.277622E15
2.000000E0	7.000000E-1	2.428558E15
2.000000E0	8.000000E-1	2.590308E15
2.000000E0	9.000000E-1	2.763980E15
2.000000E0	1.000000E0	2.950963E15
2.000000E0	1.100000E0	3.153102E15
2.000000E0	1.200000E0	3.373101E15
2.000000E0	1.300000E0	3.615514E15
2.000000E0	1.400000E0	3.888325E15
2.000000E0	1.500000E0	4.182771E15
2.000000E0	1.600000E0	4.341016E15
2.000000E0	1.700000E0	2.797275E15
2.000000E0	1.800000E0	2.679720E15
2.000000E0	1.900000E0	2.727273E15
2.000000E0	2.000000E0	2.833448E15
2.000000E0	2.100000E0	2.965948E15
2.000000E0	2.200000E0	3.113577E15
2.000000E0	2.300000E0	3.271478E15
2.000000E0	2.400000E0	3.437211E15
2.000000E0	2.500000E0	3.609437E15
2.000000E0	2.600000E0	3.787363E15
2.000000E0	2.700000E0	3.970498E15
2.000000E0	2.800000E0	4.158523E15
2.000000E0	2.900000E0	4.351221E15
2.000000E0	3.000000E0	4.548441E15
2.000000E0	3.100000E0	4.750073E15
2.000000E0	3.200000E0	4.956033E15
2.000000E0	3.300000E0	5.166257E15
2.000000E0	3.400000E0	5.380691E15
2.000000E0	3.500000E0	5.599290E15
2.000000E0	3.600000E0	5.822014E15
2.000000E0	3.700000E0	6.048828E15
2.000000E0	3.800000E0	6.279698E15
2.000000E0	3.900000E0	6.514592E15
2.000000E0	4.000000E0	6.753476E15
2.000000E0	4.100000E0	6.996320E15
2.000000E0	4.200000E0	7.243091E15
2.000000E0	4.300000E0	7.493758E15
2.000000E0	4.400000E0	7.748288E15
2.000000E0	4.500000E0	8.006647E15
2.000000E0	4.600000E0	8.268803E15
2.000000E0	4.700000E0	8.534721E15
2.000000E0	4.800000E0	8.804366E15
2.000000E0	4.900000E0	9.077703E15
2.000000E0	5.000000E0	9.354698E15
2.000000E0	5.100000E0	9.635313E15
2.000000E0	5.200000E0	9.919513E15
2.000000E0	5.300000E0	1.020726E16
2.000000E0	5.400000E0	1.049852E16
2.000000E0	5.500000E0	1.079326E16
2.000000E0	5.600000E0	1.109143E16
2.000000E0	5.700000E0	1.139300E16
2.000000E0	5.800000E0	1.169794E16
2.000000E0	5.900000E0	1.200621E16
2.000000E0	6.000000E0	1.231777E16
2.000000E0	6.100000E0	1.263258E16
2.000000E0	6.200000E0	1.295061E16
2.000000E0	6.300000E0	1.327182E16
2.000000E0	6.400000E0	1.359618E16
2.000000E0	6.500000E0	1.392366E16
2.000000E0	6.600000E0	1.425421E16
2.000000E0	6.700000E0	1.458781E16
2.000000E0	6.800000E0	1.492442E16
2.000000E0	6.900000E0	1.526401E16
2.000000E0	7.000000E0	1.560654E16
2.000000E0	7.100000E0	1.595199E16
2.000000E0	7.200000E0	1.630033E16
2.000000E0	7.300000E0	1.665152E16
2.000000E0	7.400000E0	1.700553E16
2.000000E0	7.500000E0	1.736235E16
2.000000E0	7.600000E0	1.772193E16
2.000000E0	7.700000E0	1.808425E16
2.000000E0	7.800000E0	1.844929E16
2.000000E0	7.900000E0	1.881703E16
2.000000E0	8.000000E0	1.918742E16
2.000000E0	8.100000E0	1.956046E16
2.000000E0	8.200000E0	1.993612E16
2.000000E0	8.300000E0	2.031438E16
2.000000E0	8.400000E0	2.069521E16
2.000000E0	8.500000E0	2.107859E16
2.000000E0	8.600000E0	2.146451E16
2.000000E0	8.700000E0	2.185295E16
2.000000E0	8.800000E0	2.224388E16
2.000000E0	8.900000E0	2.263729E16
2.000000E0	9.000000E0	2.303316E16
2.000000E0	9.100000E0	2.343148E16
2.000000E0	9.200000E0	2.383222E16
2.000000E0	9.300000E0	2.423539E16
2.000000E0	9.400000E0	2.464095E16
2.000000E0	9.500000E0	2.504890E16
2.000000E0	9.600000E0	2.545923E16
2.000000E0	9.700000E0	2.587193E16
2.000000E0	9.800000E0	2.628697E16
2.000000E0	9.900000E0	2.670436E16
2.000000E0	1.000000E1	2.712408E16
3.000000E0	0.000000E0	8.925587E14
3.000000E0	1.000000E-1	9.833341E14
3.000000E0	2.000000E-1	1.083339E15
3.000000E0	3.000000E-1	1.193548E15
3.000000E0	4.000000E-1	1.315056E15
3.000000E0	5.000000E-1	1.449099E15
3.000000E0	6.000000E-1	1.597086E15
3.000000E0	7.000000E-1	1.760639E15
3.000000E0	8.000000E-1	1.941651E15
3.000000E0	9.000000E-1	2.142382E15
3.000000E0	1.000000E0	2.365615E15
3.000000E0	1.100000E0	2.614942E15
3.000000E0	1.200000E0	2.895393E15
3.000000E0	1.300000E0	3.214981E15
3.000000E0	1.400000E0	3.587477E15
