#gpvdm
#title Excess charge density above equilibrium - Applied voltage
#type xy
#x_mul 1.000000
#y_mul 1.000000
#z_mul 1.000000
#data_mul 1.000000
#x_label 
#y_label Applied Voltage
#z_label 
#data_label Charge density
#x_units 
#y_units Volts
#z_units 
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time -1.000000e+00
#Vexternal -1.000000e+00
#x 1
#y 40
#z 1
#begin
#data
-1.362863e-10	3.145737e+08
5.000001e-02	1.140762e+21
1.000000e-01	2.307877e+21
1.500000e-01	3.503062e+21
2.000000e-01	4.728421e+21
2.500000e-01	5.986591e+21
3.000000e-01	7.280963e+21
3.500001e-01	8.616048e+21
4.000001e-01	9.998076e+21
4.500007e-01	1.143611e+22
5.000048e-01	1.294424e+22
5.500322e-01	1.454652e+22
6.002188e-01	1.628990e+22
6.514875e-01	1.828412e+22
7.100719e-01	2.084624e+22
8.173125e-01	2.505877e+22
1.231177e+00	3.455433e+22
3.314370e+00	5.818299e+22
1.225666e+01	1.083734e+23
4.042539e+01	1.930139e+23
1.056359e+02	3.101116e+23
2.249164e+02	4.519499e+23
4.108646e+02	6.107651e+23
6.716530e+02	7.807116e+23
1.012201e+03	9.577492e+23
1.435234e+03	1.139119e+24
1.942018e+03	1.322909e+24
2.532826e+03	1.507764e+24
3.207247e+03	1.692702e+24
3.964383e+03	1.876993e+24
4.802983e+03	2.060086e+24
5.721541e+03	2.241558e+24
6.718355e+03	2.421080e+24
7.791587e+03	2.598394e+24
8.939287e+03	2.773296e+24
1.015943e+04	2.945625e+24
1.144995e+04	3.115252e+24
1.280871e+04	3.282076e+24
1.423357e+04	3.446019e+24
1.572240e+04	3.607019e+24
#end
