#gpvdm
#title Current  - Applied voltage
#type xy
#x_mul 1.000000
#y_mul 1.000000
#z_mul 1.000000
#data_mul 1.000000
#x_label 
#y_label Applied Voltage
#z_label 
#data_label Current
#x_units 
#y_units Volts
#z_units 
#data_units A
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time -1.000000e+00
#Vexternal -1.000000e+00
#x 1
#y 39
#z 1
#begin
#data
5.000001e-02	4.096880e-10
1.000000e-01	7.720213e-10
1.500000e-01	1.228697e-09
2.000000e-01	1.601384e-09
2.500000e-01	2.011189e-09
3.000000e-01	2.532434e-09
3.500001e-01	3.802002e-09
4.000001e-01	1.022882e-08
4.500007e-01	5.148998e-08
5.000048e-01	3.309588e-07
5.500322e-01	2.234233e-06
6.002188e-01	1.519837e-05
6.514875e-01	1.033395e-04
7.100719e-01	6.997239e-04
8.173125e-01	4.676384e-03
1.231177e+00	2.995508e-02
3.314370e+00	1.712066e-01
1.225666e+01	7.889784e-01
4.042539e+01	2.742464e+00
1.056359e+02	7.269345e+00
2.249164e+02	1.555262e+01
4.108646e+02	2.846748e+01
6.716530e+02	4.658169e+01
1.012201e+03	7.023701e+01
1.435234e+03	9.962285e+01
1.942018e+03	1.348270e+02
2.532826e+03	1.758687e+02
3.207247e+03	2.227191e+02
3.964383e+03	2.753159e+02
4.802983e+03	3.335723e+02
5.721541e+03	3.973836e+02
6.718355e+03	4.666316e+02
7.791587e+03	5.411884e+02
8.939287e+03	6.209189e+02
1.015943e+04	7.056824e+02
1.144995e+04	7.953343e+02
1.280871e+04	8.897277e+02
1.423357e+04	9.887137e+02
1.572240e+04	1.092143e+03
#end
