18.636963 2147483647 0.101074 4.382324
10.014160 2147483647 0.048828 2.377930
4.131104 2147483647 0.022705 0.996094
7.470947 2147483647 0.042480 1.784180
7.517090 2147483647 0.042725 1.795898
7.489014 2147483647 0.040771 1.782959
7.570068 2147483647 0.041016 1.802490
7.583008 2147483647 0.039062 1.782227
7.593018 2147483647 0.040283 1.789062
7.441162 2147483647 0.039551 1.779297
7.562012 2147483647 0.039795 1.787842
7.527100 2147483647 0.040039 1.797607
7.485107 2147483647 0.041748 1.777832
7.593018 2147483647 0.042725 1.780762
7.630127 2147483647 0.041748 1.790039
7.519043 2147483647 0.041260 1.797852
7.488037 2147483647 0.040771 1.777832
7.510010 2147483647 0.041748 1.787842
7.595947 2147483647 0.041016 1.784912
6.748047 2147483647 0.033936 1.597900
6.765869 2147483647 0.036621 1.607910
6.646973 2147483647 0.036865 1.581543
6.772949 2147483647 0.035645 1.612061
6.638916 2147483647 0.036621 1.582031
6.829834 2147483647 0.037354 1.628906
6.743164 2147483647 0.035400 1.610107
7.005127 2147483647 0.038086 1.650146
7.488037 2147483647 0.041260 1.665283
6.725098 2147483647 0.037354 1.533203
7.006836 2147483647 0.038330 1.655762
7.019775 2147483647 0.039551 1.642334
7.133057 2147483647 0.037598 1.646484
6.993896 2147483647 0.039307 1.642334
6.831055 2147483647 0.036133 1.624756
7.193115 2147483647 0.038330 1.642090
6.970947 2147483647 0.036621 1.656006
6.964111 2147483647 0.034668 1.632568
6.955078 2147483647 0.038818 1.619141
7.047852 2147483647 0.037354 1.642090
6.977051 2147483647 0.038086 1.625000
6.947021 2147483647 0.038330 1.625488
6.951904 2147483647 0.036865 1.617920
