#gpvdm_csv {"title": "Recombination prefactor - Applied voltage","type": "xy","y_label": "Applied Voltage","data_label": "Recombination prefactor","y_units":"Volts","data_units":"m^{-6}s^{-1}","time":-1.000000e+00,"Vexternal":-1.000000e+00,"x_len":1,"y_len":39,"z_len":1,"cols":"yd"}*
#Applied Voltage (Volts) , Recombination prefactor (m^{-6}s^{-1}) 
3.145737e+08	-1.219888e-19
1.140762e+21	8.496783e-30
2.307877e+21	1.474519e-29
3.503062e+21	3.927766e-29
4.728421e+21	1.247368e-28
5.986591e+21	4.214616e-28
7.280963e+21	1.422259e-27
8.616048e+21	4.736519e-27
9.998076e+21	1.611898e-26
1.143611e+22	5.725384e-26
1.294424e+22	2.073240e-25
1.454652e+22	7.508321e-25
1.628990e+22	2.773900e-24
1.828412e+22	1.054000e-23
2.084624e+22	3.884066e-23
2.505877e+22	1.218097e-22
3.455433e+22	2.669981e-22
5.818299e+22	3.555017e-22
1.083734e+23	3.237034e-22
1.930139e+23	2.527850e-22
3.101116e+23	1.947486e-22
4.519499e+23	1.553587e-22
6.107651e+23	1.290524e-22
7.807116e+23	1.109018e-22
9.577492e+23	9.783768e-23
1.139119e+24	8.805199e-23
1.322909e+24	8.046471e-23
1.507764e+24	7.440906e-23
1.692702e+24	6.945783e-23
1.876993e+24	6.532745e-23
2.060086e+24	6.182340e-23
2.241558e+24	5.880834e-23
2.421080e+24	5.618268e-23
2.598394e+24	5.387259e-23
2.773296e+24	5.182213e-23
2.945625e+24	4.998818e-23
3.115252e+24	4.833693e-23
3.282076e+24	4.684148e-23
3.446019e+24	4.548013e-23
