#gpvdm_csv {"title": "Charge density with correction for surface charge - Applied voltage","type": "xy","y_label": "Applied Voltage","data_label": "Charge density","y_units":"Volts","data_units":"m^{-3}","time":-1.000000e+00,"Vexternal":-1.000000e+00,"x_len":1,"y_len":40,"z_len":1,"cols":"yd"}*
#Applied Voltage (Volts) , Charge density (m^{-3}) 
-1.362863e-10	2.936107e+07
5.000001e-02	1.134583e+20
1.000000e-01	2.367512e+20
1.500000e-01	3.713847e+20
2.000000e-01	5.192451e+20
2.500000e-01	6.827431e+20
3.000000e-01	8.650362e+20
3.500001e-01	1.070385e+21
4.000001e-01	1.304761e+21
4.500007e-01	1.576951e+21
5.000048e-01	1.900770e+21
5.500322e-01	2.300044e+21
6.002188e-01	2.821644e+21
6.514875e-01	3.575956e+21
7.100719e-01	4.883650e+21
8.173125e-01	7.842929e+21
1.231177e+00	1.614327e+22
3.314370e+00	3.876815e+22
1.225666e+01	8.831537e+22
4.042539e+01	1.727689e+23
1.056359e+02	2.901030e+23
2.249164e+02	4.325000e+23
4.108646e+02	5.920979e+23
6.716530e+02	7.629787e+23
1.012201e+03	9.410531e+23
1.435234e+03	1.123529e+24
1.942018e+03	1.308471e+24
2.532826e+03	1.494510e+24
3.207247e+03	1.680650e+24
3.964383e+03	1.866153e+24
4.802983e+03	2.050464e+24
5.721541e+03	2.233152e+24
6.718355e+03	2.413886e+24
7.791587e+03	2.592406e+24
8.939287e+03	2.768503e+24
1.015943e+04	2.942016e+24
1.144995e+04	3.112814e+24
1.280871e+04	3.280796e+24
1.423357e+04	3.445881e+24
1.572240e+04	3.608007e+24
