#gpvdm
#title Current density - Applied voltage
#type xy
#x_mul 1.000000
#y_mul 1.000000
#z_mul 1.000000
#data_mul 1.000000
#x_label 
#y_label Applied Voltage
#z_label 
#data_label Current density
#x_units 
#y_units Volts
#z_units 
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time -1.000000e+00
#Vexternal -1.000000e+00
#x 1
#y 39
#z 1
#begin
#data
5.000001e-02	3.939315e-05
1.000000e-01	7.423296e-05
1.500000e-01	1.181441e-04
2.000000e-01	1.539795e-04
2.500000e-01	1.933839e-04
3.000000e-01	2.435037e-04
3.500001e-01	3.655778e-04
4.000001e-01	9.835418e-04
4.500007e-01	4.950969e-03
5.000048e-01	3.182302e-02
5.500322e-01	2.148305e-01
6.002188e-01	1.461385e+00
6.514875e-01	9.936510e+00
7.100719e-01	6.728127e+01
8.173125e-01	4.496532e+02
1.231177e+00	2.880302e+03
3.314370e+00	1.646221e+04
1.225666e+01	7.586346e+04
4.042539e+01	2.636990e+05
1.056359e+02	6.989769e+05
2.249164e+02	1.495447e+06
4.108646e+02	2.737263e+06
6.716530e+02	4.479018e+06
1.012201e+03	6.753572e+06
1.435234e+03	9.579139e+06
1.942018e+03	1.296416e+07
2.532826e+03	1.691048e+07
3.207247e+03	2.141534e+07
3.964383e+03	2.647274e+07
4.802983e+03	3.207432e+07
5.721541e+03	3.821003e+07
6.718355e+03	4.486851e+07
7.791587e+03	5.203745e+07
8.939287e+03	5.970386e+07
1.015943e+04	6.785420e+07
1.144995e+04	7.647460e+07
1.280871e+04	8.555090e+07
1.423357e+04	9.506881e+07
1.572240e+04	1.050139e+08
#end
