#gpvdm_csv {"title": "Total charge density - Applied voltage","type": "xy","y_label": "Applied Voltage","data_label": "Total charge density","y_units":"Volts","data_units":"m^{-3}","time":-1.000000e+00,"Vexternal":-1.000000e+00,"x_len":1,"y_len":40,"z_len":1,"cols":"yd"}*
#Applied Voltage (Volts) , Total charge density (m^{-3}) 
-1.362863e-10	5.997716e+22
5.000001e-02	6.111793e+22
1.000000e-01	6.228504e+22
1.500000e-01	6.348023e+22
2.000000e-01	6.470559e+22
2.500000e-01	6.596375e+22
3.000000e-01	6.725813e+22
3.500001e-01	6.859321e+22
4.000001e-01	6.997524e+22
4.500007e-01	7.141327e+22
5.000048e-01	7.292140e+22
5.500322e-01	7.452369e+22
6.002188e-01	7.626707e+22
6.514875e-01	7.826128e+22
7.100719e-01	8.082341e+22
8.173125e-01	8.503593e+22
1.231177e+00	9.453149e+22
3.314370e+00	1.181602e+23
1.225666e+01	1.683506e+23
4.042539e+01	2.529911e+23
1.056359e+02	3.700887e+23
2.249164e+02	5.119271e+23
4.108646e+02	6.707423e+23
6.716530e+02	8.406888e+23
1.012201e+03	1.017726e+24
1.435234e+03	1.199096e+24
1.942018e+03	1.382886e+24
2.532826e+03	1.567742e+24
3.207247e+03	1.752679e+24
3.964383e+03	1.936970e+24
4.802983e+03	2.120063e+24
5.721541e+03	2.301535e+24
6.718355e+03	2.481057e+24
7.791587e+03	2.658371e+24
8.939287e+03	2.833273e+24
1.015943e+04	3.005602e+24
1.144995e+04	3.175229e+24
1.280871e+04	3.342053e+24
1.423357e+04	3.505996e+24
1.572240e+04	3.666996e+24
