#gpvdm
#title Ray trace triange file
#type poly
#x_mul 1000000000.000000
#y_mul 1.000000
#z_mul 1.000000
#data_mul 1.000000
#x_label Position
#y_label Position
#z_label 
#data_label Position
#x_units m
#y_units m
#z_units 
#data_units m
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time -1.000000e+00
#Vexternal -1.000000e+00
#x 1
#y 24
#z 1
#begin
#name big_box-(0,0)
-1.000000e-10 -1.000000e-10 -1.000000e-08
-1.000000e-10 1.100000e-09 -1.000000e-08
1.100000e-09 -1.000000e-10 -1.000000e-08
-1.000000e-10 -1.000000e-10 -1.000000e-08


-1.000000e-10 1.100000e-09 -1.000000e-08
1.100000e-09 1.100000e-09 -1.000000e-08
1.100000e-09 -1.000000e-10 -1.000000e-08
-1.000000e-10 1.100000e-09 -1.000000e-08


-1.000000e-10 -1.000000e-10 1.500000e-07
-1.000000e-10 1.100000e-09 1.500000e-07
1.100000e-09 -1.000000e-10 1.500000e-07
-1.000000e-10 -1.000000e-10 1.500000e-07


-1.000000e-10 1.100000e-09 1.500000e-07
1.100000e-09 1.100000e-09 1.500000e-07
1.100000e-09 -1.000000e-10 1.500000e-07
-1.000000e-10 1.100000e-09 1.500000e-07


-1.000000e-10 -1.000000e-10 -1.000000e-08
-1.000000e-10 -1.000000e-10 1.500000e-07
1.100000e-09 -1.000000e-10 -1.000000e-08
-1.000000e-10 -1.000000e-10 -1.000000e-08


-1.000000e-10 -1.000000e-10 1.500000e-07
1.100000e-09 -1.000000e-10 1.500000e-07
1.100000e-09 -1.000000e-10 -1.000000e-08
-1.000000e-10 -1.000000e-10 1.500000e-07


-1.000000e-10 1.100000e-09 -1.000000e-08
-1.000000e-10 1.100000e-09 1.500000e-07
1.100000e-09 1.100000e-09 -1.000000e-08
-1.000000e-10 1.100000e-09 -1.000000e-08


-1.000000e-10 1.100000e-09 1.500000e-07
1.100000e-09 1.100000e-09 1.500000e-07
1.100000e-09 1.100000e-09 -1.000000e-08
-1.000000e-10 1.100000e-09 1.500000e-07


-1.000000e-10 -1.000000e-10 -1.000000e-08
-1.000000e-10 1.100000e-09 -1.000000e-08
-1.000000e-10 -1.000000e-10 1.500000e-07
-1.000000e-10 -1.000000e-10 -1.000000e-08


-1.000000e-10 -1.000000e-10 1.500000e-07
-1.000000e-10 1.100000e-09 1.500000e-07
-1.000000e-10 1.100000e-09 -1.000000e-08
-1.000000e-10 -1.000000e-10 1.500000e-07


1.100000e-09 -1.000000e-10 -1.000000e-08
1.100000e-09 1.100000e-09 -1.000000e-08
1.100000e-09 -1.000000e-10 1.500000e-07
1.100000e-09 -1.000000e-10 -1.000000e-08


1.100000e-09 -1.000000e-10 1.500000e-07
1.100000e-09 1.100000e-09 1.500000e-07
1.100000e-09 1.100000e-09 -1.000000e-08
1.100000e-09 -1.000000e-10 1.500000e-07


#name newlayer0-(0,0)
0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 3.224900e-03 0.000000e+00
3.224900e-03 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00


0.000000e+00 3.224900e-03 0.000000e+00
3.224900e-03 3.224900e-03 0.000000e+00
3.224900e-03 0.000000e+00 0.000000e+00
0.000000e+00 3.224900e-03 0.000000e+00


0.000000e+00 0.000000e+00 1.000000e-07
0.000000e+00 3.224900e-03 1.000000e-07
3.224900e-03 0.000000e+00 1.000000e-07
0.000000e+00 0.000000e+00 1.000000e-07


0.000000e+00 3.224900e-03 1.000000e-07
3.224900e-03 3.224900e-03 1.000000e-07
3.224900e-03 0.000000e+00 1.000000e-07
0.000000e+00 3.224900e-03 1.000000e-07


0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 1.000000e-07
3.224900e-03 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00


0.000000e+00 0.000000e+00 1.000000e-07
3.224900e-03 0.000000e+00 1.000000e-07
3.224900e-03 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 1.000000e-07


0.000000e+00 3.224900e-03 0.000000e+00
0.000000e+00 3.224900e-03 1.000000e-07
3.224900e-03 3.224900e-03 0.000000e+00
0.000000e+00 3.224900e-03 0.000000e+00


0.000000e+00 3.224900e-03 1.000000e-07
3.224900e-03 3.224900e-03 1.000000e-07
3.224900e-03 3.224900e-03 0.000000e+00
0.000000e+00 3.224900e-03 1.000000e-07


0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 3.224900e-03 0.000000e+00
0.000000e+00 0.000000e+00 1.000000e-07
0.000000e+00 0.000000e+00 0.000000e+00


0.000000e+00 0.000000e+00 1.000000e-07
0.000000e+00 3.224900e-03 1.000000e-07
0.000000e+00 3.224900e-03 0.000000e+00
0.000000e+00 0.000000e+00 1.000000e-07


3.224900e-03 0.000000e+00 0.000000e+00
3.224900e-03 3.224900e-03 0.000000e+00
3.224900e-03 0.000000e+00 1.000000e-07
3.224900e-03 0.000000e+00 0.000000e+00


3.224900e-03 0.000000e+00 1.000000e-07
3.224900e-03 3.224900e-03 1.000000e-07
3.224900e-03 3.224900e-03 0.000000e+00
3.224900e-03 0.000000e+00 1.000000e-07


