#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":8.173125e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999992e-06
1.500000e-09 9.999987e-06
2.500000e-09 9.999982e-06
3.500000e-09 9.999977e-06
4.500000e-09 9.999971e-06
5.500000e-09 9.999965e-06
6.500000e-09 9.999959e-06
7.500000e-09 9.999954e-06
8.500000e-09 9.999948e-06
9.500000e-09 9.999942e-06
1.050000e-08 9.999937e-06
1.150000e-08 9.999931e-06
1.250000e-08 9.999926e-06
1.350000e-08 9.999921e-06
1.450000e-08 9.999916e-06
1.550000e-08 9.999910e-06
1.650000e-08 9.999905e-06
1.750000e-08 9.999900e-06
1.850000e-08 9.999895e-06
1.950000e-08 9.999890e-06
2.050000e-08 9.999885e-06
2.150000e-08 9.999880e-06
2.250000e-08 9.999875e-06
2.350000e-08 9.999870e-06
2.450000e-08 9.999865e-06
2.550000e-08 9.999860e-06
2.650000e-08 9.999856e-06
2.750000e-08 9.999851e-06
2.850000e-08 9.999846e-06
2.950000e-08 9.999842e-06
3.050000e-08 9.999837e-06
3.150000e-08 9.999832e-06
3.250000e-08 9.999828e-06
3.350000e-08 9.999824e-06
3.450000e-08 9.999819e-06
3.550000e-08 9.999815e-06
3.650000e-08 9.999811e-06
3.750000e-08 9.999806e-06
3.850000e-08 9.999802e-06
3.950000e-08 9.999798e-06
4.050000e-08 9.999794e-06
4.150000e-08 9.999790e-06
4.250000e-08 9.999786e-06
4.350000e-08 9.999782e-06
4.450000e-08 9.999778e-06
4.550000e-08 9.999775e-06
4.650000e-08 9.999771e-06
4.750000e-08 9.999767e-06
4.850000e-08 9.999763e-06
4.950000e-08 9.999759e-06
5.050000e-08 9.999756e-06
5.150000e-08 9.999752e-06
5.250000e-08 9.999748e-06
5.350000e-08 9.999745e-06
5.450000e-08 9.999741e-06
5.550000e-08 9.999737e-06
5.650000e-08 9.999734e-06
5.750000e-08 9.999730e-06
5.850000e-08 9.999726e-06
5.950000e-08 9.999723e-06
6.050000e-08 9.999719e-06
6.150000e-08 9.999716e-06
6.250000e-08 9.999712e-06
6.350000e-08 9.999709e-06
6.450000e-08 9.999706e-06
6.550000e-08 9.999703e-06
6.650000e-08 9.999700e-06
6.750000e-08 9.999698e-06
6.850000e-08 9.999695e-06
6.950000e-08 9.999693e-06
7.050000e-08 9.999692e-06
7.150000e-08 9.999690e-06
7.250000e-08 9.999690e-06
7.350000e-08 9.999690e-06
7.450000e-08 9.999690e-06
7.550000e-08 9.999692e-06
7.650000e-08 9.999694e-06
7.750000e-08 9.999697e-06
7.850000e-08 9.999701e-06
7.950000e-08 9.999707e-06
8.050000e-08 9.999713e-06
8.150000e-08 9.999721e-06
8.250000e-08 9.999730e-06
8.350000e-08 9.999740e-06
8.450000e-08 9.999751e-06
8.550000e-08 9.999763e-06
8.650000e-08 9.999777e-06
8.750000e-08 9.999791e-06
8.850000e-08 9.999806e-06
8.950000e-08 9.999821e-06
9.050000e-08 9.999837e-06
9.150000e-08 9.999853e-06
9.250000e-08 9.999868e-06
9.350000e-08 9.999884e-06
9.450000e-08 9.999899e-06
9.550000e-08 9.999914e-06
9.650000e-08 9.999929e-06
9.750000e-08 9.999943e-06
9.850000e-08 9.999959e-06
9.950000e-08 9.999974e-06
