#gpvdm
#title Free hole carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 8.173125e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.000000e+25
5.000000e-10 3.073247e+24
1.500000e-09 1.452237e+24
2.500000e-09 8.409429e+23
3.500000e-09 5.477940e+23
4.500000e-09 3.852695e+23
5.500000e-09 2.859727e+23
6.500000e-09 2.209308e+23
7.500000e-09 1.760358e+23
8.500000e-09 1.437555e+23
9.500000e-09 1.197731e+23
1.050000e-08 1.014707e+23
1.150000e-08 8.718680e+22
1.250000e-08 7.582520e+22
1.350000e-08 6.663946e+22
1.450000e-08 5.910694e+22
1.550000e-08 5.285287e+22
1.650000e-08 4.760288e+22
1.750000e-08 4.315236e+22
1.850000e-08 3.934622e+22
1.950000e-08 3.606516e+22
2.050000e-08 3.321620e+22
2.150000e-08 3.072601e+22
2.250000e-08 2.853612e+22
2.350000e-08 2.659946e+22
2.450000e-08 2.487777e+22
2.550000e-08 2.333969e+22
2.650000e-08 2.195935e+22
2.750000e-08 2.071521e+22
2.850000e-08 1.958925e+22
2.950000e-08 1.856627e+22
3.050000e-08 1.763340e+22
3.150000e-08 1.677967e+22
3.250000e-08 1.599569e+22
3.350000e-08 1.527336e+22
3.450000e-08 1.460570e+22
3.550000e-08 1.398663e+22
3.650000e-08 1.341085e+22
3.750000e-08 1.287374e+22
3.850000e-08 1.237121e+22
3.950000e-08 1.189969e+22
4.050000e-08 1.145598e+22
4.150000e-08 1.103729e+22
4.250000e-08 1.064109e+22
4.350000e-08 1.026515e+22
4.450000e-08 9.907484e+21
4.550000e-08 9.566287e+21
4.650000e-08 9.239954e+21
4.750000e-08 8.927038e+21
4.850000e-08 8.626235e+21
4.950000e-08 8.336369e+21
5.050000e-08 8.056381e+21
5.150000e-08 7.785311e+21
5.250000e-08 7.522297e+21
5.350000e-08 7.266558e+21
5.450000e-08 7.017392e+21
5.550000e-08 6.774169e+21
5.650000e-08 6.536322e+21
5.750000e-08 6.303346e+21
5.850000e-08 6.074792e+21
5.950000e-08 5.850265e+21
6.050000e-08 5.629418e+21
6.150000e-08 5.411951e+21
6.250000e-08 5.197611e+21
6.350000e-08 4.986186e+21
6.450000e-08 4.777503e+21
6.550000e-08 4.571430e+21
6.650000e-08 4.367874e+21
6.750000e-08 4.166775e+21
6.850000e-08 3.968109e+21
6.950000e-08 3.771887e+21
7.050000e-08 3.578151e+21
7.150000e-08 3.386974e+21
7.250000e-08 3.198460e+21
7.350000e-08 3.012742e+21
7.450000e-08 2.829977e+21
7.550000e-08 2.650352e+21
7.650000e-08 2.474076e+21
7.750000e-08 2.301380e+21
7.850000e-08 2.132517e+21
7.950000e-08 1.967757e+21
8.050000e-08 1.807388e+21
8.150000e-08 1.651710e+21
8.250000e-08 1.501039e+21
8.350000e-08 1.355695e+21
8.450000e-08 1.216009e+21
8.550000e-08 1.082314e+21
8.650000e-08 9.549436e+20
8.750000e-08 8.342301e+20
8.850000e-08 7.205010e+20
8.950000e-08 6.140760e+20
9.050000e-08 5.152638e+20
9.150000e-08 4.243595e+20
9.250000e-08 3.416415e+20
9.350000e-08 2.673689e+20
9.450000e-08 2.017785e+20
9.550000e-08 1.450820e+20
9.650000e-08 9.746329e+19
9.750000e-08 5.907398e+19
9.850000e-08 3.002587e+19
9.950000e-08 1.036922e+19
1.000000e-07 1.733204e+06
#end
