#gpvdm
#title Current density - Position 4.496526e+02
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Electron current density
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 8.173125e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 2.248257e+02
5.000000e-10 2.248257e+02
1.500000e-09 2.248257e+02
2.500000e-09 2.248257e+02
3.500000e-09 2.248257e+02
4.500000e-09 2.248257e+02
5.500000e-09 2.248257e+02
6.500000e-09 2.248257e+02
7.500000e-09 2.248257e+02
8.500000e-09 2.248257e+02
9.500000e-09 2.248257e+02
1.050000e-08 2.248257e+02
1.150000e-08 2.248258e+02
1.250000e-08 2.248258e+02
1.350000e-08 2.248258e+02
1.450000e-08 2.248258e+02
1.550000e-08 2.248258e+02
1.650000e-08 2.248258e+02
1.750000e-08 2.248258e+02
1.850000e-08 2.248258e+02
1.950000e-08 2.248258e+02
2.050000e-08 2.248259e+02
2.150000e-08 2.248259e+02
2.250000e-08 2.248259e+02
2.350000e-08 2.248259e+02
2.450000e-08 2.248259e+02
2.550000e-08 2.248259e+02
2.650000e-08 2.248259e+02
2.750000e-08 2.248260e+02
2.850000e-08 2.248260e+02
2.950000e-08 2.248260e+02
3.050000e-08 2.248260e+02
3.150000e-08 2.248260e+02
3.250000e-08 2.248260e+02
3.350000e-08 2.248261e+02
3.450000e-08 2.248261e+02
3.550000e-08 2.248261e+02
3.650000e-08 2.248261e+02
3.750000e-08 2.248261e+02
3.850000e-08 2.248261e+02
3.950000e-08 2.248262e+02
4.050000e-08 2.248262e+02
4.150000e-08 2.248262e+02
4.250000e-08 2.248262e+02
4.350000e-08 2.248262e+02
4.450000e-08 2.248262e+02
4.550000e-08 2.248262e+02
4.650000e-08 2.248263e+02
4.750000e-08 2.248263e+02
4.850000e-08 2.248263e+02
4.950000e-08 2.248263e+02
5.050000e-08 2.248263e+02
5.150000e-08 2.248263e+02
5.250000e-08 2.248264e+02
5.350000e-08 2.248264e+02
5.450000e-08 2.248264e+02
5.550000e-08 2.248264e+02
5.650000e-08 2.248264e+02
5.750000e-08 2.248264e+02
5.850000e-08 2.248265e+02
5.950000e-08 2.248265e+02
6.050000e-08 2.248265e+02
6.150000e-08 2.248265e+02
6.250000e-08 2.248265e+02
6.350000e-08 2.248265e+02
6.450000e-08 2.248266e+02
6.550000e-08 2.248266e+02
6.650000e-08 2.248266e+02
6.750000e-08 2.248266e+02
6.850000e-08 2.248266e+02
6.950000e-08 2.248266e+02
7.050000e-08 2.248267e+02
7.150000e-08 2.248267e+02
7.250000e-08 2.248267e+02
7.350000e-08 2.248267e+02
7.450000e-08 2.248267e+02
7.550000e-08 2.248267e+02
7.650000e-08 2.248267e+02
7.750000e-08 2.248268e+02
7.850000e-08 2.248268e+02
7.950000e-08 2.248268e+02
8.050000e-08 2.248268e+02
8.150000e-08 2.248268e+02
8.250000e-08 2.248268e+02
8.350000e-08 2.248268e+02
8.450000e-08 2.248268e+02
8.550000e-08 2.248269e+02
8.650000e-08 2.248269e+02
8.750000e-08 2.248269e+02
8.850000e-08 2.248269e+02
8.950000e-08 2.248269e+02
9.050000e-08 2.248269e+02
9.150000e-08 2.248269e+02
9.250000e-08 2.248269e+02
9.350000e-08 2.248269e+02
9.450000e-08 2.248269e+02
9.550000e-08 2.248269e+02
9.650000e-08 2.248269e+02
9.750000e-08 2.248269e+02
9.850000e-08 2.248269e+02
9.950000e-08 2.248269e+02
1.000000e-07 2.248269e+02
#end
