#gpvdm_csv {"title": "Change in total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":7.100719e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 1.403887e+23
1.500000e-09 1.549348e+23
2.500000e-09 1.522947e+23
3.500000e-09 1.446625e+23
4.500000e-09 1.349662e+23
5.500000e-09 1.243894e+23
6.500000e-09 1.135982e+23
7.500000e-09 1.030240e+23
8.500000e-09 9.295094e+22
9.500000e-09 8.355511e+22
1.050000e-08 7.493042e+22
1.150000e-08 6.710995e+22
1.250000e-08 6.008385e+22
1.350000e-08 5.381392e+22
1.450000e-08 4.824507e+22
1.550000e-08 4.331380e+22
1.650000e-08 3.895409e+22
1.750000e-08 3.510141e+22
1.850000e-08 3.169502e+22
1.950000e-08 2.867935e+22
2.050000e-08 2.600449e+22
2.150000e-08 2.362622e+22
2.250000e-08 2.150577e+22
2.350000e-08 1.960939e+22
2.450000e-08 1.790783e+22
2.550000e-08 1.637580e+22
2.650000e-08 1.499152e+22
2.750000e-08 1.373620e+22
2.850000e-08 1.259363e+22
2.950000e-08 1.154983e+22
3.050000e-08 1.059269e+22
3.150000e-08 9.711730e+21
3.250000e-08 8.897819e+21
3.350000e-08 8.143004e+21
3.450000e-08 7.440317e+21
3.550000e-08 6.783637e+21
3.650000e-08 6.167558e+21
3.750000e-08 5.587287e+21
3.850000e-08 5.038551e+21
3.950000e-08 4.517521e+21
4.050000e-08 4.020747e+21
4.150000e-08 3.545099e+21
4.250000e-08 3.087716e+21
4.350000e-08 2.645971e+21
4.450000e-08 2.217424e+21
4.550000e-08 1.799796e+21
4.650000e-08 1.390935e+21
4.750000e-08 9.887910e+20
4.850000e-08 5.913917e+20
4.950000e-08 1.968178e+20
5.050000e-08 -1.968178e+20
5.150000e-08 -5.913917e+20
5.250000e-08 -9.887910e+20
5.350000e-08 -1.390935e+21
5.450000e-08 -1.799796e+21
5.550000e-08 -2.217424e+21
5.650000e-08 -2.645971e+21
5.750000e-08 -3.087716e+21
5.850000e-08 -3.545099e+21
5.950000e-08 -4.020747e+21
6.050000e-08 -4.517521e+21
6.150000e-08 -5.038551e+21
6.250000e-08 -5.587287e+21
6.350000e-08 -6.167558e+21
6.450000e-08 -6.783637e+21
6.550000e-08 -7.440317e+21
6.650000e-08 -8.143004e+21
6.750000e-08 -8.897819e+21
6.850000e-08 -9.711730e+21
6.950000e-08 -1.059269e+22
7.050000e-08 -1.154983e+22
7.150000e-08 -1.259363e+22
7.250000e-08 -1.373620e+22
7.350000e-08 -1.499152e+22
7.450000e-08 -1.637580e+22
7.550000e-08 -1.790783e+22
7.650000e-08 -1.960939e+22
7.750000e-08 -2.150577e+22
7.850000e-08 -2.362622e+22
7.950000e-08 -2.600449e+22
8.050000e-08 -2.867935e+22
8.150000e-08 -3.169502e+22
8.250000e-08 -3.510141e+22
8.350000e-08 -3.895409e+22
8.450000e-08 -4.331380e+22
8.550000e-08 -4.824507e+22
8.650000e-08 -5.381392e+22
8.750000e-08 -6.008385e+22
8.850000e-08 -6.710995e+22
8.950000e-08 -7.493042e+22
9.050000e-08 -8.355511e+22
9.150000e-08 -9.295094e+22
9.250000e-08 -1.030240e+23
9.350000e-08 -1.135982e+23
9.450000e-08 -1.243894e+23
9.550000e-08 -1.349662e+23
9.650000e-08 -1.446625e+23
9.750000e-08 -1.522947e+23
9.850000e-08 -1.549348e+23
9.950000e-08 -1.403887e+23
