#gpvdm_csv {"title": "Excess electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":7.100719e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron density (m^{-3}) 
5.000000e-10 4.059759e+12
1.500000e-09 1.868305e+13
2.500000e-09 5.054637e+13
3.500000e-09 1.059996e+14
4.500000e-09 1.919111e+14
5.500000e-09 3.161585e+14
6.500000e-09 4.876931e+14
7.500000e-09 7.164103e+14
8.500000e-09 1.012957e+15
9.500000e-09 1.388531e+15
1.050000e-08 1.854683e+15
1.150000e-08 2.423143e+15
1.250000e-08 3.105651e+15
1.350000e-08 3.913810e+15
1.450000e-08 4.858938e+15
1.550000e-08 5.951938e+15
1.650000e-08 7.203156e+15
1.750000e-08 8.622244e+15
1.850000e-08 1.021800e+16
1.950000e-08 1.199822e+16
2.050000e-08 1.396951e+16
2.150000e-08 1.613709e+16
2.250000e-08 1.850464e+16
2.350000e-08 2.107408e+16
2.450000e-08 2.384543e+16
2.550000e-08 2.681666e+16
2.650000e-08 2.998366e+16
2.750000e-08 3.334018e+16
2.850000e-08 3.687791e+16
2.950000e-08 4.058667e+16
3.050000e-08 4.445462e+16
3.150000e-08 4.846859e+16
3.250000e-08 5.261445e+16
3.350000e-08 5.687754e+16
3.450000e-08 6.124310e+16
3.550000e-08 6.569669e+16
3.650000e-08 7.022453e+16
3.750000e-08 7.481389e+16
3.850000e-08 7.945328e+16
3.950000e-08 8.413264e+16
4.050000e-08 8.884346e+16
4.150000e-08 9.357878e+16
4.250000e-08 9.833320e+16
4.350000e-08 1.031028e+17
4.450000e-08 1.078849e+17
4.550000e-08 1.126783e+17
4.650000e-08 1.174828e+17
4.750000e-08 1.222989e+17
4.850000e-08 1.271284e+17
4.950000e-08 1.319735e+17
5.050000e-08 1.368370e+17
5.150000e-08 1.417219e+17
5.250000e-08 1.466316e+17
5.350000e-08 1.515694e+17
5.450000e-08 1.565381e+17
5.550000e-08 1.615396e+17
5.650000e-08 1.665748e+17
5.750000e-08 1.716425e+17
5.850000e-08 1.767396e+17
5.950000e-08 1.818605e+17
6.050000e-08 1.869988e+17
6.150000e-08 1.921494e+17
6.250000e-08 1.973130e+17
6.350000e-08 2.025009e+17
6.450000e-08 2.077374e+17
6.550000e-08 2.130548e+17
6.650000e-08 2.184824e+17
6.750000e-08 2.240311e+17
6.850000e-08 2.296832e+17
6.950000e-08 2.353919e+17
7.050000e-08 2.410908e+17
7.150000e-08 2.467143e+17
7.250000e-08 2.522256e+17
7.350000e-08 2.576445e+17
7.450000e-08 2.630587e+17
7.550000e-08 2.685982e+17
7.650000e-08 2.743713e+17
7.750000e-08 2.803861e+17
7.850000e-08 2.864974e+17
7.950000e-08 2.924052e+17
8.050000e-08 2.977109e+17
8.150000e-08 3.020260e+17
8.250000e-08 3.051232e+17
8.350000e-08 3.070831e+17
8.450000e-08 3.083469e+17
8.550000e-08 3.095708e+17
8.650000e-08 3.112738e+17
8.750000e-08 3.134131e+17
8.850000e-08 3.150939e+17
8.950000e-08 3.145421e+17
9.050000e-08 3.093695e+17
9.150000e-08 2.971321e+17
9.250000e-08 2.761685e+17
9.350000e-08 2.465621e+17
9.450000e-08 2.107679e+17
9.550000e-08 1.732364e+17
9.650000e-08 1.386836e+17
9.750000e-08 1.094466e+17
9.850000e-08 8.279848e+16
9.950000e-08 4.900330e+16
