#gpvdm_csv {"title": "Trapped electron carrier density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":7.100719e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 4.059759e+12
1.500000e-09 1.868305e+13
2.500000e-09 5.054637e+13
3.500000e-09 1.059996e+14
4.500000e-09 1.919111e+14
5.500000e-09 3.161585e+14
6.500000e-09 4.876931e+14
7.500000e-09 7.164103e+14
8.500000e-09 1.012957e+15
9.500000e-09 1.388531e+15
1.050000e-08 1.854683e+15
1.150000e-08 2.423143e+15
1.250000e-08 3.105651e+15
1.350000e-08 3.913810e+15
1.450000e-08 4.858938e+15
1.550000e-08 5.951938e+15
1.650000e-08 7.203156e+15
1.750000e-08 8.622244e+15
1.850000e-08 1.021800e+16
1.950000e-08 1.199822e+16
2.050000e-08 1.396951e+16
2.150000e-08 1.613710e+16
2.250000e-08 1.850464e+16
2.350000e-08 2.107408e+16
2.450000e-08 2.384543e+16
2.550000e-08 2.681667e+16
2.650000e-08 2.998367e+16
2.750000e-08 3.334018e+16
2.850000e-08 3.687792e+16
2.950000e-08 4.058668e+16
3.050000e-08 4.445463e+16
3.150000e-08 4.846860e+16
3.250000e-08 5.261447e+16
3.350000e-08 5.687757e+16
3.450000e-08 6.124315e+16
3.550000e-08 6.569676e+16
3.650000e-08 7.022464e+16
3.750000e-08 7.481406e+16
3.850000e-08 7.945352e+16
3.950000e-08 8.413300e+16
4.050000e-08 8.884398e+16
4.150000e-08 9.357955e+16
4.250000e-08 9.833434e+16
4.350000e-08 1.031045e+17
4.450000e-08 1.078874e+17
4.550000e-08 1.126820e+17
4.650000e-08 1.174881e+17
4.750000e-08 1.223068e+17
4.850000e-08 1.271401e+17
4.950000e-08 1.319907e+17
5.050000e-08 1.368623e+17
5.150000e-08 1.417593e+17
5.250000e-08 1.466866e+17
5.350000e-08 1.516503e+17
5.450000e-08 1.566568e+17
5.550000e-08 1.617135e+17
5.650000e-08 1.668286e+17
5.750000e-08 1.720113e+17
5.850000e-08 1.772718e+17
5.950000e-08 1.826215e+17
6.050000e-08 1.880731e+17
6.150000e-08 1.936408e+17
6.250000e-08 1.993405e+17
6.350000e-08 2.051903e+17
6.450000e-08 2.112102e+17
6.550000e-08 2.174230e+17
6.650000e-08 2.238544e+17
6.750000e-08 2.305337e+17
6.850000e-08 2.374941e+17
6.950000e-08 2.447731e+17
7.050000e-08 2.524140e+17
7.150000e-08 2.604660e+17
7.250000e-08 2.689857e+17
7.350000e-08 2.780380e+17
7.450000e-08 2.876979e+17
7.550000e-08 2.980521e+17
7.650000e-08 3.092009e+17
7.750000e-08 3.212611e+17
7.850000e-08 3.343689e+17
7.950000e-08 3.486832e+17
8.050000e-08 3.643907e+17
8.150000e-08 3.817106e+17
8.250000e-08 4.009013e+17
8.350000e-08 4.222682e+17
8.450000e-08 4.461728e+17
8.550000e-08 4.730444e+17
8.650000e-08 5.033939e+17
8.750000e-08 5.378311e+17
8.850000e-08 5.770873e+17
8.950000e-08 6.220460e+17
9.050000e-08 6.737891e+17
9.150000e-08 7.336755e+17
9.250000e-08 8.034871e+17
9.350000e-08 8.857291e+17
9.450000e-08 9.842872e+17
9.550000e-08 1.105940e+18
9.650000e-08 1.264016e+18
9.750000e-08 1.487782e+18
9.850000e-08 1.848094e+18
9.950000e-08 2.528083e+18
