#gpvdm
#title Free electron carrier density - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Carrier density
#x_units mm
#y_units nm
#z_units mm
#data_units m^{-3}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 1D position space output
#section_two Material parameters
#time 0.000000e+00
#Vexternal 4.042539e+01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.733204e+06
5.000000e-10 5.957140e+21
1.500000e-09 1.662028e+22
2.500000e-09 3.102635e+22
3.500000e-09 4.790524e+22
4.500000e-09 6.595761e+22
5.500000e-09 8.404372e+22
6.500000e-09 1.012876e+23
7.500000e-09 1.171047e+23
8.500000e-09 1.311757e+23
9.500000e-09 1.433920e+23
1.050000e-08 1.537935e+23
1.150000e-08 1.625133e+23
1.250000e-08 1.697333e+23
1.350000e-08 1.756528e+23
1.450000e-08 1.804679e+23
1.550000e-08 1.843605e+23
1.650000e-08 1.874916e+23
1.750000e-08 1.900004e+23
1.850000e-08 1.920044e+23
1.950000e-08 1.936011e+23
2.050000e-08 1.948708e+23
2.150000e-08 1.958791e+23
2.250000e-08 1.966786e+23
2.350000e-08 1.973121e+23
2.450000e-08 1.978136e+23
2.550000e-08 1.982104e+23
2.650000e-08 1.985242e+23
2.750000e-08 1.987723e+23
2.850000e-08 1.989684e+23
2.950000e-08 1.991233e+23
3.050000e-08 1.992457e+23
3.150000e-08 1.993423e+23
3.250000e-08 1.994187e+23
3.350000e-08 1.994790e+23
3.450000e-08 1.995266e+23
3.550000e-08 1.995642e+23
3.650000e-08 1.995939e+23
3.750000e-08 1.996174e+23
3.850000e-08 1.996360e+23
3.950000e-08 1.996506e+23
4.050000e-08 1.996623e+23
4.150000e-08 1.996715e+23
4.250000e-08 1.996788e+23
4.350000e-08 1.996846e+23
4.450000e-08 1.996894e+23
4.550000e-08 1.996932e+23
4.650000e-08 1.996963e+23
4.750000e-08 1.996990e+23
4.850000e-08 1.997013e+23
4.950000e-08 1.997035e+23
5.050000e-08 1.997055e+23
5.150000e-08 1.997075e+23
5.250000e-08 1.997097e+23
5.350000e-08 1.997122e+23
5.450000e-08 1.997151e+23
5.550000e-08 1.997185e+23
5.650000e-08 1.997226e+23
5.750000e-08 1.997278e+23
5.850000e-08 1.997342e+23
5.950000e-08 1.997423e+23
6.050000e-08 1.997525e+23
6.150000e-08 1.997653e+23
6.250000e-08 1.997816e+23
6.350000e-08 1.998021e+23
6.450000e-08 1.998281e+23
6.550000e-08 1.998610e+23
6.650000e-08 1.999026e+23
6.750000e-08 1.999554e+23
6.850000e-08 2.000223e+23
6.950000e-08 2.001070e+23
7.050000e-08 2.002144e+23
7.150000e-08 2.003505e+23
7.250000e-08 2.005230e+23
7.350000e-08 2.007418e+23
7.450000e-08 2.010193e+23
7.550000e-08 2.013713e+23
7.650000e-08 2.018181e+23
7.750000e-08 2.023855e+23
7.850000e-08 2.031065e+23
7.950000e-08 2.040235e+23
8.050000e-08 2.051911e+23
8.150000e-08 2.066798e+23
8.250000e-08 2.085811e+23
8.350000e-08 2.110146e+23
8.450000e-08 2.141383e+23
8.550000e-08 2.181620e+23
8.650000e-08 2.233686e+23
8.750000e-08 2.301447e+23
8.850000e-08 2.390284e+23
8.950000e-08 2.507854e+23
9.050000e-08 2.665342e+23
9.150000e-08 2.879609e+23
9.250000e-08 3.177073e+23
9.350000e-08 3.601093e+23
9.450000e-08 4.227021e+23
9.550000e-08 5.195555e+23
9.650000e-08 6.794937e+23
9.750000e-08 9.694296e+23
9.850000e-08 1.575131e+24
9.950000e-08 3.179587e+24
1.000000e-07 1.000000e+25
#end
