#gpvdm_csv {"title": "SRH relaxation free electrons -> trapped electrons - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.042539e+01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 1.509489e+24
1.500000e-09 3.109715e+24
2.500000e-09 4.415428e+24
3.500000e-09 5.240704e+24
4.500000e-09 5.637386e+24
5.500000e-09 5.757536e+24
6.500000e-09 5.734694e+24
7.500000e-09 5.651484e+24
8.500000e-09 5.550915e+24
9.500000e-09 5.452925e+24
1.050000e-08 5.365552e+24
1.150000e-08 5.291098e+24
1.250000e-08 5.229272e+24
1.350000e-08 5.178738e+24
1.450000e-08 5.137852e+24
1.550000e-08 5.104998e+24
1.650000e-08 5.078720e+24
1.750000e-08 5.057773e+24
1.850000e-08 5.041115e+24
1.950000e-08 5.027890e+24
2.050000e-08 5.017405e+24
2.150000e-08 5.009101e+24
2.250000e-08 5.002528e+24
2.350000e-08 4.997329e+24
2.450000e-08 4.993218e+24
2.550000e-08 4.989969e+24
2.650000e-08 4.987402e+24
2.750000e-08 4.985373e+24
2.850000e-08 4.983771e+24
2.950000e-08 4.982506e+24
3.050000e-08 4.981506e+24
3.150000e-08 4.980717e+24
3.250000e-08 4.980094e+24
3.350000e-08 4.979602e+24
3.450000e-08 4.979213e+24
3.550000e-08 4.978906e+24
3.650000e-08 4.978663e+24
3.750000e-08 4.978472e+24
3.850000e-08 4.978320e+24
3.950000e-08 4.978200e+24
4.050000e-08 4.978104e+24
4.150000e-08 4.978029e+24
4.250000e-08 4.977968e+24
4.350000e-08 4.977919e+24
4.450000e-08 4.977879e+24
4.550000e-08 4.977846e+24
4.650000e-08 4.977818e+24
4.750000e-08 4.977793e+24
4.850000e-08 4.977771e+24
4.950000e-08 4.977749e+24
5.050000e-08 4.977726e+24
5.150000e-08 4.977702e+24
5.250000e-08 4.977675e+24
5.350000e-08 4.977643e+24
5.450000e-08 4.977604e+24
5.550000e-08 4.977557e+24
5.650000e-08 4.977498e+24
5.750000e-08 4.977425e+24
5.850000e-08 4.977333e+24
5.950000e-08 4.977218e+24
6.050000e-08 4.977072e+24
6.150000e-08 4.976887e+24
6.250000e-08 4.976654e+24
6.350000e-08 4.976358e+24
6.450000e-08 4.975984e+24
6.550000e-08 4.975510e+24
6.650000e-08 4.974910e+24
6.750000e-08 4.974150e+24
6.850000e-08 4.973188e+24
6.950000e-08 4.971968e+24
7.050000e-08 4.970424e+24
7.150000e-08 4.968467e+24
7.250000e-08 4.965988e+24
7.350000e-08 4.962848e+24
7.450000e-08 4.958871e+24
7.550000e-08 4.953832e+24
7.650000e-08 4.947449e+24
7.750000e-08 4.939364e+24
7.850000e-08 4.929121e+24
7.950000e-08 4.916145e+24
8.050000e-08 4.899709e+24
8.150000e-08 4.878889e+24
8.250000e-08 4.852519e+24
8.350000e-08 4.819124e+24
8.450000e-08 4.776843e+24
8.550000e-08 4.723335e+24
8.650000e-08 4.655664e+24
8.750000e-08 4.570176e+24
8.850000e-08 4.462368e+24
8.950000e-08 4.326781e+24
9.050000e-08 4.156967e+24
9.150000e-08 3.945621e+24
9.250000e-08 3.685033e+24
9.350000e-08 3.368069e+24
9.450000e-08 2.989922e+24
9.550000e-08 2.550747e+24
9.650000e-08 2.058806e+24
9.750000e-08 1.532645e+24
9.850000e-08 9.987775e+23
9.950000e-08 4.803500e+23
