#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.042539e+01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999992e-06
1.500000e-09 9.999988e-06
2.500000e-09 9.999984e-06
3.500000e-09 9.999980e-06
4.500000e-09 9.999976e-06
5.500000e-09 9.999973e-06
6.500000e-09 9.999971e-06
7.500000e-09 9.999968e-06
8.500000e-09 9.999967e-06
9.500000e-09 9.999965e-06
1.050000e-08 9.999964e-06
1.150000e-08 9.999963e-06
1.250000e-08 9.999963e-06
1.350000e-08 9.999962e-06
1.450000e-08 9.999962e-06
1.550000e-08 9.999962e-06
1.650000e-08 9.999961e-06
1.750000e-08 9.999961e-06
1.850000e-08 9.999961e-06
1.950000e-08 9.999961e-06
2.050000e-08 9.999961e-06
2.150000e-08 9.999961e-06
2.250000e-08 9.999961e-06
2.350000e-08 9.999960e-06
2.450000e-08 9.999960e-06
2.550000e-08 9.999960e-06
2.650000e-08 9.999960e-06
2.750000e-08 9.999960e-06
2.850000e-08 9.999960e-06
2.950000e-08 9.999960e-06
3.050000e-08 9.999960e-06
3.150000e-08 9.999960e-06
3.250000e-08 9.999960e-06
3.350000e-08 9.999960e-06
3.450000e-08 9.999960e-06
3.550000e-08 9.999960e-06
3.650000e-08 9.999960e-06
3.750000e-08 9.999960e-06
3.850000e-08 9.999960e-06
3.950000e-08 9.999960e-06
4.050000e-08 9.999960e-06
4.150000e-08 9.999960e-06
4.250000e-08 9.999960e-06
4.350000e-08 9.999960e-06
4.450000e-08 9.999960e-06
4.550000e-08 9.999960e-06
4.650000e-08 9.999960e-06
4.750000e-08 9.999960e-06
4.850000e-08 9.999960e-06
4.950000e-08 9.999960e-06
5.050000e-08 9.999960e-06
5.150000e-08 9.999960e-06
5.250000e-08 9.999960e-06
5.350000e-08 9.999960e-06
5.450000e-08 9.999960e-06
5.550000e-08 9.999960e-06
5.650000e-08 9.999960e-06
5.750000e-08 9.999960e-06
5.850000e-08 9.999960e-06
5.950000e-08 9.999960e-06
6.050000e-08 9.999960e-06
6.150000e-08 9.999960e-06
6.250000e-08 9.999960e-06
6.350000e-08 9.999960e-06
6.450000e-08 9.999960e-06
6.550000e-08 9.999960e-06
6.650000e-08 9.999960e-06
6.750000e-08 9.999960e-06
6.850000e-08 9.999960e-06
6.950000e-08 9.999960e-06
7.050000e-08 9.999960e-06
7.150000e-08 9.999960e-06
7.250000e-08 9.999960e-06
7.350000e-08 9.999960e-06
7.450000e-08 9.999960e-06
7.550000e-08 9.999960e-06
7.650000e-08 9.999960e-06
7.750000e-08 9.999960e-06
7.850000e-08 9.999960e-06
7.950000e-08 9.999960e-06
8.050000e-08 9.999960e-06
8.150000e-08 9.999960e-06
8.250000e-08 9.999959e-06
8.350000e-08 9.999959e-06
8.450000e-08 9.999959e-06
8.550000e-08 9.999958e-06
8.650000e-08 9.999958e-06
8.750000e-08 9.999957e-06
8.850000e-08 9.999957e-06
8.950000e-08 9.999956e-06
9.050000e-08 9.999955e-06
9.150000e-08 9.999953e-06
9.250000e-08 9.999952e-06
9.350000e-08 9.999950e-06
9.450000e-08 9.999948e-06
9.550000e-08 9.999948e-06
9.650000e-08 9.999949e-06
9.750000e-08 9.999953e-06
9.850000e-08 9.999962e-06
9.950000e-08 9.999975e-06
