#gpvdm_csv {"title": "Hole quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":4.042539e+01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.708377e+00
1.500000e-09 -3.708340e+00
2.500000e-09 -3.708273e+00
3.500000e-09 -3.708171e+00
4.500000e-09 -3.708032e+00
5.500000e-09 -3.707856e+00
6.500000e-09 -3.707645e+00
7.500000e-09 -3.707401e+00
8.500000e-09 -3.707129e+00
9.500000e-09 -3.706832e+00
1.050000e-08 -3.706514e+00
1.150000e-08 -3.706178e+00
1.250000e-08 -3.705827e+00
1.350000e-08 -3.705464e+00
1.450000e-08 -3.705091e+00
1.550000e-08 -3.704710e+00
1.650000e-08 -3.704323e+00
1.750000e-08 -3.703931e+00
1.850000e-08 -3.703534e+00
1.950000e-08 -3.703135e+00
2.050000e-08 -3.702733e+00
2.150000e-08 -3.702328e+00
2.250000e-08 -3.701923e+00
2.350000e-08 -3.701515e+00
2.450000e-08 -3.701107e+00
2.550000e-08 -3.700698e+00
2.650000e-08 -3.700288e+00
2.750000e-08 -3.699878e+00
2.850000e-08 -3.699468e+00
2.950000e-08 -3.699057e+00
3.050000e-08 -3.698646e+00
3.150000e-08 -3.698234e+00
3.250000e-08 -3.697823e+00
3.350000e-08 -3.697411e+00
3.450000e-08 -3.696999e+00
3.550000e-08 -3.696588e+00
3.650000e-08 -3.696176e+00
3.750000e-08 -3.695764e+00
3.850000e-08 -3.695352e+00
3.950000e-08 -3.694940e+00
4.050000e-08 -3.694528e+00
4.150000e-08 -3.694116e+00
4.250000e-08 -3.693704e+00
4.350000e-08 -3.693292e+00
4.450000e-08 -3.692880e+00
4.550000e-08 -3.692468e+00
4.650000e-08 -3.692056e+00
4.750000e-08 -3.691644e+00
4.850000e-08 -3.691232e+00
4.950000e-08 -3.690820e+00
5.050000e-08 -3.690408e+00
5.150000e-08 -3.689995e+00
5.250000e-08 -3.689583e+00
5.350000e-08 -3.689171e+00
5.450000e-08 -3.688759e+00
5.550000e-08 -3.688347e+00
5.650000e-08 -3.687935e+00
5.750000e-08 -3.687523e+00
5.850000e-08 -3.687111e+00
5.950000e-08 -3.686699e+00
6.050000e-08 -3.686286e+00
6.150000e-08 -3.685874e+00
6.250000e-08 -3.685462e+00
6.350000e-08 -3.685050e+00
6.450000e-08 -3.684637e+00
6.550000e-08 -3.684225e+00
6.650000e-08 -3.683812e+00
6.750000e-08 -3.683400e+00
6.850000e-08 -3.682987e+00
6.950000e-08 -3.682574e+00
7.050000e-08 -3.682161e+00
7.150000e-08 -3.681748e+00
7.250000e-08 -3.681334e+00
7.350000e-08 -3.680919e+00
7.450000e-08 -3.680505e+00
7.550000e-08 -3.680089e+00
7.650000e-08 -3.679672e+00
7.750000e-08 -3.679255e+00
7.850000e-08 -3.678835e+00
7.950000e-08 -3.678414e+00
8.050000e-08 -3.677991e+00
8.150000e-08 -3.677564e+00
8.250000e-08 -3.677133e+00
8.350000e-08 -3.676697e+00
8.450000e-08 -3.676254e+00
8.550000e-08 -3.675803e+00
8.650000e-08 -3.675341e+00
8.750000e-08 -3.674864e+00
8.850000e-08 -3.674369e+00
8.950000e-08 -3.673848e+00
9.050000e-08 -3.673294e+00
9.150000e-08 -3.672694e+00
9.250000e-08 -3.672030e+00
9.350000e-08 -3.671274e+00
9.450000e-08 -3.670381e+00
9.550000e-08 -3.669274e+00
9.650000e-08 -3.667806e+00
9.750000e-08 -3.665661e+00
9.850000e-08 -3.662005e+00
9.950000e-08 -3.653601e+00
