#gpvdm_csv {"title": "Electron quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":3.314370e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -2.785173e+00
1.500000e-09 -2.776999e+00
2.500000e-09 -2.773564e+00
3.500000e-09 -2.771639e+00
4.500000e-09 -2.770391e+00
5.500000e-09 -2.769505e+00
6.500000e-09 -2.768838e+00
7.500000e-09 -2.768310e+00
8.500000e-09 -2.767879e+00
9.500000e-09 -2.767515e+00
1.050000e-08 -2.767203e+00
1.150000e-08 -2.766928e+00
1.250000e-08 -2.766683e+00
1.350000e-08 -2.766461e+00
1.450000e-08 -2.766258e+00
1.550000e-08 -2.766070e+00
1.650000e-08 -2.765894e+00
1.750000e-08 -2.765729e+00
1.850000e-08 -2.765572e+00
1.950000e-08 -2.765423e+00
2.050000e-08 -2.765279e+00
2.150000e-08 -2.765141e+00
2.250000e-08 -2.765008e+00
2.350000e-08 -2.764878e+00
2.450000e-08 -2.764752e+00
2.550000e-08 -2.764629e+00
2.650000e-08 -2.764508e+00
2.750000e-08 -2.764389e+00
2.850000e-08 -2.764273e+00
2.950000e-08 -2.764157e+00
3.050000e-08 -2.764044e+00
3.150000e-08 -2.763932e+00
3.250000e-08 -2.763820e+00
3.350000e-08 -2.763710e+00
3.450000e-08 -2.763601e+00
3.550000e-08 -2.763493e+00
3.650000e-08 -2.763385e+00
3.750000e-08 -2.763278e+00
3.850000e-08 -2.763171e+00
3.950000e-08 -2.763065e+00
4.050000e-08 -2.762959e+00
4.150000e-08 -2.762854e+00
4.250000e-08 -2.762749e+00
4.350000e-08 -2.762645e+00
4.450000e-08 -2.762540e+00
4.550000e-08 -2.762437e+00
4.650000e-08 -2.762333e+00
4.750000e-08 -2.762229e+00
4.850000e-08 -2.762126e+00
4.950000e-08 -2.762023e+00
5.050000e-08 -2.761920e+00
5.150000e-08 -2.761818e+00
5.250000e-08 -2.761716e+00
5.350000e-08 -2.761614e+00
5.450000e-08 -2.761512e+00
5.550000e-08 -2.761410e+00
5.650000e-08 -2.761309e+00
5.750000e-08 -2.761208e+00
5.850000e-08 -2.761107e+00
5.950000e-08 -2.761007e+00
6.050000e-08 -2.760907e+00
6.150000e-08 -2.760807e+00
6.250000e-08 -2.760708e+00
6.350000e-08 -2.760609e+00
6.450000e-08 -2.760511e+00
6.550000e-08 -2.760413e+00
6.650000e-08 -2.760317e+00
6.750000e-08 -2.760220e+00
6.850000e-08 -2.760125e+00
6.950000e-08 -2.760031e+00
7.050000e-08 -2.759937e+00
7.150000e-08 -2.759845e+00
7.250000e-08 -2.759754e+00
7.350000e-08 -2.759664e+00
7.450000e-08 -2.759576e+00
7.550000e-08 -2.759489e+00
7.650000e-08 -2.759405e+00
7.750000e-08 -2.759322e+00
7.850000e-08 -2.759242e+00
7.950000e-08 -2.759164e+00
8.050000e-08 -2.759088e+00
8.150000e-08 -2.759016e+00
8.250000e-08 -2.758947e+00
8.350000e-08 -2.758881e+00
8.450000e-08 -2.758819e+00
8.550000e-08 -2.758760e+00
8.650000e-08 -2.758706e+00
8.750000e-08 -2.758656e+00
8.850000e-08 -2.758610e+00
8.950000e-08 -2.758569e+00
9.050000e-08 -2.758533e+00
9.150000e-08 -2.758501e+00
9.250000e-08 -2.758474e+00
9.350000e-08 -2.758451e+00
9.450000e-08 -2.758433e+00
9.550000e-08 -2.758419e+00
9.650000e-08 -2.758408e+00
9.750000e-08 -2.758401e+00
9.850000e-08 -2.758396e+00
9.950000e-08 -2.758394e+00
