#gpvdm_csv {"title": "LUMO - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":3.314370e+00,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -2.480299e+00
1.500000e-09 -2.499391e+00
2.500000e-09 -2.513131e+00
3.500000e-09 -2.523732e+00
4.500000e-09 -2.532257e+00
5.500000e-09 -2.539299e+00
6.500000e-09 -2.545224e+00
7.500000e-09 -2.550273e+00
8.500000e-09 -2.554615e+00
9.500000e-09 -2.558374e+00
1.050000e-08 -2.561645e+00
1.150000e-08 -2.564501e+00
1.250000e-08 -2.567001e+00
1.350000e-08 -2.569193e+00
1.450000e-08 -2.571118e+00
1.550000e-08 -2.572808e+00
1.650000e-08 -2.574293e+00
1.750000e-08 -2.575597e+00
1.850000e-08 -2.576742e+00
1.950000e-08 -2.577747e+00
2.050000e-08 -2.578627e+00
2.150000e-08 -2.579397e+00
2.250000e-08 -2.580069e+00
2.350000e-08 -2.580655e+00
2.450000e-08 -2.581164e+00
2.550000e-08 -2.581605e+00
2.650000e-08 -2.581985e+00
2.750000e-08 -2.582312e+00
2.850000e-08 -2.582592e+00
2.950000e-08 -2.582829e+00
3.050000e-08 -2.583029e+00
3.150000e-08 -2.583196e+00
3.250000e-08 -2.583334e+00
3.350000e-08 -2.583445e+00
3.450000e-08 -2.583534e+00
3.550000e-08 -2.583602e+00
3.650000e-08 -2.583652e+00
3.750000e-08 -2.583687e+00
3.850000e-08 -2.583707e+00
3.950000e-08 -2.583716e+00
4.050000e-08 -2.583714e+00
4.150000e-08 -2.583702e+00
4.250000e-08 -2.583683e+00
4.350000e-08 -2.583657e+00
4.450000e-08 -2.583626e+00
4.550000e-08 -2.583589e+00
4.650000e-08 -2.583549e+00
4.750000e-08 -2.583507e+00
4.850000e-08 -2.583462e+00
4.950000e-08 -2.583416e+00
5.050000e-08 -2.583370e+00
5.150000e-08 -2.583324e+00
5.250000e-08 -2.583279e+00
5.350000e-08 -2.583236e+00
5.450000e-08 -2.583196e+00
5.550000e-08 -2.583160e+00
5.650000e-08 -2.583128e+00
5.750000e-08 -2.583102e+00
5.850000e-08 -2.583083e+00
5.950000e-08 -2.583072e+00
6.050000e-08 -2.583070e+00
6.150000e-08 -2.583078e+00
6.250000e-08 -2.583099e+00
6.350000e-08 -2.583133e+00
6.450000e-08 -2.583184e+00
6.550000e-08 -2.583252e+00
6.650000e-08 -2.583340e+00
6.750000e-08 -2.583452e+00
6.850000e-08 -2.583589e+00
6.950000e-08 -2.583756e+00
7.050000e-08 -2.583956e+00
7.150000e-08 -2.584193e+00
7.250000e-08 -2.584473e+00
7.350000e-08 -2.584800e+00
7.450000e-08 -2.585181e+00
7.550000e-08 -2.585622e+00
7.650000e-08 -2.586131e+00
7.750000e-08 -2.586717e+00
7.850000e-08 -2.587389e+00
7.950000e-08 -2.588159e+00
8.050000e-08 -2.589039e+00
8.150000e-08 -2.590043e+00
8.250000e-08 -2.591188e+00
8.350000e-08 -2.592493e+00
8.450000e-08 -2.593977e+00
8.550000e-08 -2.595668e+00
8.650000e-08 -2.597592e+00
8.750000e-08 -2.599784e+00
8.850000e-08 -2.602284e+00
8.950000e-08 -2.605140e+00
9.050000e-08 -2.608411e+00
9.150000e-08 -2.612171e+00
9.250000e-08 -2.616513e+00
9.350000e-08 -2.621562e+00
9.450000e-08 -2.627486e+00
9.550000e-08 -2.634529e+00
9.650000e-08 -2.643054e+00
9.750000e-08 -2.653655e+00
9.850000e-08 -2.667395e+00
9.950000e-08 -2.686486e+00
